order_id,customer_id,placed_at,amount_cents,currency,status
1052,28,2024-05-28 22:02:00,64126,JPY,paid
1053,21,2024-01-03 16:37:00,3523,EUR,paid
1054,2,2024-03-09 17:46:00,89377,GBP,pending
1055,20,2024-03-24 00:52:00,50222,USD,settled
1056,1,2024-04-12 22:25:00,53281,GBP,settled
1057,8,2024-02-18 13:37:00,19039,JPY,settled
1058,19,2024-02-15 17:15:00,46467,GBP,paid
1059,13,2024-05-05 15:15:00,48570,JPY,void
1060,15,2024-04-22 15:27:00,71426,EUR,pending
1061,22,2024-04-28 11:45:00,29201,JPY,paid
1062,21,2024-03-24 03:13:00,79217,JPY,paid
1063,11,2024-03-07 01:11:00,49693,EUR,paid
1064,16,2024-01-04 01:39:00,2704,GBP,paid
1065,11,2024-02-23 12:01:00,-65502,EUR,paid
1066,22,2024-05-31 09:58:00,82949,EUR,settled
1067,27,2024-04-08 23:28:00,44619,EUR,paid
1068,18,2024-05-24 10:32:00,41088,JPY,paid
1069,21,2024-04-10 14:46:00,44194,GBP,settled
1070,4,2024-06-16 04:55:00,75509,EUR,void
1071,12,2024-04-07 06:02:00,44468,JPY,pending
1072,3,2024-01-09 06:36:00,51506,JPY,settled
1073,21,2024-06-04 10:13:00,24894,USD,paid
1074,26,2024-01-18 02:05:00,32623,GBP,void
1075,25,2024-06-07 22:10:00,47757,USD,void
1076,12,2024-01-05 10:11:00,71409,USD,void
1077,14,2024-04-03 02:45:00,38655,JPY,pending
1078,8,2024-05-02 07:26:00,53650,JPY,pending
1079,23,2024-05-14 11:04:00,19907,EUR,settled
1080,23,2024-04-24 18:49:00,49457,GBP,paid
1081,14,2024-06-14 19:07:00,69840,GBP,paid
1082,29,2024-02-01 00:22:00,-8232,JPY,paid
1083,12,2024-04-01 14:23:00,89130,JPY,settled
1084,25,2024-06-23 07:59:00,-61450,USD,paid
1085,16,2024-03-21 15:42:00,34170,JPY,paid
1086,9,2024-03-16 23:44:00,4328,EUR,paid
1087,9,2024-01-06 17:37:00,53707,USD,void
1087,9,2024-01-07 18:37:00,53472,USD,void
1088,24,2024-06-02 06:39:00,73875,EUR,paid
1089,6,2024-03-12 15:45:00,14447,JPY,paid
1090,21,2024-05-22 21:42:00,52219,USD,paid
1091,18,2024-02-18 15:20:00,32973,USD,void
1092,12,2024-06-07 06:30:00,11600,GBP,void
1093,28,2024-04-28 15:39:00,3641,EUR,void
1094,3,2024-01-03 06:17:00,52613,EUR,pending
1095,2,2024-02-14 23:32:00,-63708,JPY,pending
1096,22,2024-01-14 15:08:00,43526,EUR,paid
1097,23,2024-02-16 22:23:00,38033,EUR,pending
1098,27,2024-06-15 05:24:00,52498,USD,pending
1099,4,2024-01-11 22:16:00,34395,USD,pending
1100,20,2024-01-03 17:56:00,-71118,EUR,paid
1101,19,2024-05-21 05:30:00,-35494,JPY,pending
1102,17,2024-06-11 00:18:00,32396,USD,pending
1103,18,2024-03-27 00:02:00,81665,EUR,settled
1104,15,2024-06-26 09:27:00,52168,EUR,paid
1105,27,2024-02-12 09:31:00,4184,USD,paid
1106,22,2024-02-13 09:53:00,77682,GBP,paid
1107,6,2024-02-28 04:32:00,63584,EUR,settled
1108,23,2024-05-16 00:58:00,45647,EUR,void
1109,16,2024-03-17 13:22:00,2570,EUR,pending
1110,6,2024-05-26 14:35:00,17926,EUR,settled
1110,6,2024-05-27 16:35:00,17635,EUR,settled
1111,24,2024-05-03 20:06:00,88629,USD,paid
1112,4,2024-01-14 19:53:00,14945,GBP,paid
1112,4,2024-01-15 00:53:00,14717,GBP,paid
1113,22,2024-04-30 17:51:00,77302,USD,paid
1114,3,2024-03-25 18:03:00,28892,JPY,paid
1115,24,2024-04-11 09:24:00,269,GBP,pending
1116,29,2024-05-27 23:48:00,76924,EUR,void
1117,2,2024-06-11 10:33:00,41118,EUR,paid
1118,5,2024-01-14 02:35:00,25464,EUR,void
1119,7,2024-01-17 22:40:00,30726,JPY,void
1120,5,2024-02-08 16:49:00,73344,JPY,paid
1121,19,2024-02-25 01:24:00,-76810,USD,pending
1121,19,2024-02-26 02:24:00,50,USD,pending
1122,21,2024-01-14 00:03:00,32622,EUR,paid
1123,18,2024-05-02 09:30:00,66142,EUR,paid
1124,19,2024-02-09 07:15:00,79109,JPY,paid
1125,6,2024-01-06 22:17:00,65502,GBP,pending
1126,25,2024-02-20 01:31:00,29631,JPY,pending
1126,25,2024-02-20 19:31:00,29516,JPY,pending
1127,23,2024-04-14 20:26:00,8665,USD,settled
1128,1,2024-02-12 19:35:00,50926,GBP,settled
1129,21,2024-02-21 12:17:00,8047,USD,void
1130,8,2024-04-29 10:55:00,37071,JPY,pending
1131,23,2024-01-04 18:56:00,-40957,GBP,paid
1132,4,2024-06-18 19:47:00,63101,JPY,paid
1132,4,2024-06-20 03:47:00,62766,JPY,paid
1133,28,2024-06-10 09:35:00,53718,GBP,pending
1134,9,2024-06-26 04:55:00,19354,JPY,paid
1135,12,2024-01-09 04:44:00,27141,JPY,void
1136,5,2024-04-03 00:22:00,89602,EUR,paid
1137,26,2024-02-05 02:42:00,38799,GBP,paid
1138,15,2024-06-28 14:25:00,14286,GBP,pending
1139,20,2024-01-18 09:52:00,19420,GBP,paid
1140,14,2024-05-21 10:43:00,35426,JPY,paid
1141,28,2024-04-13 04:02:00,40048,EUR,paid
1142,20,2024-01-31 16:50:00,60659,GBP,paid
1143,21,2024-04-06 13:26:00,59804,EUR,settled
1143,21,2024-04-07 02:26:00,59427,EUR,settled
1144,2,2024-06-05 11:23:00,69846,EUR,pending
1145,21,2024-05-10 09:07:00,68783,USD,pending
1146,28,2024-01-05 19:21:00,12947,JPY,void
1147,21,2024-05-19 20:15:00,24979,EUR,paid
1148,7,2024-06-01 10:07:00,50309,USD,settled
1149,27,2024-06-10 08:57:00,17468,EUR,paid
1150,12,2024-06-10 12:48:00,85591,GBP,void
1151,14,2024-02-16 17:32:00,89631,EUR,paid
1152,22,2024-06-15 14:22:00,42355,GBP,void
1153,20,2024-05-13 15:07:00,84614,GBP,pending
1154,11,2024-03-21 20:15:00,27605,USD,paid
1154,11,2024-03-21 21:15:00,27394,USD,paid
1155,26,2024-02-10 14:17:00,38412,GBP,settled
1156,15,2024-05-21 16:17:00,4177,JPY,paid
1157,9,2024-04-18 03:49:00,20372,EUR,void
1158,7,2024-06-10 18:53:00,42124,USD,paid
1159,16,2024-01-06 20:36:00,16822,USD,paid
1159,16,2024-01-07 09:36:00,16720,USD,paid
1160,20,2024-04-09 10:29:00,22944,GBP,void
1161,18,2024-01-09 01:46:00,5769,USD,paid
1162,14,2024-06-21 20:12:00,12870,JPY,paid
1163,13,2024-06-17 21:45:00,22978,GBP,settled
1164,1,2024-01-29 03:14:00,53845,EUR,paid
1165,19,2024-04-14 13:11:00,88184,USD,paid
1166,10,2024-01-08 10:45:00,48587,JPY,void
1167,29,2024-05-20 17:32:00,79355,USD,void
1168,9,2024-04-08 21:51:00,74111,EUR,paid
1168,9,2024-04-09 02:51:00,73792,EUR,paid
1169,25,2024-06-13 11:26:00,34878,JPY,void
1170,25,2024-02-01 17:45:00,41281,GBP,void
1171,16,2024-06-28 07:04:00,43375,JPY,void
1172,25,2024-06-15 03:40:00,38030,USD,paid
1173,9,2024-05-09 09:31:00,4729,EUR,pending
