currency,day,rate_to_usd
USD,2024-05-21,0.99002
USD,2024-05-22,0.9919
USD,2024-05-23,0.99713
USD,2024-05-24,1.00243
USD,2024-05-25,1.00037
USD,2024-05-26,1.00119
USD,2024-05-27,1.00126
USD,2024-05-28,1.00591
USD,2024-05-29,0.99381
USD,2024-05-30,1.00451
USD,2024-05-31,1.00892
USD,2024-06-01,0.99085
USD,2024-06-02,1.00597
USD,2024-06-03,1.00879
USD,2024-06-04,1.00332
USD,2024-06-05,1.00586
USD,2024-06-06,0.99283
USD,2024-06-07,1.0096
USD,2024-06-08,0.99412
USD,2024-06-09,1.00604
USD,2024-06-10,1.00751
USD,2024-06-11,0.99015
USD,2024-06-12,1.00099
USD,2024-06-13,0.9993
USD,2024-06-14,1.0031
USD,2024-06-15,1.00355
USD,2024-06-16,1.00006
USD,2024-06-17,1.00701
USD,2024-06-18,0.99088
USD,2024-06-19,1.00349
USD,2024-06-20,1.00138
USD,2024-06-21,1.00494
USD,2024-06-22,1.00445
USD,2024-06-23,1.00809
USD,2024-06-24,1.00102
USD,2024-06-25,0.99543
USD,2024-06-26,0.99769
USD,2024-06-27,1.00431
USD,2024-06-28,1.00111
USD,2024-06-29,1.00542
USD,2024-06-30,0.99018
USD,2024-07-01,0.99882
USD,2024-07-02,0.99372
USD,2024-07-03,0.99086
USD,2024-07-04,0.99668
USD,2024-07-05,0.99531
USD,2024-07-06,1.00509
USD,2024-07-07,0.99886
USD,2024-07-08,1.00201
EUR,2024-01-01,1.071468
EUR,2024-01-02,1.083856
EUR,2024-01-03,1.078045
EUR,2024-01-04,1.070777
EUR,2024-01-05,1.076544
EUR,2024-01-08,1.080983
EUR,2024-01-09,1.074017
EUR,2024-01-10,1.080497
EUR,2024-01-11,1.0908
EUR,2024-01-12,1.08473
EUR,2024-01-15,1.0881
EUR,2024-01-16,1.090292
EUR,2024-01-17,1.090714
EUR,2024-01-18,1.076198
EUR,2024-01-19,1.079082
EUR,2024-01-22,1.082279
EUR,2024-01-23,1.077991
EUR,2024-01-24,1.07393
EUR,2024-01-25,1.087268
EUR,2024-01-26,1.084428
EUR,2024-01-29,1.072613
EUR,2024-01-30,1.088219
EUR,2024-01-31,1.077581
EUR,2024-02-01,1.085281
EUR,2024-02-02,1.083726
EUR,2024-02-05,1.084471
EUR,2024-02-06,1.078661
EUR,2024-02-07,1.075464
EUR,2024-02-08,1.072656
EUR,2024-02-09,1.086955
EUR,2024-02-12,1.075162
EUR,2024-02-13,1.071738
EUR,2024-02-14,1.080119
EUR,2024-02-15,1.073174
EUR,2024-02-16,1.082279
EUR,2024-02-19,1.088953
EUR,2024-02-20,1.080065
EUR,2024-02-21,1.072019
EUR,2024-02-22,1.087506
EUR,2024-02-23,1.084212
EUR,2024-02-26,1.075637
EUR,2024-02-27,1.075691
EUR,2024-02-28,1.078034
EUR,2024-02-29,1.089493
EUR,2024-03-01,1.0877
EUR,2024-03-04,1.077419
EUR,2024-03-05,1.070237
EUR,2024-03-06,1.073747
EUR,2024-03-07,1.078056
EUR,2024-03-08,1.069405
EUR,2024-03-11,1.084007
EUR,2024-03-12,1.087744
EUR,2024-03-13,1.082376
EUR,2024-03-14,1.088888
EUR,2024-03-15,1.081523
EUR,2024-03-18,1.078758
EUR,2024-03-19,1.070032
EUR,2024-03-20,1.069427
EUR,2024-03-21,1.073628
EUR,2024-03-22,1.079579
EUR,2024-03-25,1.081685
EUR,2024-03-26,1.075777
EUR,2024-03-27,1.076706
EUR,2024-03-28,1.076468
EUR,2024-03-29,1.083391
EUR,2024-04-01,1.089104
EUR,2024-04-02,1.082138
EUR,2024-04-03,1.076144
EUR,2024-04-04,1.070561
EUR,2024-04-05,1.074157
EUR,2024-04-08,1.075334
EUR,2024-04-09,1.089256
EUR,2024-04-10,1.082668
EUR,2024-04-11,1.075669
EUR,2024-04-12,1.078585
EUR,2024-04-15,1.084428
EUR,2024-04-16,1.078434
EUR,2024-04-17,1.080767
EUR,2024-04-18,1.088359
EUR,2024-04-19,1.085292
EUR,2024-04-22,1.077926
EUR,2024-04-23,1.086923
EUR,2024-04-24,1.07987
EUR,2024-04-25,1.082495
EUR,2024-04-26,1.08432
EUR,2024-04-29,1.090368
EUR,2024-04-30,1.074967
EUR,2024-05-01,1.081123
EUR,2024-05-02,1.080896
EUR,2024-05-03,1.077397
EUR,2024-05-06,1.077354
EUR,2024-05-07,1.0885
EUR,2024-05-08,1.079557
EUR,2024-05-09,1.088024
EUR,2024-05-10,1.075291
EUR,2024-05-13,1.071932
EUR,2024-05-14,1.085551
EUR,2024-05-15,1.079968
EUR,2024-05-16,1.078423
EUR,2024-05-17,1.081264
EUR,2024-05-20,1.076566
EUR,2024-05-21,1.077829
EUR,2024-05-22,1.072386
EUR,2024-05-23,1.086955
EUR,2024-05-24,1.087355
EUR,2024-05-27,1.086199
EUR,2024-05-28,1.081868
EUR,2024-05-29,1.069848
EUR,2024-05-30,1.085864
EUR,2024-05-31,1.084126
EUR,2024-06-03,1.088932
EUR,2024-06-04,1.073282
EUR,2024-06-05,1.084417
EUR,2024-06-06,1.07473
EUR,2024-06-07,1.086912
EUR,2024-06-10,1.078672
EUR,2024-06-11,1.071608
EUR,2024-06-12,1.080767
EUR,2024-06-13,1.090228
EUR,2024-06-14,1.0692
EUR,2024-06-17,1.089893
EUR,2024-06-18,1.080745
EUR,2024-06-19,1.079665
EUR,2024-06-20,1.06974
EUR,2024-06-21,1.089061
EUR,2024-06-24,1.069276
EUR,2024-06-25,1.077214
EUR,2024-06-26,1.072602
EUR,2024-06-27,1.088716
EUR,2024-06-28,1.070723
EUR,2024-07-01,1.075604
EUR,2024-07-02,1.088705
EUR,2024-07-03,1.072224
EUR,2024-07-04,1.086599
EUR,2024-07-05,1.070388
EUR,2024-07-08,1.077008
GBP,2024-01-01,1.265123
GBP,2024-01-02,1.260323
GBP,2024-01-03,1.270965
GBP,2024-01-04,1.280706
GBP,2024-01-05,1.275512
GBP,2024-01-08,1.279169
GBP,2024-01-09,1.258887
GBP,2024-01-10,1.259434
GBP,2024-01-11,1.267879
GBP,2024-01-12,1.276401
GBP,2024-01-15,1.258481
GBP,2024-01-16,1.26967
GBP,2024-01-17,1.278128
GBP,2024-01-18,1.281138
GBP,2024-01-19,1.271626
GBP,2024-01-22,1.27108
GBP,2024-01-23,1.275169
GBP,2024-01-24,1.281214
GBP,2024-01-25,1.275525
GBP,2024-01-26,1.268451
GBP,2024-01-29,1.266787
GBP,2024-01-30,1.280884
GBP,2024-01-31,1.263891
GBP,2024-02-01,1.266596
GBP,2024-02-02,1.261237
GBP,2024-02-05,1.276172
GBP,2024-02-06,1.258824
GBP,2024-02-07,1.268489
GBP,2024-02-08,1.264094
GBP,2024-02-09,1.271994
GBP,2024-02-12,1.266825
GBP,2024-02-13,1.260056
GBP,2024-02-14,1.279449
GBP,2024-02-15,1.259599
GBP,2024-02-16,1.259967
GBP,2024-02-19,1.277353
GBP,2024-02-20,1.278547
GBP,2024-02-21,1.257541
GBP,2024-02-22,1.26332
GBP,2024-02-23,1.271892
GBP,2024-02-26,1.282433
GBP,2024-02-27,1.269251
GBP,2024-02-28,1.262939
GBP,2024-02-29,1.277709
GBP,2024-03-01,1.264234
GBP,2024-03-04,1.260894
GBP,2024-03-05,1.263345
GBP,2024-03-06,1.272184
GBP,2024-03-07,1.281798
GBP,2024-03-08,1.281938
GBP,2024-03-11,1.273543
GBP,2024-03-12,1.261643
GBP,2024-03-13,1.261021
GBP,2024-03-14,1.259624
GBP,2024-03-15,1.282624
GBP,2024-03-18,1.262215
GBP,2024-03-19,1.261707
GBP,2024-03-20,1.261948
GBP,2024-03-21,1.275613
GBP,2024-03-22,1.26318
GBP,2024-03-25,1.257897
GBP,2024-03-26,1.260386
GBP,2024-03-27,1.279779
GBP,2024-03-28,1.277099
GBP,2024-03-29,1.265606
GBP,2024-04-01,1.260551
GBP,2024-04-02,1.272591
GBP,2024-04-03,1.268946
GBP,2024-04-04,1.268362
GBP,2024-04-05,1.272502
GBP,2024-04-08,1.272438
GBP,2024-04-09,1.26177
GBP,2024-04-10,1.264984
GBP,2024-04-11,1.275906
GBP,2024-04-12,1.259167
GBP,2024-04-15,1.277988
GBP,2024-04-16,1.269314
GBP,2024-04-17,1.261529
GBP,2024-04-18,1.261389
GBP,2024-04-19,1.262278
GBP,2024-04-22,1.280973
GBP,2024-04-23,1.280528
GBP,2024-04-24,1.263586
GBP,2024-04-25,1.272057
GBP,2024-04-26,1.273112
GBP,2024-04-29,1.259078
GBP,2024-04-30,1.279474
GBP,2024-05-01,1.270394
GBP,2024-05-02,1.266469
GBP,2024-05-03,1.264526
GBP,2024-05-06,1.261732
GBP,2024-05-07,1.263396
GBP,2024-05-08,1.281405
GBP,2024-05-09,1.277264
GBP,2024-05-10,1.271841
GBP,2024-05-13,1.264044
GBP,2024-05-14,1.266457
GBP,2024-05-15,1.280732
GBP,2024-05-16,1.261046
GBP,2024-05-17,1.260894
GBP,2024-05-20,1.270775
GBP,2024-05-21,1.276998
GBP,2024-05-22,1.268539
GBP,2024-05-23,1.260919
GBP,2024-05-24,1.257846
GBP,2024-05-27,1.274331
GBP,2024-05-28,1.266317
GBP,2024-05-29,1.26638
GBP,2024-05-30,1.267752
GBP,2024-05-31,1.279589
GBP,2024-06-03,1.258799
GBP,2024-06-04,1.281633
GBP,2024-06-05,1.258748
GBP,2024-06-06,1.276756
GBP,2024-06-07,1.268616
GBP,2024-06-10,1.263523
GBP,2024-06-11,1.275855
GBP,2024-06-12,1.265974
GBP,2024-06-13,1.261097
GBP,2024-06-14,1.26793
GBP,2024-06-17,1.268374
GBP,2024-06-18,1.261046
GBP,2024-06-19,1.279957
GBP,2024-06-20,1.258164
GBP,2024-06-21,1.263421
GBP,2024-06-24,1.280973
GBP,2024-06-25,1.28002
GBP,2024-06-26,1.260831
GBP,2024-06-27,1.263447
GBP,2024-06-28,1.262812
GBP,2024-07-01,1.260539
GBP,2024-07-02,1.266482
GBP,2024-07-03,1.262723
GBP,2024-07-04,1.271461
GBP,2024-07-05,1.258227
GBP,2024-07-08,1.262405
JPY,2024-01-01,0.006682
JPY,2024-01-02,0.0067
JPY,2024-01-03,0.006758
JPY,2024-01-04,0.006686
JPY,2024-01-05,0.006635
JPY,2024-01-08,0.006758
JPY,2024-01-09,0.006685
JPY,2024-01-10,0.00675
JPY,2024-01-11,0.006715
JPY,2024-01-12,0.00664
JPY,2024-01-15,0.006662
JPY,2024-01-16,0.006731
JPY,2024-01-17,0.006639
JPY,2024-01-18,0.00673
JPY,2024-01-19,0.006669
JPY,2024-01-22,0.006664
JPY,2024-01-23,0.006751
JPY,2024-01-24,0.006734
JPY,2024-01-25,0.006754
JPY,2024-01-26,0.006762
JPY,2024-01-29,0.006638
JPY,2024-01-30,0.0067
JPY,2024-01-31,0.006679
JPY,2024-02-01,0.006727
JPY,2024-02-02,0.006706
JPY,2024-02-05,0.006746
JPY,2024-02-06,0.006751
JPY,2024-02-07,0.006655
JPY,2024-02-08,0.006642
JPY,2024-02-09,0.006692
JPY,2024-02-12,0.006715
JPY,2024-02-13,0.006683
JPY,2024-02-14,0.006743
JPY,2024-02-15,0.006657
JPY,2024-02-16,0.006722
JPY,2024-02-19,0.006751
JPY,2024-02-20,0.006716
JPY,2024-02-21,0.00665
JPY,2024-02-22,0.006662
JPY,2024-02-23,0.006669
JPY,2024-02-26,0.006654
JPY,2024-02-27,0.006698
JPY,2024-02-28,0.006666
JPY,2024-02-29,0.006695
JPY,2024-03-01,0.006649
JPY,2024-03-04,0.006634
JPY,2024-03-05,0.006696
JPY,2024-03-06,0.006703
JPY,2024-03-07,0.006733
JPY,2024-03-08,0.006634
JPY,2024-03-11,0.006722
JPY,2024-03-12,0.00667
JPY,2024-03-13,0.006727
JPY,2024-03-14,0.006659
JPY,2024-03-15,0.006636
JPY,2024-03-18,0.006724
JPY,2024-03-19,0.006687
JPY,2024-03-20,0.006742
JPY,2024-03-21,0.006634
JPY,2024-03-22,0.006752
JPY,2024-03-25,0.006709
JPY,2024-03-26,0.006658
JPY,2024-03-27,0.00668
JPY,2024-03-28,0.006646
JPY,2024-03-29,0.006689
JPY,2024-04-01,0.006689
JPY,2024-04-02,0.006694
JPY,2024-04-03,0.006669
JPY,2024-04-04,0.006668
JPY,2024-04-05,0.006634
JPY,2024-04-08,0.006685
JPY,2024-04-09,0.006709
JPY,2024-04-10,0.006652
JPY,2024-04-11,0.006765
JPY,2024-04-12,0.006709
JPY,2024-04-15,0.006745
JPY,2024-04-16,0.006693
JPY,2024-04-17,0.006664
JPY,2024-04-18,0.006742
JPY,2024-04-19,0.006662
JPY,2024-04-22,0.006658
JPY,2024-04-23,0.006671
JPY,2024-04-24,0.006765
JPY,2024-04-25,0.006689
JPY,2024-04-26,0.006641
JPY,2024-04-29,0.006749
JPY,2024-04-30,0.006674
JPY,2024-05-01,0.006725
JPY,2024-05-02,0.006704
JPY,2024-05-03,0.00665
JPY,2024-05-06,0.00672
JPY,2024-05-07,0.006729
JPY,2024-05-08,0.006703
JPY,2024-05-09,0.006744
JPY,2024-05-10,0.006637
JPY,2024-05-13,0.006719
JPY,2024-05-14,0.006726
JPY,2024-05-15,0.006634
JPY,2024-05-16,0.006662
JPY,2024-05-17,0.006641
JPY,2024-05-20,0.006758
JPY,2024-05-21,0.006665
JPY,2024-05-22,0.006694
JPY,2024-05-23,0.006757
JPY,2024-05-24,0.006728
JPY,2024-05-27,0.006685
JPY,2024-05-28,0.006746
JPY,2024-05-29,0.006738
JPY,2024-05-30,0.006654
JPY,2024-05-31,0.006638
JPY,2024-06-03,0.006692
JPY,2024-06-04,0.006765
JPY,2024-06-05,0.006687
JPY,2024-06-06,0.006647
JPY,2024-06-07,0.006733
JPY,2024-06-10,0.006716
JPY,2024-06-11,0.006655
JPY,2024-06-12,0.006654
JPY,2024-06-13,0.006674
JPY,2024-06-14,0.006735
JPY,2024-06-17,0.006716
JPY,2024-06-18,0.006705
JPY,2024-06-19,0.006708
JPY,2024-06-20,0.006767
JPY,2024-06-21,0.006688
JPY,2024-06-24,0.006732
JPY,2024-06-25,0.006749
JPY,2024-06-26,0.006765
JPY,2024-06-27,0.00674
JPY,2024-06-28,0.006726
JPY,2024-07-01,0.006645
JPY,2024-07-02,0.006764
JPY,2024-07-03,0.006748
JPY,2024-07-04,0.006652
JPY,2024-07-05,0.006706
JPY,2024-07-08,0.006663
