order_id,customer_id,placed_at,amount_cents,currency,status
1056,2,2024-06-14 18:31:00,80512,USD,settled
1057,7,2024-06-09 01:24:00,61269,USD,pending
1057,7,2024-06-10 06:24:00,61178,USD,pending
1058,30,2024-01-20 22:17:00,64957,JPY,void
1059,10,2024-03-05 17:36:00,86674,JPY,paid
1060,6,2024-01-25 23:32:00,85341,USD,paid
1061,16,2024-02-07 23:14:00,53804,JPY,settled
1061,16,2024-02-08 02:14:00,53381,JPY,settled
1062,29,2024-02-10 16:55:00,70086,GBP,void
1063,9,2024-06-12 09:19:00,8860,GBP,pending
1064,19,2024-05-10 05:30:00,65644,USD,settled
1065,23,2024-04-05 03:35:00,8398,USD,pending
1066,23,2024-06-26 18:53:00,44834,EUR,void
1067,23,2024-03-12 03:21:00,28524,JPY,paid
1068,5,2024-05-25 06:28:00,70325,JPY,void
1069,4,2024-02-14 17:09:00,76490,USD,paid
1070,1,2024-04-07 17:58:00,5556,EUR,paid
1071,3,2024-02-24 15:36:00,-79021,EUR,settled
1072,24,2024-06-04 01:36:00,77282,EUR,settled
1072,24,2024-06-04 08:36:00,76897,EUR,settled
1073,30,2024-02-06 21:53:00,24573,EUR,void
1074,16,2024-03-29 10:09:00,31296,EUR,settled
1075,15,2024-03-12 15:23:00,18051,EUR,pending
1076,25,2024-01-11 22:45:00,39542,EUR,pending
1076,25,2024-01-13 12:45:00,39413,EUR,pending
1077,11,2024-04-09 06:56:00,13080,JPY,pending
1078,29,2024-06-13 06:49:00,8314,EUR,settled
1079,2,2024-06-13 00:50:00,72005,GBP,paid
1080,30,2024-06-07 02:28:00,58603,USD,paid
1081,21,2024-01-06 01:47:00,74848,JPY,paid
1082,15,2024-01-05 00:41:00,82040,EUR,paid
1083,3,2024-05-22 12:40:00,4828,EUR,settled
1083,3,2024-05-22 19:40:00,4371,EUR,settled
1084,27,2024-03-01 18:26:00,76389,USD,settled
1085,25,2024-02-08 01:30:00,18971,USD,void
1086,27,2024-03-23 04:37:00,72306,USD,void
1087,12,2024-04-16 01:38:00,3495,EUR,paid
1088,21,2024-01-23 01:49:00,64701,GBP,void
1089,16,2024-03-30 01:53:00,53726,EUR,pending
1090,15,2024-03-28 07:40:00,33159,EUR,paid
1091,4,2024-04-11 22:07:00,54116,EUR,paid
1092,5,2024-04-03 18:22:00,66817,GBP,void
1093,17,2024-05-19 15:22:00,29527,JPY,paid
1094,12,2024-02-18 11:07:00,15128,EUR,pending
1095,23,2024-05-09 21:46:00,25485,EUR,paid
1096,5,2024-05-06 00:31:00,73354,EUR,pending
1097,4,2024-04-14 10:37:00,30544,EUR,pending
1098,3,2024-06-02 17:17:00,61149,USD,paid
1099,12,2024-02-05 14:03:00,79437,JPY,void
1100,8,2024-01-30 09:23:00,84903,GBP,void
1101,27,2024-02-07 11:30:00,40050,EUR,settled
1102,19,2024-03-25 04:28:00,64040,USD,settled
1103,23,2024-06-04 11:25:00,10427,GBP,settled
1104,15,2024-02-05 08:17:00,69126,USD,void
1105,5,2024-03-03 16:36:00,85858,GBP,settled
1106,12,2024-01-10 04:50:00,45368,EUR,settled
1107,4,2024-05-01 23:32:00,79881,GBP,paid
1108,4,2024-01-09 05:00:00,69125,USD,paid
1109,29,2024-05-06 15:37:00,86987,EUR,settled
1109,29,2024-05-07 18:37:00,86495,EUR,settled
1110,17,2024-05-31 19:24:00,32358,USD,paid
1110,17,2024-06-01 21:24:00,32139,USD,paid
1111,11,2024-04-04 11:47:00,78037,JPY,paid
1112,2,2024-06-04 14:08:00,-25892,EUR,pending
1113,11,2024-05-31 05:23:00,52346,EUR,paid
1114,15,2024-02-16 09:38:00,69854,USD,paid
1115,6,2024-02-02 03:47:00,34148,EUR,pending
1116,21,2024-05-12 20:47:00,59054,JPY,paid
1117,15,2024-02-02 05:05:00,67980,JPY,paid
1118,25,2024-03-27 13:26:00,23405,USD,pending
1119,29,2024-04-24 05:47:00,56875,GBP,paid
1120,29,2024-02-09 18:53:00,20780,JPY,settled
1121,15,2024-06-16 00:41:00,12620,USD,pending
1122,19,2024-03-27 16:09:00,16390,JPY,pending
1123,2,2024-03-30 17:10:00,56697,USD,paid
1124,20,2024-06-26 11:12:00,4052,EUR,settled
1124,20,2024-06-27 14:12:00,3812,EUR,settled
1125,12,2024-03-05 07:00:00,55455,JPY,void
1126,9,2024-05-28 04:09:00,61265,GBP,paid
1127,3,2024-02-06 22:18:00,26073,GBP,void
1128,15,2024-04-23 05:31:00,45531,JPY,void
1129,4,2024-01-18 15:37:00,31078,GBP,paid
1130,4,2024-03-07 02:58:00,45801,GBP,settled
1131,19,2024-01-09 17:41:00,69480,EUR,pending
1132,29,2024-03-28 06:26:00,6201,EUR,pending
1133,27,2024-05-18 16:00:00,53319,JPY,paid
1133,27,2024-05-20 02:00:00,53138,JPY,paid
1134,4,2024-02-18 13:14:00,8274,GBP,settled
1135,1,2024-01-06 16:12:00,43029,GBP,paid
1136,17,2024-06-23 11:50:00,54883,JPY,pending
1137,8,2024-01-07 23:36:00,5238,GBP,pending
1138,27,2024-03-27 18:55:00,67979,EUR,paid
1139,25,2024-01-02 00:50:00,58427,JPY,paid
1140,1,2024-05-12 06:55:00,74149,GBP,settled
1141,29,2024-04-06 03:49:00,27569,USD,paid
1141,29,2024-04-06 17:49:00,27213,USD,paid
1142,14,2024-02-09 20:31:00,27105,EUR,settled
1143,15,2024-03-09 18:59:00,82734,JPY,paid
