currency,day,rate_to_usd
USD,2024-04-07,0.9964
USD,2024-04-08,0.99022
USD,2024-04-09,1.00081
USD,2024-04-10,0.99201
USD,2024-04-11,0.99868
USD,2024-04-12,1.00851
USD,2024-04-13,0.99894
USD,2024-04-14,1.0007
USD,2024-04-15,1.00461
USD,2024-04-16,1.0017
USD,2024-04-17,1.00691
USD,2024-04-18,0.99516
USD,2024-04-19,1.00071
USD,2024-04-20,1.00335
USD,2024-04-21,1.00032
USD,2024-04-22,1.00578
USD,2024-04-23,1.0023
USD,2024-04-24,1.00415
USD,2024-04-25,0.99355
USD,2024-04-26,1.00829
USD,2024-04-27,0.99594
USD,2024-04-28,0.99423
USD,2024-04-29,1.00147
USD,2024-04-30,1.00544
USD,2024-05-01,0.9996
USD,2024-05-02,1.00061
USD,2024-05-03,0.99689
USD,2024-05-04,1.00488
USD,2024-05-05,1.00993
USD,2024-05-06,0.99605
USD,2024-05-07,1.00775
USD,2024-05-08,1.00464
USD,2024-05-09,1.00555
USD,2024-05-10,1.00948
USD,2024-05-11,0.99664
USD,2024-05-12,0.99732
USD,2024-05-13,1.00729
USD,2024-05-14,0.99587
USD,2024-05-15,1.00934
USD,2024-05-16,1.00727
USD,2024-05-17,0.99598
USD,2024-05-18,0.99016
USD,2024-05-19,0.99502
USD,2024-05-20,1.0083
USD,2024-05-21,1.00882
USD,2024-05-22,0.99719
USD,2024-05-23,0.99282
USD,2024-05-24,1.00289
USD,2024-05-25,0.99901
USD,2024-05-26,1.00574
USD,2024-05-27,0.9921
USD,2024-05-28,1.00752
USD,2024-05-29,1.00865
USD,2024-05-30,1.00337
USD,2024-05-31,1.00578
USD,2024-06-01,0.99029
USD,2024-06-02,0.99209
USD,2024-06-03,0.99655
USD,2024-06-04,1.00229
USD,2024-06-05,1.00036
USD,2024-06-06,1.00437
USD,2024-06-07,1.00904
USD,2024-06-08,0.99961
USD,2024-06-09,1.0063
USD,2024-06-10,0.99882
USD,2024-06-11,1.00845
USD,2024-06-12,0.99368
USD,2024-06-13,0.99998
USD,2024-06-14,0.99982
USD,2024-06-15,1.00275
USD,2024-06-16,0.99705
USD,2024-06-17,1.00472
USD,2024-06-18,0.99251
USD,2024-06-19,0.99575
USD,2024-06-20,0.99839
USD,2024-06-21,0.99662
USD,2024-06-22,0.99887
USD,2024-06-23,0.99419
USD,2024-06-24,0.99649
USD,2024-06-25,1.00313
USD,2024-06-26,0.99091
USD,2024-06-27,1.00068
USD,2024-06-28,0.99736
USD,2024-06-29,0.99851
USD,2024-06-30,1.00154
USD,2024-07-01,0.99828
USD,2024-07-02,1.00789
USD,2024-07-03,0.99937
USD,2024-07-04,1.00342
USD,2024-07-05,0.99363
USD,2024-07-06,0.99498
USD,2024-07-07,0.99148
USD,2024-07-08,0.99278
EUR,2024-01-01,1.083834
EUR,2024-01-02,1.081868
EUR,2024-01-03,1.085508
EUR,2024-01-04,1.077851
EUR,2024-01-05,1.071414
EUR,2024-01-08,1.090379
EUR,2024-01-09,1.0696
EUR,2024-01-10,1.07433
EUR,2024-01-11,1.080184
EUR,2024-01-12,1.090541
EUR,2024-01-15,1.070896
EUR,2024-01-16,1.074622
EUR,2024-01-17,1.074103
EUR,2024-01-18,1.077095
EUR,2024-01-19,1.086178
EUR,2024-01-22,1.084655
EUR,2024-01-23,1.075118
EUR,2024-01-24,1.07554
EUR,2024-01-25,1.075604
EUR,2024-01-26,1.078531
EUR,2024-01-29,1.078207
EUR,2024-01-30,1.09013
EUR,2024-01-31,1.086685
EUR,2024-02-01,1.083456
EUR,2024-02-02,1.078693
EUR,2024-02-05,1.0885
EUR,2024-02-06,1.087528
EUR,2024-02-07,1.071706
EUR,2024-02-08,1.08635
EUR,2024-02-09,1.069848
EUR,2024-02-12,1.074092
EUR,2024-02-13,1.076987
EUR,2024-02-14,1.090076
EUR,2024-02-15,1.08634
EUR,2024-02-16,1.069535
EUR,2024-02-19,1.071673
EUR,2024-02-20,1.078715
EUR,2024-02-21,1.076684
EUR,2024-02-22,1.080443
EUR,2024-02-23,1.081782
EUR,2024-02-26,1.071436
EUR,2024-02-27,1.071792
EUR,2024-02-28,1.083521
EUR,2024-02-29,1.077808
EUR,2024-03-01,1.082765
EUR,2024-03-04,1.090519
EUR,2024-03-05,1.0696
EUR,2024-03-06,1.08391
EUR,2024-03-07,1.078704
EUR,2024-03-08,1.075108
EUR,2024-03-11,1.076911
EUR,2024-03-12,1.083024
EUR,2024-03-13,1.073725
EUR,2024-03-14,1.079536
EUR,2024-03-15,1.071166
EUR,2024-03-18,1.07028
EUR,2024-03-19,1.090595
EUR,2024-03-20,1.069654
EUR,2024-03-21,1.0854
EUR,2024-03-22,1.088122
EUR,2024-03-25,1.072624
EUR,2024-03-26,1.073822
EUR,2024-03-27,1.081436
EUR,2024-03-28,1.089817
EUR,2024-03-29,1.087711
EUR,2024-04-01,1.06988
EUR,2024-04-02,1.0796
EUR,2024-04-03,1.072019
EUR,2024-04-04,1.081134
EUR,2024-04-05,1.085119
EUR,2024-04-08,1.078758
EUR,2024-04-09,1.06947
EUR,2024-04-10,1.070464
EUR,2024-04-11,1.088132
EUR,2024-04-12,1.080076
EUR,2024-04-15,1.075162
EUR,2024-04-16,1.080043
EUR,2024-04-17,1.081609
EUR,2024-04-18,1.081253
EUR,2024-04-19,1.08378
EUR,2024-04-22,1.074038
EUR,2024-04-23,1.090681
EUR,2024-04-24,1.089439
EUR,2024-04-25,1.078618
EUR,2024-04-26,1.081955
EUR,2024-04-29,1.082257
EUR,2024-04-30,1.088964
EUR,2024-05-01,1.072505
EUR,2024-05-02,1.0773
EUR,2024-05-03,1.083888
EUR,2024-05-06,1.07068
EUR,2024-05-07,1.072127
EUR,2024-05-08,1.076026
EUR,2024-05-09,1.074902
EUR,2024-05-10,1.069286
EUR,2024-05-13,1.074481
EUR,2024-05-14,1.071166
EUR,2024-05-15,1.070269
EUR,2024-05-16,1.089374
EUR,2024-05-17,1.070939
EUR,2024-05-20,1.076317
EUR,2024-05-21,1.0723
EUR,2024-05-22,1.085173
EUR,2024-05-23,1.080162
EUR,2024-05-24,1.077322
EUR,2024-05-27,1.071803
EUR,2024-05-28,1.070971
EUR,2024-05-29,1.089007
EUR,2024-05-30,1.090487
EUR,2024-05-31,1.086491
EUR,2024-06-03,1.081976
EUR,2024-06-04,1.071738
EUR,2024-06-05,1.089709
EUR,2024-06-06,1.076555
EUR,2024-06-07,1.079762
EUR,2024-06-10,1.070388
EUR,2024-06-11,1.083035
EUR,2024-06-12,1.086124
EUR,2024-06-13,1.078639
EUR,2024-06-14,1.085141
EUR,2024-06-17,1.072753
EUR,2024-06-18,1.088478
EUR,2024-06-19,1.084039
EUR,2024-06-20,1.088435
EUR,2024-06-21,1.074697
EUR,2024-06-24,1.077732
EUR,2024-06-25,1.087916
EUR,2024-06-26,1.086858
EUR,2024-06-27,1.088197
EUR,2024-06-28,1.084579
EUR,2024-07-01,1.07946
EUR,2024-07-02,1.078045
EUR,2024-07-03,1.082927
EUR,2024-07-04,1.077905
EUR,2024-07-05,1.072192
EUR,2024-07-08,1.076609
GBP,2024-01-01,1.26572
GBP,2024-01-02,1.267993
GBP,2024-01-03,1.27334
GBP,2024-01-04,1.269898
GBP,2024-01-05,1.281252
GBP,2024-01-08,1.267549
GBP,2024-01-09,1.263345
GBP,2024-01-10,1.260221
GBP,2024-01-11,1.260691
GBP,2024-01-12,1.269492
GBP,2024-01-15,1.259078
GBP,2024-01-16,1.266711
GBP,2024-01-17,1.260983
GBP,2024-01-18,1.272985
GBP,2024-01-19,1.265009
GBP,2024-01-22,1.264615
GBP,2024-01-23,1.276121
GBP,2024-01-24,1.273607
GBP,2024-01-25,1.258989
GBP,2024-01-26,1.279436
GBP,2024-01-29,1.269949
GBP,2024-01-30,1.262418
GBP,2024-01-31,1.279957
GBP,2024-02-01,1.259548
GBP,2024-02-02,1.264323
GBP,2024-02-05,1.259103
GBP,2024-02-06,1.272172
GBP,2024-02-07,1.278204
GBP,2024-02-08,1.277963
GBP,2024-02-09,1.281138
GBP,2024-02-12,1.276198
GBP,2024-02-13,1.272578
GBP,2024-02-14,1.258265
GBP,2024-02-15,1.266279
GBP,2024-02-16,1.280223
GBP,2024-02-19,1.259853
GBP,2024-02-20,1.259738
GBP,2024-02-21,1.261377
GBP,2024-02-22,1.268235
GBP,2024-02-23,1.258138
GBP,2024-02-26,1.264755
GBP,2024-02-27,1.279119
GBP,2024-02-28,1.266825
GBP,2024-02-29,1.263409
GBP,2024-03-01,1.277684
GBP,2024-03-04,1.259662
GBP,2024-03-05,1.265111
GBP,2024-03-06,1.269454
GBP,2024-03-07,1.260158
GBP,2024-03-08,1.272832
GBP,2024-03-11,1.273264
GBP,2024-03-12,1.271981
GBP,2024-03-13,1.269467
GBP,2024-03-14,1.273315
GBP,2024-03-15,1.2708
GBP,2024-03-18,1.27574
GBP,2024-03-19,1.280274
GBP,2024-03-20,1.25984
GBP,2024-03-21,1.268019
GBP,2024-03-22,1.276947
GBP,2024-03-25,1.28237
GBP,2024-03-26,1.267968
GBP,2024-03-27,1.271334
GBP,2024-03-28,1.265149
GBP,2024-03-29,1.268006
GBP,2024-04-01,1.267016
GBP,2024-04-02,1.263409
GBP,2024-04-03,1.27268
GBP,2024-04-04,1.272362
GBP,2024-04-05,1.275626
GBP,2024-04-08,1.276033
GBP,2024-04-09,1.264971
GBP,2024-04-10,1.267308
GBP,2024-04-11,1.266444
GBP,2024-04-12,1.263028
GBP,2024-04-15,1.27174
GBP,2024-04-16,1.259789
GBP,2024-04-17,1.264476
GBP,2024-04-18,1.270864
GBP,2024-04-19,1.263802
GBP,2024-04-22,1.272591
GBP,2024-04-23,1.274585
GBP,2024-04-24,1.263434
GBP,2024-04-25,1.269289
GBP,2024-04-26,1.271727
GBP,2024-04-29,1.260907
GBP,2024-04-30,1.280643
GBP,2024-05-01,1.270432
GBP,2024-05-02,1.265047
GBP,2024-05-03,1.264641
GBP,2024-05-06,1.268209
GBP,2024-05-07,1.268882
GBP,2024-05-08,1.279042
GBP,2024-05-09,1.270343
GBP,2024-05-10,1.278331
GBP,2024-05-13,1.270978
GBP,2024-05-14,1.259802
GBP,2024-05-15,1.258519
GBP,2024-05-16,1.258545
GBP,2024-05-17,1.269454
GBP,2024-05-20,1.28002
GBP,2024-05-21,1.261123
GBP,2024-05-22,1.280376
GBP,2024-05-23,1.270165
GBP,2024-05-24,1.274534
GBP,2024-05-27,1.263307
GBP,2024-05-28,1.271956
GBP,2024-05-29,1.261593
GBP,2024-05-30,1.271435
GBP,2024-05-31,1.266152
GBP,2024-06-03,1.259751
GBP,2024-06-04,1.263371
GBP,2024-06-05,1.272515
GBP,2024-06-06,1.268273
GBP,2024-06-07,1.258926
GBP,2024-06-10,1.267117
GBP,2024-06-11,1.279614
GBP,2024-06-12,1.281608
GBP,2024-06-13,1.264907
GBP,2024-06-14,1.278763
GBP,2024-06-17,1.272743
GBP,2024-06-18,1.276464
GBP,2024-06-19,1.281163
GBP,2024-06-20,1.269657
GBP,2024-06-21,1.266634
GBP,2024-06-24,1.277493
GBP,2024-06-25,1.280884
GBP,2024-06-26,1.281925
GBP,2024-06-27,1.266863
GBP,2024-06-28,1.273518
GBP,2024-07-01,1.267308
GBP,2024-07-02,1.262291
GBP,2024-07-03,1.271435
GBP,2024-07-04,1.273772
GBP,2024-07-05,1.278153
GBP,2024-07-08,1.274623
JPY,2024-01-01,0.00666
JPY,2024-01-02,0.006751
JPY,2024-01-03,0.006723
JPY,2024-01-04,0.006741
JPY,2024-01-05,0.006634
JPY,2024-01-08,0.006691
JPY,2024-01-09,0.006732
JPY,2024-01-10,0.006648
JPY,2024-01-11,0.00673
JPY,2024-01-12,0.006663
JPY,2024-01-15,0.006686
JPY,2024-01-16,0.006686
JPY,2024-01-17,0.006741
JPY,2024-01-18,0.006691
JPY,2024-01-19,0.006685
JPY,2024-01-22,0.006656
JPY,2024-01-23,0.00672
JPY,2024-01-24,0.006736
JPY,2024-01-25,0.006715
JPY,2024-01-26,0.006647
JPY,2024-01-29,0.006636
JPY,2024-01-30,0.006707
JPY,2024-01-31,0.006753
JPY,2024-02-01,0.006721
JPY,2024-02-02,0.00674
JPY,2024-02-05,0.006665
JPY,2024-02-06,0.006678
JPY,2024-02-07,0.006722
JPY,2024-02-08,0.006687
JPY,2024-02-09,0.006702
JPY,2024-02-12,0.006653
JPY,2024-02-13,0.006735
JPY,2024-02-14,0.006694
JPY,2024-02-15,0.006762
JPY,2024-02-16,0.006731
JPY,2024-02-19,0.006642
JPY,2024-02-20,0.006691
JPY,2024-02-21,0.006696
JPY,2024-02-22,0.006742
JPY,2024-02-23,0.006691
JPY,2024-02-26,0.006667
JPY,2024-02-27,0.006726
JPY,2024-02-28,0.00672
JPY,2024-02-29,0.006724
JPY,2024-03-01,0.006641
JPY,2024-03-04,0.0067
JPY,2024-03-05,0.006702
JPY,2024-03-06,0.006638
JPY,2024-03-07,0.006711
JPY,2024-03-08,0.006735
JPY,2024-03-11,0.006731
JPY,2024-03-12,0.006723
JPY,2024-03-13,0.006755
JPY,2024-03-14,0.006644
JPY,2024-03-15,0.006726
JPY,2024-03-18,0.006645
JPY,2024-03-19,0.006647
JPY,2024-03-20,0.006757
JPY,2024-03-21,0.006749
JPY,2024-03-22,0.006696
JPY,2024-03-25,0.006663
JPY,2024-03-26,0.006653
JPY,2024-03-27,0.006722
JPY,2024-03-28,0.006636
JPY,2024-03-29,0.006673
JPY,2024-04-01,0.006727
JPY,2024-04-02,0.006722
JPY,2024-04-03,0.006655
JPY,2024-04-04,0.006742
JPY,2024-04-05,0.006708
JPY,2024-04-08,0.006708
JPY,2024-04-09,0.006709
JPY,2024-04-10,0.006694
JPY,2024-04-11,0.006708
JPY,2024-04-12,0.006737
JPY,2024-04-15,0.006723
JPY,2024-04-16,0.006676
JPY,2024-04-17,0.006651
JPY,2024-04-18,0.006698
JPY,2024-04-19,0.006677
JPY,2024-04-22,0.006708
JPY,2024-04-23,0.006699
JPY,2024-04-24,0.00668
JPY,2024-04-25,0.006693
JPY,2024-04-26,0.006762
JPY,2024-04-29,0.006763
JPY,2024-04-30,0.006714
JPY,2024-05-01,0.006641
JPY,2024-05-02,0.006698
JPY,2024-05-03,0.006638
JPY,2024-05-06,0.006723
JPY,2024-05-07,0.006766
JPY,2024-05-08,0.006691
JPY,2024-05-09,0.006682
JPY,2024-05-10,0.006659
JPY,2024-05-13,0.006692
JPY,2024-05-14,0.006637
JPY,2024-05-15,0.006708
JPY,2024-05-16,0.006711
JPY,2024-05-17,0.0067
JPY,2024-05-20,0.00667
JPY,2024-05-21,0.006697
JPY,2024-05-22,0.006749
JPY,2024-05-23,0.00673
JPY,2024-05-24,0.006733
JPY,2024-05-27,0.006646
JPY,2024-05-28,0.006636
JPY,2024-05-29,0.006663
JPY,2024-05-30,0.006737
JPY,2024-05-31,0.006761
JPY,2024-06-03,0.006744
JPY,2024-06-04,0.006675
JPY,2024-06-05,0.006652
JPY,2024-06-06,0.006703
JPY,2024-06-07,0.006756
JPY,2024-06-10,0.006666
JPY,2024-06-11,0.006647
JPY,2024-06-12,0.006666
JPY,2024-06-13,0.00672
JPY,2024-06-14,0.006667
JPY,2024-06-17,0.006643
JPY,2024-06-18,0.006656
JPY,2024-06-19,0.006633
JPY,2024-06-20,0.006651
JPY,2024-06-21,0.006648
JPY,2024-06-24,0.006688
JPY,2024-06-25,0.006657
JPY,2024-06-26,0.006641
JPY,2024-06-27,0.006722
JPY,2024-06-28,0.006748
JPY,2024-07-01,0.006763
JPY,2024-07-02,0.006728
JPY,2024-07-03,0.006678
JPY,2024-07-04,0.006688
JPY,2024-07-05,0.006674
JPY,2024-07-08,0.006707
