order_id,customer_id,placed_at,amount_cents,currency,status
1053,22,2024-03-05 22:21:00,31980,EUR,settled
1054,3,2024-01-20 19:38:00,2493,USD,void
1055,16,2024-01-17 15:38:00,75914,JPY,paid
1056,23,2024-04-06 22:45:00,88945,EUR,void
1057,24,2024-02-02 03:31:00,45431,EUR,settled
1058,25,2024-06-14 04:20:00,3789,EUR,settled
1059,13,2024-04-26 00:00:00,45479,JPY,void
1060,11,2024-04-17 23:10:00,51148,USD,paid
1060,11,2024-04-18 11:10:00,51032,USD,paid
1061,12,2024-05-04 04:01:00,2644,USD,paid
1061,12,2024-05-05 08:01:00,2534,USD,paid
1062,23,2024-05-25 06:42:00,21173,JPY,pending
1063,23,2024-06-25 14:17:00,18585,EUR,void
1064,11,2024-02-18 18:04:00,18980,EUR,void
1065,9,2024-06-08 07:08:00,35170,EUR,paid
1066,13,2024-01-31 00:18:00,61131,GBP,paid
1067,19,2024-04-28 14:09:00,20343,GBP,paid
1068,9,2024-06-13 14:10:00,43043,USD,paid
1069,12,2024-02-18 17:41:00,46503,GBP,void
1070,1,2024-01-13 09:04:00,4827,GBP,settled
1071,23,2024-06-22 15:37:00,70464,EUR,settled
1072,19,2024-03-29 21:30:00,22530,GBP,settled
1073,1,2024-05-14 06:11:00,13757,GBP,settled
1074,17,2024-02-25 06:21:00,7217,GBP,void
1075,2,2024-01-24 21:32:00,42315,JPY,paid
1076,13,2024-04-30 07:28:00,43300,GBP,paid
1077,2,2024-01-11 13:19:00,-76829,JPY,paid
1077,2,2024-01-11 19:19:00,50,JPY,paid
1078,19,2024-01-21 02:07:00,-51157,USD,settled
1079,3,2024-02-25 10:21:00,63564,JPY,void
1080,7,2024-04-12 09:09:00,68355,USD,paid
1081,8,2024-03-02 10:02:00,5149,USD,paid
1082,6,2024-06-19 23:01:00,87670,GBP,paid
1082,6,2024-06-20 17:01:00,87276,GBP,paid
1083,1,2024-05-04 09:45:00,60553,JPY,void
1084,11,2024-03-29 14:08:00,55212,USD,pending
1085,9,2024-03-08 20:47:00,48971,USD,paid
1085,9,2024-03-10 20:47:00,48911,USD,paid
1086,23,2024-05-13 21:51:00,72979,JPY,paid
1087,8,2024-05-10 01:39:00,51920,JPY,paid
1088,18,2024-06-08 16:57:00,28764,JPY,paid
1089,23,2024-05-19 16:13:00,26383,USD,void
1089,23,2024-05-20 04:13:00,26062,USD,void
1090,23,2024-06-12 06:18:00,31584,GBP,pending
1091,4,2024-02-16 09:50:00,61230,JPY,void
1092,15,2024-05-31 03:14:00,330,USD,settled
1093,23,2024-05-27 08:05:00,62850,GBP,void
1094,18,2024-02-02 15:08:00,79592,EUR,paid
1095,15,2024-06-27 16:28:00,43925,JPY,void
1096,23,2024-04-03 14:24:00,37490,GBP,paid
1097,17,2024-03-04 07:07:00,60379,USD,paid
1097,17,2024-03-06 03:07:00,60340,USD,paid
1098,8,2024-06-18 14:35:00,40335,EUR,settled
1099,18,2024-01-10 07:24:00,52341,JPY,void
1100,4,2024-05-19 13:43:00,87497,GBP,paid
1101,11,2024-01-11 17:20:00,34773,GBP,paid
1102,12,2024-01-03 18:11:00,49471,GBP,paid
1103,12,2024-04-11 21:25:00,36786,EUR,pending
1104,10,2024-05-16 19:46:00,70771,USD,paid
1105,18,2024-05-02 06:59:00,22903,EUR,void
1106,24,2024-05-08 00:42:00,72649,JPY,paid
1107,1,2024-02-12 09:12:00,1198,USD,pending
1108,1,2024-06-27 09:12:00,14433,GBP,void
1109,1,2024-05-04 20:55:00,78014,USD,paid
1110,24,2024-03-11 10:59:00,31863,EUR,paid
1111,20,2024-03-27 11:40:00,67136,JPY,paid
1112,22,2024-02-26 05:37:00,7285,EUR,paid
1113,9,2024-03-07 14:40:00,26282,EUR,void
1114,8,2024-04-07 16:50:00,34137,GBP,paid
1115,18,2024-06-14 18:03:00,53721,JPY,void
1116,21,2024-06-22 01:17:00,30061,USD,void
1117,15,2024-01-23 14:34:00,64121,JPY,paid
1118,9,2024-06-09 12:10:00,35864,EUR,paid
1118,9,2024-06-10 20:10:00,35590,EUR,paid
1119,2,2024-05-07 21:34:00,67987,EUR,void
1120,19,2024-05-31 19:34:00,64172,GBP,settled
1121,11,2024-01-17 21:39:00,35770,EUR,void
1122,5,2024-06-11 06:32:00,47228,GBP,settled
1123,6,2024-05-12 07:34:00,46971,GBP,pending
1124,6,2024-01-13 07:32:00,84754,USD,pending
1125,20,2024-02-07 17:07:00,12769,EUR,settled
1126,24,2024-06-27 17:56:00,136,USD,paid
1127,5,2024-04-16 09:10:00,41634,USD,void
1128,12,2024-03-20 03:15:00,60532,JPY,void
1129,22,2024-03-13 11:26:00,16848,USD,settled
1129,22,2024-03-13 20:26:00,16433,USD,settled
1130,21,2024-04-20 18:57:00,68821,JPY,settled
1131,7,2024-05-17 21:30:00,78890,USD,settled
1132,14,2024-05-22 13:04:00,13567,GBP,void
1133,12,2024-04-20 20:32:00,25435,GBP,settled
1134,1,2024-04-08 17:13:00,76001,JPY,paid
1135,8,2024-04-29 04:47:00,11045,JPY,pending
1136,12,2024-06-05 09:49:00,-84603,GBP,paid
1137,11,2024-02-08 08:16:00,5119,EUR,void
1138,15,2024-01-12 17:55:00,86202,GBP,paid
1139,14,2024-02-20 11:37:00,71768,JPY,pending
1140,19,2024-05-04 20:06:00,36138,JPY,settled
1140,19,2024-05-05 03:06:00,35651,JPY,settled
1141,2,2024-04-05 07:24:00,56163,EUR,paid
1142,19,2024-02-05 17:49:00,14393,JPY,void
1143,4,2024-05-22 07:25:00,78654,EUR,void
1143,4,2024-05-22 22:25:00,78287,EUR,void
1144,1,2024-02-28 20:13:00,82067,JPY,pending
1145,20,2024-05-06 19:53:00,88962,USD,pending
1146,25,2024-02-28 04:02:00,66344,GBP,settled
1147,4,2024-06-17 02:42:00,4875,EUR,pending
1148,15,2024-06-10 04:28:00,46813,JPY,settled
1149,22,2024-02-26 21:56:00,28023,USD,settled
1150,24,2024-05-16 09:17:00,68343,JPY,paid
1151,17,2024-02-09 03:53:00,83800,JPY,paid
1152,11,2024-05-28 18:29:00,19079,GBP,paid
1153,11,2024-05-23 17:47:00,42680,GBP,paid
1154,16,2024-05-03 06:52:00,83315,JPY,pending
1155,5,2024-06-17 19:47:00,12491,EUR,paid
1156,21,2024-03-09 12:25:00,50794,JPY,settled
1157,5,2024-01-31 20:26:00,69756,EUR,settled
1158,12,2024-05-12 06:01:00,7493,GBP,pending
1158,12,2024-05-13 18:01:00,7330,GBP,pending
1159,12,2024-01-14 17:03:00,16590,USD,paid
1160,2,2024-03-28 18:13:00,16776,USD,pending
1161,4,2024-06-08 03:48:00,10592,USD,paid
1162,22,2024-03-03 16:18:00,59884,EUR,paid
1163,16,2024-01-25 07:25:00,50385,USD,pending
1164,4,2024-01-03 07:30:00,45021,USD,paid
1165,18,2024-04-24 02:16:00,54490,USD,settled
1166,8,2024-02-11 23:11:00,8832,GBP,paid
1167,10,2024-04-21 01:43:00,54208,USD,settled
1167,10,2024-04-21 18:43:00,54023,USD,settled
1168,13,2024-02-07 12:11:00,-50846,USD,settled
1169,17,2024-03-25 14:24:00,48282,EUR,settled
1170,9,2024-04-08 05:22:00,39119,JPY,paid
1171,16,2024-02-09 03:50:00,54411,USD,pending
1172,18,2024-01-12 06:00:00,13443,USD,paid
1173,20,2024-06-04 03:39:00,83775,JPY,settled
1174,22,2024-04-14 04:38:00,37759,JPY,settled
1175,21,2024-05-21 14:40:00,16661,JPY,void
1176,16,2024-06-15 13:45:00,45069,GBP,settled
1177,21,2024-02-10 20:51:00,21206,EUR,paid
1178,13,2024-06-17 10:34:00,46254,USD,paid
1179,24,2024-01-10 15:28:00,77625,GBP,paid
1180,6,2024-06-10 13:06:00,17074,EUR,void
1181,23,2024-06-09 18:59:00,72256,USD,void
1182,22,2024-06-09 02:52:00,21645,JPY,settled
1183,23,2024-06-02 09:28:00,-65549,USD,void
1184,5,2024-06-01 05:33:00,42643,USD,settled
1185,22,2024-02-25 01:45:00,87534,USD,settled
1186,8,2024-04-30 07:29:00,38514,USD,pending
1187,12,2024-06-14 15:11:00,-69941,USD,pending
1188,17,2024-04-05 04:22:00,30767,USD,paid
1189,12,2024-05-20 10:05:00,82306,USD,settled
1190,1,2024-05-01 00:32:00,2063,JPY,paid
1191,7,2024-02-04 04:50:00,27064,GBP,paid
1192,11,2024-05-02 03:17:00,81349,EUR,settled
1193,17,2024-05-28 09:34:00,-78013,JPY,pending
1194,7,2024-03-09 22:10:00,67470,USD,pending
1195,21,2024-03-11 13:17:00,21412,GBP,void
1196,5,2024-05-18 02:07:00,43303,JPY,paid
