currency,day,rate_to_usd
EUR,2024-01-16,1.070302
EUR,2024-01-17,1.084039
EUR,2024-01-18,1.078855
EUR,2024-01-19,1.08581
EUR,2024-01-22,1.078877
EUR,2024-01-23,1.089256
EUR,2024-01-24,1.076242
EUR,2024-01-25,1.072354
EUR,2024-01-26,1.089871
EUR,2024-01-29,1.071868
EUR,2024-01-30,1.080648
EUR,2024-01-31,1.071911
EUR,2024-02-01,1.071079
EUR,2024-02-02,1.073531
EUR,2024-02-05,1.077149
EUR,2024-02-06,1.07203
EUR,2024-02-07,1.077116
EUR,2024-02-08,1.08338
EUR,2024-02-09,1.084158
EUR,2024-02-12,1.087927
EUR,2024-02-13,1.08095
EUR,2024-02-14,1.069956
EUR,2024-02-15,1.089968
EUR,2024-02-16,1.087517
EUR,2024-02-19,1.077289
EUR,2024-02-20,1.081404
EUR,2024-02-21,1.087042
EUR,2024-02-22,1.082689
EUR,2024-02-23,1.086048
EUR,2024-02-26,1.073423
EUR,2024-02-27,1.072559
EUR,2024-02-28,1.08688
EUR,2024-02-29,1.076933
EUR,2024-03-01,1.076166
EUR,2024-03-04,1.081177
EUR,2024-03-05,1.077052
EUR,2024-03-06,1.070831
EUR,2024-03-07,1.081436
EUR,2024-03-08,1.081415
EUR,2024-03-11,1.07015
EUR,2024-03-12,1.082203
EUR,2024-03-13,1.074179
EUR,2024-03-14,1.079741
EUR,2024-03-15,1.085854
EUR,2024-03-18,1.072883
EUR,2024-03-19,1.082063
EUR,2024-03-20,1.082257
EUR,2024-03-21,1.079568
EUR,2024-03-22,1.079114
EUR,2024-03-25,1.078013
EUR,2024-03-26,1.08013
EUR,2024-03-27,1.090411
EUR,2024-03-28,1.083931
EUR,2024-03-29,1.082678
EUR,2024-04-01,1.077559
EUR,2024-04-02,1.087474
EUR,2024-04-03,1.087009
EUR,2024-04-04,1.081523
EUR,2024-04-05,1.085605
EUR,2024-04-08,1.070777
EUR,2024-04-09,1.079352
EUR,2024-04-10,1.082797
EUR,2024-04-11,1.073423
EUR,2024-04-12,1.072937
EUR,2024-04-15,1.090228
EUR,2024-04-16,1.081912
EUR,2024-04-17,1.080918
EUR,2024-04-18,1.08769
EUR,2024-04-19,1.074427
EUR,2024-04-22,1.071058
EUR,2024-04-23,1.069362
EUR,2024-04-24,1.083586
EUR,2024-04-25,1.083942
EUR,2024-04-26,1.076641
EUR,2024-04-29,1.083532
EUR,2024-04-30,1.073542
EUR,2024-05-01,1.083964
EUR,2024-05-02,1.073228
EUR,2024-05-03,1.070431
EUR,2024-05-06,1.077235
EUR,2024-05-07,1.075172
EUR,2024-05-08,1.07879
EUR,2024-05-09,1.081717
EUR,2024-05-10,1.089007
EUR,2024-05-13,1.070129
EUR,2024-05-14,1.082592
EUR,2024-05-15,1.076479
EUR,2024-05-16,1.085206
EUR,2024-05-17,1.079201
EUR,2024-05-20,1.073833
EUR,2024-05-21,1.073855
EUR,2024-05-22,1.070626
EUR,2024-05-23,1.088813
EUR,2024-05-24,1.073704
EUR,2024-05-27,1.073714
EUR,2024-05-28,1.084342
EUR,2024-05-29,1.090228
EUR,2024-05-30,1.081944
EUR,2024-05-31,1.069384
EUR,2024-06-03,1.082246
EUR,2024-06-04,1.086232
EUR,2024-06-05,1.083942
EUR,2024-06-06,1.079806
EUR,2024-06-07,1.083326
EUR,2024-06-10,1.081814
EUR,2024-06-11,1.071544
EUR,2024-06-12,1.07892
EUR,2024-06-13,1.070906
EUR,2024-06-14,1.088446
EUR,2024-06-17,1.081912
EUR,2024-06-18,1.083024
EUR,2024-06-19,1.088208
EUR,2024-06-20,1.089925
EUR,2024-06-21,1.07528
EUR,2024-06-24,1.078574
EUR,2024-06-25,1.073542
EUR,2024-06-26,1.084882
EUR,2024-06-27,1.090638
EUR,2024-06-28,1.07244
EUR,2024-07-01,1.078045
EUR,2024-07-02,1.087733
EUR,2024-07-03,1.082333
EUR,2024-07-04,1.07582
EUR,2024-07-05,1.079222
EUR,2024-07-08,1.087862
GBP,2024-01-01,1.26144
GBP,2024-01-02,1.276795
GBP,2024-01-03,1.274229
GBP,2024-01-04,1.281811
GBP,2024-01-05,1.279487
GBP,2024-01-08,1.267892
GBP,2024-01-09,1.261694
GBP,2024-01-10,1.268349
GBP,2024-01-11,1.266965
GBP,2024-01-12,1.271143
GBP,2024-01-15,1.266241
GBP,2024-01-16,1.261961
GBP,2024-01-17,1.268285
GBP,2024-01-18,1.278687
GBP,2024-01-19,1.27574
GBP,2024-01-22,1.258367
GBP,2024-01-23,1.268933
GBP,2024-01-24,1.267981
GBP,2024-01-25,1.270572
GBP,2024-01-26,1.271283
GBP,2024-01-29,1.267054
GBP,2024-01-30,1.262913
GBP,2024-01-31,1.27701
GBP,2024-02-01,1.275842
GBP,2024-02-02,1.268628
GBP,2024-02-05,1.278128
GBP,2024-02-06,1.274521
GBP,2024-02-07,1.264907
GBP,2024-02-08,1.269467
GBP,2024-02-09,1.277531
GBP,2024-02-12,1.261377
GBP,2024-02-13,1.268997
GBP,2024-02-14,1.268552
GBP,2024-02-15,1.272489
GBP,2024-02-16,1.265593
GBP,2024-02-19,1.270318
GBP,2024-02-20,1.271511
GBP,2024-02-21,1.281697
GBP,2024-02-22,1.277379
GBP,2024-02-23,1.259599
GBP,2024-02-26,1.267422
GBP,2024-02-27,1.263409
GBP,2024-02-28,1.257338
GBP,2024-02-29,1.257364
GBP,2024-03-01,1.275194
GBP,2024-03-04,1.263498
GBP,2024-03-05,1.264399
GBP,2024-03-06,1.274102
GBP,2024-03-07,1.263332
GBP,2024-03-08,1.268324
GBP,2024-03-11,1.269187
GBP,2024-03-12,1.270406
GBP,2024-03-13,1.259103
GBP,2024-03-14,1.262101
GBP,2024-03-15,1.276871
GBP,2024-03-18,1.261834
GBP,2024-03-19,1.271029
GBP,2024-03-20,1.269632
GBP,2024-03-21,1.264399
GBP,2024-03-22,1.276515
GBP,2024-03-25,1.281684
GBP,2024-03-26,1.27649
GBP,2024-03-27,1.259192
GBP,2024-03-28,1.271283
GBP,2024-03-29,1.278788
GBP,2024-04-01,1.261821
GBP,2024-04-02,1.269683
GBP,2024-04-03,1.277049
GBP,2024-04-04,1.281786
GBP,2024-04-05,1.271511
GBP,2024-04-08,1.271626
GBP,2024-04-09,1.268298
GBP,2024-04-10,1.267892
GBP,2024-04-11,1.27809
GBP,2024-04-12,1.277747
GBP,2024-04-15,1.27061
GBP,2024-04-16,1.2676
GBP,2024-04-17,1.274953
GBP,2024-04-18,1.264907
GBP,2024-04-19,1.258595
GBP,2024-04-22,1.278065
GBP,2024-04-23,1.268603
GBP,2024-04-24,1.265491
GBP,2024-04-25,1.257389
GBP,2024-04-26,1.259611
GBP,2024-04-29,1.271232
GBP,2024-04-30,1.281963
GBP,2024-05-01,1.277569
GBP,2024-05-02,1.265987
GBP,2024-05-03,1.278903
GBP,2024-05-06,1.273086
GBP,2024-05-07,1.282636
GBP,2024-05-08,1.281087
GBP,2024-05-09,1.267854
GBP,2024-05-10,1.28143
GBP,2024-05-13,1.275829
GBP,2024-05-14,1.277404
GBP,2024-05-15,1.258608
GBP,2024-05-16,1.267295
GBP,2024-05-17,1.278801
GBP,2024-05-20,1.264666
GBP,2024-05-21,1.2597
GBP,2024-05-22,1.274432
GBP,2024-05-23,1.264133
GBP,2024-05-24,1.268273
GBP,2024-05-27,1.268755
GBP,2024-05-28,1.269644
GBP,2024-05-29,1.26431
GBP,2024-05-30,1.265644
GBP,2024-05-31,1.263117
GBP,2024-06-03,1.264336
GBP,2024-06-04,1.260412
GBP,2024-06-05,1.269454
GBP,2024-06-06,1.279703
GBP,2024-06-07,1.261351
GBP,2024-06-10,1.261072
GBP,2024-06-11,1.272616
GBP,2024-06-12,1.279906
GBP,2024-06-13,1.278865
GBP,2024-06-14,1.258824
GBP,2024-06-17,1.261072
GBP,2024-06-18,1.278979
GBP,2024-06-19,1.261046
GBP,2024-06-20,1.261224
GBP,2024-06-21,1.258227
GBP,2024-06-24,1.282573
GBP,2024-06-25,1.273721
GBP,2024-06-26,1.280541
GBP,2024-06-27,1.268641
GBP,2024-06-28,1.26713
GBP,2024-07-01,1.263891
GBP,2024-07-02,1.265288
GBP,2024-07-03,1.259802
GBP,2024-07-04,1.265631
GBP,2024-07-05,1.276579
GBP,2024-07-08,1.258379
JPY,2024-01-01,0.006731
JPY,2024-01-02,0.006736
JPY,2024-01-03,0.006634
JPY,2024-01-04,0.006728
JPY,2024-01-05,0.006761
JPY,2024-01-08,0.006731
JPY,2024-01-09,0.006737
JPY,2024-01-10,0.006655
JPY,2024-01-11,0.006683
JPY,2024-01-12,0.006663
JPY,2024-01-15,0.0067
JPY,2024-01-16,0.006656
JPY,2024-01-17,0.006705
JPY,2024-01-18,0.006654
JPY,2024-01-19,0.006723
JPY,2024-01-22,0.006699
JPY,2024-01-23,0.006754
JPY,2024-01-24,0.00676
JPY,2024-01-25,0.006713
JPY,2024-01-26,0.006705
JPY,2024-01-29,0.006743
JPY,2024-01-30,0.006725
JPY,2024-01-31,0.006759
JPY,2024-02-01,0.006753
JPY,2024-02-02,0.00673
JPY,2024-02-05,0.006674
JPY,2024-02-06,0.006664
JPY,2024-02-07,0.006705
JPY,2024-02-08,0.006721
JPY,2024-02-09,0.006691
JPY,2024-02-12,0.006707
JPY,2024-02-13,0.00672
JPY,2024-02-14,0.006758
JPY,2024-02-15,0.006646
JPY,2024-02-16,0.006703
JPY,2024-02-19,0.006752
JPY,2024-02-20,0.006708
JPY,2024-02-21,0.006727
JPY,2024-02-22,0.006696
JPY,2024-02-23,0.006654
JPY,2024-02-26,0.006751
JPY,2024-02-27,0.006668
JPY,2024-02-28,0.00665
JPY,2024-02-29,0.006737
JPY,2024-03-01,0.006748
JPY,2024-03-04,0.006681
JPY,2024-03-05,0.006732
JPY,2024-03-06,0.0067
JPY,2024-03-07,0.006674
JPY,2024-03-08,0.006698
JPY,2024-03-11,0.006697
JPY,2024-03-12,0.006673
JPY,2024-03-13,0.006749
JPY,2024-03-14,0.006699
JPY,2024-03-15,0.006634
JPY,2024-03-18,0.006728
JPY,2024-03-19,0.006664
JPY,2024-03-20,0.006641
JPY,2024-03-21,0.006669
JPY,2024-03-22,0.006704
JPY,2024-03-25,0.006666
JPY,2024-03-26,0.006699
JPY,2024-03-27,0.006718
JPY,2024-03-28,0.006713
JPY,2024-03-29,0.006691
JPY,2024-04-01,0.006747
JPY,2024-04-02,0.006641
JPY,2024-04-03,0.006687
JPY,2024-04-04,0.006677
JPY,2024-04-05,0.006765
JPY,2024-04-08,0.006644
JPY,2024-04-09,0.006652
JPY,2024-04-10,0.006688
JPY,2024-04-11,0.006653
JPY,2024-04-12,0.00674
JPY,2024-04-15,0.006766
JPY,2024-04-16,0.006753
JPY,2024-04-17,0.006743
JPY,2024-04-18,0.006661
JPY,2024-04-19,0.006722
JPY,2024-04-22,0.006679
JPY,2024-04-23,0.006652
JPY,2024-04-24,0.006663
JPY,2024-04-25,0.006672
JPY,2024-04-26,0.006707
JPY,2024-04-29,0.006696
JPY,2024-04-30,0.006763
JPY,2024-05-01,0.006643
JPY,2024-05-02,0.006672
JPY,2024-05-03,0.006654
JPY,2024-05-06,0.00668
JPY,2024-05-07,0.006655
JPY,2024-05-08,0.006709
JPY,2024-05-09,0.006673
JPY,2024-05-10,0.006681
JPY,2024-05-13,0.006719
JPY,2024-05-14,0.006651
JPY,2024-05-15,0.006737
JPY,2024-05-16,0.006723
JPY,2024-05-17,0.006647
JPY,2024-05-20,0.006655
JPY,2024-05-21,0.006742
JPY,2024-05-22,0.006699
JPY,2024-05-23,0.006662
JPY,2024-05-24,0.006649
JPY,2024-05-27,0.006732
JPY,2024-05-28,0.00676
JPY,2024-05-29,0.006754
JPY,2024-05-30,0.006754
JPY,2024-05-31,0.006635
JPY,2024-06-03,0.006716
JPY,2024-06-04,0.006648
JPY,2024-06-05,0.006684
JPY,2024-06-06,0.006678
JPY,2024-06-07,0.006667
JPY,2024-06-10,0.006695
JPY,2024-06-11,0.006748
JPY,2024-06-12,0.006725
JPY,2024-06-13,0.006671
JPY,2024-06-14,0.0067
JPY,2024-06-17,0.006678
JPY,2024-06-18,0.006748
JPY,2024-06-19,0.006666
JPY,2024-06-20,0.006692
JPY,2024-06-21,0.006638
JPY,2024-06-24,0.006702
JPY,2024-06-25,0.006635
JPY,2024-06-26,0.006641
JPY,2024-06-27,0.006634
JPY,2024-06-28,0.006715
JPY,2024-07-01,0.006754
JPY,2024-07-02,0.006697
JPY,2024-07-03,0.006704
JPY,2024-07-04,0.006757
JPY,2024-07-05,0.006647
JPY,2024-07-08,0.006691
