order_id,customer_id,placed_at,amount_cents,currency,status
1073,4,2024-03-01 03:35:00,73846,USD,paid
1073,4,2024-03-01 20:35:00,73662,USD,paid
1074,17,2024-02-18 16:08:00,27923,JPY,void
1075,9,2024-05-22 16:51:00,8836,JPY,paid
1076,7,2024-06-04 20:20:00,2557,EUR,void
1077,7,2024-04-01 04:54:00,1864,EUR,pending
1078,19,2024-03-29 09:23:00,67135,USD,paid
1079,24,2024-01-24 05:38:00,38381,EUR,settled
1079,24,2024-01-24 14:38:00,37893,EUR,settled
1080,22,2024-06-11 13:22:00,30516,EUR,pending
1081,2,2024-02-07 04:07:00,17879,USD,settled
1082,5,2024-01-04 08:51:00,33484,EUR,settled
1083,8,2024-02-26 21:29:00,75716,USD,pending
1084,12,2024-02-03 14:50:00,58002,EUR,void
1085,10,2024-03-13 15:03:00,13181,USD,void
1086,12,2024-03-11 11:59:00,30485,EUR,void
1087,16,2024-06-18 20:20:00,41363,JPY,settled
1088,17,2024-04-02 00:02:00,8223,JPY,settled
1088,17,2024-04-03 06:02:00,8083,JPY,settled
1089,10,2024-01-20 00:45:00,1178,GBP,paid
1089,10,2024-01-20 01:45:00,1011,GBP,paid
1090,7,2024-03-05 12:10:00,7473,USD,paid
1091,2,2024-05-04 11:24:00,42955,GBP,pending
1092,13,2024-06-16 00:26:00,68758,EUR,pending
1093,24,2024-03-01 08:11:00,-45911,JPY,settled
1094,13,2024-03-05 12:15:00,88096,EUR,paid
1095,2,2024-04-30 02:38:00,70353,GBP,settled
1096,23,2024-03-03 21:04:00,5683,GBP,void
1097,15,2024-01-08 05:56:00,54248,EUR,paid
1098,18,2024-02-06 11:32:00,65165,JPY,paid
1099,20,2024-05-08 19:51:00,76000,USD,paid
1100,2,2024-05-27 03:05:00,37570,JPY,pending
1101,17,2024-05-27 23:55:00,-50363,GBP,paid
1102,5,2024-05-23 21:02:00,59224,GBP,paid
1103,15,2024-02-06 18:32:00,55733,EUR,settled
1104,17,2024-02-24 08:48:00,34417,GBP,paid
1105,23,2024-03-08 16:32:00,55181,JPY,paid
1106,11,2024-05-24 23:43:00,27167,EUR,void
1107,18,2024-04-30 14:26:00,89611,USD,paid
1108,14,2024-04-29 17:29:00,35324,GBP,paid
1109,12,2024-04-16 15:01:00,8238,JPY,settled
1110,16,2024-04-20 07:25:00,5343,JPY,paid
1111,19,2024-02-13 10:27:00,26924,USD,void
1112,17,2024-06-07 23:25:00,37593,USD,paid
1113,13,2024-06-21 12:27:00,88124,GBP,void
1113,13,2024-06-22 09:27:00,88092,GBP,void
1114,6,2024-03-05 07:50:00,56992,GBP,paid
1115,21,2024-03-29 14:14:00,25010,EUR,pending
1116,14,2024-03-03 13:37:00,-85637,GBP,settled
1117,17,2024-03-24 22:05:00,35697,USD,paid
1118,12,2024-05-12 09:46:00,81928,EUR,paid
1119,10,2024-05-17 10:58:00,28147,JPY,void
1120,19,2024-04-01 10:07:00,-70841,JPY,paid
1121,17,2024-04-01 05:28:00,61558,EUR,paid
1122,3,2024-05-12 18:12:00,81484,JPY,paid
1123,15,2024-03-19 09:36:00,73031,JPY,pending
1124,8,2024-05-27 08:39:00,-76801,JPY,settled
1125,8,2024-01-25 11:42:00,19613,JPY,void
1126,24,2024-03-21 14:34:00,88153,JPY,pending
1126,24,2024-03-21 17:34:00,87702,JPY,pending
1127,8,2024-06-19 00:54:00,52194,EUR,pending
1128,2,2024-05-27 08:04:00,37942,EUR,paid
1129,10,2024-03-03 01:00:00,37615,GBP,settled
1130,16,2024-01-04 21:13:00,23419,JPY,pending
1131,12,2024-05-05 23:10:00,52271,USD,paid
1132,10,2024-04-24 00:02:00,2490,JPY,void
1132,10,2024-04-24 02:02:00,2373,JPY,void
1133,13,2024-05-28 01:27:00,20900,GBP,pending
1134,2,2024-04-18 13:38:00,76816,GBP,pending
1135,14,2024-05-27 05:09:00,18841,JPY,pending
1136,15,2024-05-22 16:06:00,73065,EUR,paid
1137,5,2024-05-15 19:04:00,64966,USD,void
1138,22,2024-04-23 05:38:00,1725,USD,settled
1139,3,2024-02-15 11:08:00,2402,USD,void
1140,16,2024-01-14 06:17:00,48764,USD,void
1141,23,2024-04-10 21:43:00,2807,EUR,paid
1142,1,2024-06-18 15:20:00,89118,GBP,void
1143,11,2024-01-04 09:03:00,1723,GBP,paid
1143,11,2024-01-06 09:03:00,1223,GBP,paid
1144,17,2024-06-18 18:18:00,26548,EUR,settled
1145,5,2024-02-12 01:00:00,55094,JPY,void
1146,10,2024-01-14 05:19:00,39804,EUR,paid
1147,20,2024-05-22 00:43:00,23490,JPY,paid
1148,8,2024-06-03 23:57:00,-40437,USD,settled
1149,17,2024-01-25 08:13:00,49807,EUR,void
1150,17,2024-05-11 23:18:00,28225,GBP,pending
1151,14,2024-04-08 03:26:00,14695,GBP,pending
1152,15,2024-02-13 12:08:00,85839,USD,paid
1153,6,2024-01-17 22:12:00,31731,GBP,pending
1153,6,2024-01-18 12:12:00,31549,GBP,pending
1154,15,2024-05-13 20:40:00,69931,EUR,pending
1154,15,2024-05-14 01:40:00,69729,EUR,pending
1155,3,2024-03-08 02:40:00,30775,USD,paid
1156,10,2024-05-05 17:29:00,46554,GBP,paid
1157,8,2024-05-08 03:00:00,16192,JPY,pending
1158,1,2024-03-04 08:22:00,56980,JPY,pending
1159,14,2024-06-27 17:53:00,67754,EUR,pending
1160,14,2024-02-26 16:04:00,19428,GBP,pending
1161,5,2024-04-17 19:58:00,43447,EUR,paid
1162,7,2024-06-09 22:14:00,11159,JPY,settled
1163,17,2024-05-28 14:15:00,45873,JPY,void
1164,11,2024-01-23 15:59:00,41339,GBP,paid
1165,13,2024-04-26 05:41:00,27674,USD,paid
1166,10,2024-06-26 17:12:00,25424,EUR,paid
1167,16,2024-05-21 10:18:00,87799,EUR,settled
1168,20,2024-03-09 16:24:00,15104,USD,paid
1169,18,2024-01-15 02:35:00,38532,GBP,void
1170,7,2024-03-25 08:30:00,14716,JPY,paid
1171,23,2024-03-13 06:16:00,38100,EUR,paid
1172,8,2024-04-25 06:49:00,70859,GBP,void
1173,10,2024-06-22 10:57:00,68550,GBP,paid
1174,4,2024-01-11 12:32:00,56800,EUR,void
1175,7,2024-05-30 06:01:00,14061,EUR,settled
1176,18,2024-04-06 06:36:00,71792,JPY,void
1177,20,2024-05-03 07:22:00,83794,GBP,void
1177,20,2024-05-03 14:22:00,83529,GBP,void
1178,6,2024-01-26 20:48:00,10102,EUR,void
1179,3,2024-06-15 04:09:00,32367,GBP,pending
1179,3,2024-06-16 04:09:00,32137,GBP,pending
1180,7,2024-05-28 20:45:00,51652,GBP,void
1181,19,2024-06-21 04:55:00,27849,USD,pending
1182,22,2024-03-02 21:27:00,-32484,USD,void
1183,15,2024-04-22 04:01:00,-58344,EUR,settled
1184,22,2024-03-03 06:33:00,29512,GBP,paid
1184,22,2024-03-03 19:33:00,29375,GBP,paid
1185,15,2024-01-07 07:54:00,26284,EUR,paid
1186,22,2024-04-16 12:42:00,15339,JPY,pending
1187,9,2024-06-22 18:20:00,17490,USD,void
1188,10,2024-03-21 09:18:00,26572,EUR,settled
1189,7,2024-04-09 01:30:00,163,USD,void
1190,9,2024-05-30 23:44:00,34754,GBP,settled
1191,16,2024-04-29 20:48:00,71377,USD,void
1192,10,2024-04-28 23:03:00,54676,GBP,pending
1193,4,2024-03-26 18:56:00,8517,GBP,paid
1194,22,2024-04-19 03:47:00,82957,USD,paid
1195,20,2024-05-25 13:47:00,25608,EUR,paid
1196,8,2024-05-12 07:08:00,46163,GBP,settled
