currency,day,rate_to_usd
USD,2024-04-24,0.99428
USD,2024-04-25,0.99882
USD,2024-04-26,0.99413
USD,2024-04-27,0.99389
USD,2024-04-28,0.99827
USD,2024-04-29,0.99888
USD,2024-04-30,1.00793
USD,2024-05-01,1.00965
USD,2024-05-02,0.99749
USD,2024-05-03,1.00527
USD,2024-05-04,1.00909
USD,2024-05-05,0.9946
USD,2024-05-06,0.99326
USD,2024-05-07,1.00587
USD,2024-05-08,1.00801
USD,2024-05-09,0.99125
USD,2024-05-10,0.99523
USD,2024-05-11,1.00356
USD,2024-05-12,0.99197
USD,2024-05-13,1.0084
USD,2024-05-14,0.99742
USD,2024-05-15,0.9918
USD,2024-05-16,0.9984
USD,2024-05-17,1.00012
USD,2024-05-18,0.99802
USD,2024-05-19,1.00407
USD,2024-05-20,1.00735
USD,2024-05-21,0.99012
USD,2024-05-22,1.00313
USD,2024-05-23,0.9914
USD,2024-05-24,1.0048
USD,2024-05-25,0.99595
USD,2024-05-26,0.9921
USD,2024-05-27,1.00086
USD,2024-05-28,0.99644
USD,2024-05-29,1.00223
USD,2024-05-30,1.00181
USD,2024-05-31,0.99721
USD,2024-06-01,1.00689
USD,2024-06-02,1.00462
USD,2024-06-03,0.99296
USD,2024-06-04,1.00865
USD,2024-06-05,0.99812
USD,2024-06-06,0.99107
USD,2024-06-07,1.00028
USD,2024-06-08,1.00796
USD,2024-06-09,0.99858
USD,2024-06-10,1.00163
USD,2024-06-11,0.99621
USD,2024-06-12,0.99102
USD,2024-06-13,0.99693
USD,2024-06-14,0.99248
USD,2024-06-15,1.00828
USD,2024-06-16,1.00772
USD,2024-06-17,1.00726
USD,2024-06-18,1.00805
USD,2024-06-19,1.00397
USD,2024-06-20,1.00395
USD,2024-06-21,0.99348
USD,2024-06-22,1.00936
USD,2024-06-23,0.99463
USD,2024-06-24,0.998
USD,2024-06-25,0.99293
USD,2024-06-26,0.99694
USD,2024-06-27,0.99374
USD,2024-06-28,0.99919
USD,2024-06-29,0.99802
USD,2024-06-30,1.00959
USD,2024-07-01,0.99993
USD,2024-07-02,0.99949
USD,2024-07-03,1.00542
USD,2024-07-04,1.00441
USD,2024-07-05,0.9983
USD,2024-07-06,1.00947
USD,2024-07-07,0.99112
USD,2024-07-08,1.00045
EUR,2024-01-01,1.074049
EUR,2024-01-02,1.080043
EUR,2024-01-03,1.073606
EUR,2024-01-04,1.079352
EUR,2024-01-05,1.090217
EUR,2024-01-08,1.079406
EUR,2024-01-09,1.070906
EUR,2024-01-10,1.083726
EUR,2024-01-11,1.075993
EUR,2024-01-12,1.083208
EUR,2024-01-15,1.083704
EUR,2024-01-16,1.086167
EUR,2024-01-17,1.080734
EUR,2024-01-18,1.082592
EUR,2024-01-19,1.07555
EUR,2024-01-22,1.075669
EUR,2024-01-23,1.073747
EUR,2024-01-24,1.07419
EUR,2024-01-25,1.073012
EUR,2024-01-26,1.088554
EUR,2024-01-29,1.086253
EUR,2024-01-30,1.076436
EUR,2024-01-31,1.072764
EUR,2024-02-01,1.069891
EUR,2024-02-02,1.090454
EUR,2024-02-05,1.069567
EUR,2024-02-06,1.08094
EUR,2024-02-07,1.086264
EUR,2024-02-08,1.072516
EUR,2024-02-09,1.088543
EUR,2024-02-12,1.076976
EUR,2024-02-13,1.073833
EUR,2024-02-14,1.076728
EUR,2024-02-15,1.077754
EUR,2024-02-16,1.078488
EUR,2024-02-19,1.07163
EUR,2024-02-20,1.080842
EUR,2024-02-21,1.080756
EUR,2024-02-22,1.085292
EUR,2024-02-23,1.072289
EUR,2024-02-26,1.077667
EUR,2024-02-27,1.069286
EUR,2024-02-28,1.088813
EUR,2024-02-29,1.078898
EUR,2024-03-01,1.090141
EUR,2024-03-04,1.08904
EUR,2024-03-05,1.090174
EUR,2024-03-06,1.077192
EUR,2024-03-07,1.085821
EUR,2024-03-08,1.078672
EUR,2024-03-11,1.076641
EUR,2024-03-12,1.070118
EUR,2024-03-13,1.08594
EUR,2024-03-14,1.084374
EUR,2024-03-15,1.08769
EUR,2024-03-18,1.075378
EUR,2024-03-19,1.083488
EUR,2024-03-20,1.07487
EUR,2024-03-21,1.089655
EUR,2024-03-22,1.089504
EUR,2024-03-25,1.081037
EUR,2024-03-26,1.074676
EUR,2024-03-27,1.08473
EUR,2024-03-28,1.069222
EUR,2024-03-29,1.090206
EUR,2024-04-01,1.082635
EUR,2024-04-02,1.090109
EUR,2024-04-03,1.069632
EUR,2024-04-04,1.089688
EUR,2024-04-05,1.080788
EUR,2024-04-08,1.083953
EUR,2024-04-09,1.081026
EUR,2024-04-10,1.077851
EUR,2024-04-11,1.080302
EUR,2024-04-12,1.071317
EUR,2024-04-15,1.073272
EUR,2024-04-16,1.07555
EUR,2024-04-17,1.084115
EUR,2024-04-18,1.069405
EUR,2024-04-19,1.076566
EUR,2024-04-22,1.084169
EUR,2024-04-23,1.075658
EUR,2024-04-24,1.075421
EUR,2024-04-25,1.080184
EUR,2024-04-26,1.069762
EUR,2024-04-29,1.074665
EUR,2024-04-30,1.078153
EUR,2024-05-01,1.088651
EUR,2024-05-02,1.074362
EUR,2024-05-03,1.089418
EUR,2024-05-06,1.072732
EUR,2024-05-07,1.079968
EUR,2024-05-08,1.074956
EUR,2024-05-09,1.082009
EUR,2024-05-10,1.071889
EUR,2024-05-13,1.07946
EUR,2024-05-14,1.079071
EUR,2024-05-15,1.070906
EUR,2024-05-16,1.08203
EUR,2024-05-17,1.085044
EUR,2024-05-20,1.076155
EUR,2024-05-21,1.07244
EUR,2024-05-22,1.083834
EUR,2024-05-23,1.083823
EUR,2024-05-24,1.079924
EUR,2024-05-27,1.074438
EUR,2024-05-28,1.08067
EUR,2024-05-29,1.07986
EUR,2024-05-30,1.082743
EUR,2024-05-31,1.086275
EUR,2024-06-03,1.07811
EUR,2024-06-04,1.073563
EUR,2024-06-05,1.080486
EUR,2024-06-06,1.070982
EUR,2024-06-07,1.071684
EUR,2024-06-10,1.075345
EUR,2024-06-11,1.081739
EUR,2024-06-12,1.084633
EUR,2024-06-13,1.069924
EUR,2024-06-14,1.089644
EUR,2024-06-17,1.0796
EUR,2024-06-18,1.088402
EUR,2024-06-19,1.077138
EUR,2024-06-20,1.069524
EUR,2024-06-21,1.087538
EUR,2024-06-24,1.085454
EUR,2024-06-25,1.072613
EUR,2024-06-26,1.077786
EUR,2024-06-27,1.08891
EUR,2024-06-28,1.069459
EUR,2024-07-01,1.078402
EUR,2024-07-02,1.087582
EUR,2024-07-03,1.071349
EUR,2024-07-04,1.07325
EUR,2024-07-05,1.087193
EUR,2024-07-08,1.073974
GBP,2024-01-01,1.258837
GBP,2024-01-02,1.25918
GBP,2024-01-03,1.265365
GBP,2024-01-04,1.279017
GBP,2024-01-05,1.265149
GBP,2024-01-08,1.273391
GBP,2024-01-09,1.260412
GBP,2024-01-10,1.271562
GBP,2024-01-11,1.26238
GBP,2024-01-12,1.257376
GBP,2024-01-15,1.266355
GBP,2024-01-16,1.26492
GBP,2024-01-17,1.270521
GBP,2024-01-18,1.278446
GBP,2024-01-19,1.268451
GBP,2024-01-22,1.273404
GBP,2024-01-23,1.267397
GBP,2024-01-24,1.270102
GBP,2024-01-25,1.278877
GBP,2024-01-26,1.268222
GBP,2024-01-29,1.278382
GBP,2024-01-30,1.268984
GBP,2024-01-31,1.274483
GBP,2024-02-01,1.278941
GBP,2024-02-02,1.270102
GBP,2024-02-05,1.262367
GBP,2024-02-06,1.265288
GBP,2024-02-07,1.26318
GBP,2024-02-08,1.261948
GBP,2024-02-09,1.279728
GBP,2024-02-12,1.268159
GBP,2024-02-13,1.277747
GBP,2024-02-14,1.273645
GBP,2024-02-15,1.275537
GBP,2024-02-16,1.258037
GBP,2024-02-19,1.264336
GBP,2024-02-20,1.264425
GBP,2024-02-21,1.263358
GBP,2024-02-22,1.272692
GBP,2024-02-23,1.265301
GBP,2024-02-26,1.268451
GBP,2024-02-27,1.265542
GBP,2024-02-28,1.27362
GBP,2024-02-29,1.257427
GBP,2024-03-01,1.269174
GBP,2024-03-04,1.268793
GBP,2024-03-05,1.274648
GBP,2024-03-06,1.274064
GBP,2024-03-07,1.280935
GBP,2024-03-08,1.281468
GBP,2024-03-11,1.267079
GBP,2024-03-12,1.269124
GBP,2024-03-13,1.267562
GBP,2024-03-14,1.264996
GBP,2024-03-15,1.260272
GBP,2024-03-18,1.267778
GBP,2024-03-19,1.271321
GBP,2024-03-20,1.257465
GBP,2024-03-21,1.267219
GBP,2024-03-22,1.273327
GBP,2024-03-25,1.262304
GBP,2024-03-26,1.262228
GBP,2024-03-27,1.279855
GBP,2024-03-28,1.281735
GBP,2024-03-29,1.272349
GBP,2024-04-01,1.266177
GBP,2024-04-02,1.277963
GBP,2024-04-03,1.272819
GBP,2024-04-04,1.269187
GBP,2024-04-05,1.266787
GBP,2024-04-08,1.278979
GBP,2024-04-09,1.257402
GBP,2024-04-10,1.275309
GBP,2024-04-11,1.260323
GBP,2024-04-12,1.269467
GBP,2024-04-15,1.27033
GBP,2024-04-16,1.259307
GBP,2024-04-17,1.281989
GBP,2024-04-18,1.260602
GBP,2024-04-19,1.262253
GBP,2024-04-22,1.281328
GBP,2024-04-23,1.263802
GBP,2024-04-24,1.279093
GBP,2024-04-25,1.276109
GBP,2024-04-26,1.262266
GBP,2024-04-29,1.276579
GBP,2024-04-30,1.269797
GBP,2024-05-01,1.26638
GBP,2024-05-02,1.260043
GBP,2024-05-03,1.259002
GBP,2024-05-06,1.272908
GBP,2024-05-07,1.271854
GBP,2024-05-08,1.265326
GBP,2024-05-09,1.279373
GBP,2024-05-10,1.270673
GBP,2024-05-13,1.265263
GBP,2024-05-14,1.26064
GBP,2024-05-15,1.276845
GBP,2024-05-16,1.272324
GBP,2024-05-17,1.279792
GBP,2024-05-20,1.281913
GBP,2024-05-21,1.272654
GBP,2024-05-22,1.261034
GBP,2024-05-23,1.268908
GBP,2024-05-24,1.273975
GBP,2024-05-27,1.26252
GBP,2024-05-28,1.282611
GBP,2024-05-29,1.281646
GBP,2024-05-30,1.26097
GBP,2024-05-31,1.272362
GBP,2024-06-03,1.281697
GBP,2024-06-04,1.276439
GBP,2024-06-05,1.260983
GBP,2024-06-06,1.269505
GBP,2024-06-07,1.281265
GBP,2024-06-10,1.274305
GBP,2024-06-11,1.258113
GBP,2024-06-12,1.267371
GBP,2024-06-13,1.262748
GBP,2024-06-14,1.280503
GBP,2024-06-17,1.275067
GBP,2024-06-18,1.262418
GBP,2024-06-19,1.262456
GBP,2024-06-20,1.266927
GBP,2024-06-21,1.260894
GBP,2024-06-24,1.276147
GBP,2024-06-25,1.258951
GBP,2024-06-26,1.272654
GBP,2024-06-27,1.260856
GBP,2024-06-28,1.271435
GBP,2024-07-01,1.279703
GBP,2024-07-02,1.262659
GBP,2024-07-03,1.272807
GBP,2024-07-04,1.258303
GBP,2024-07-05,1.269759
GBP,2024-07-08,1.277277
JPY,2024-01-01,0.006766
JPY,2024-01-02,0.006743
JPY,2024-01-03,0.006759
JPY,2024-01-04,0.006646
JPY,2024-01-05,0.006664
JPY,2024-01-08,0.006725
JPY,2024-01-09,0.006694
JPY,2024-01-10,0.006715
JPY,2024-01-11,0.006732
JPY,2024-01-12,0.006723
JPY,2024-01-15,0.006763
JPY,2024-01-16,0.006759
JPY,2024-01-17,0.006705
JPY,2024-01-18,0.006722
JPY,2024-01-19,0.006693
JPY,2024-01-22,0.006698
JPY,2024-01-23,0.006679
JPY,2024-01-24,0.006732
JPY,2024-01-25,0.006697
JPY,2024-01-26,0.006752
JPY,2024-01-29,0.006722
JPY,2024-01-30,0.006736
JPY,2024-01-31,0.006763
JPY,2024-02-01,0.006669
JPY,2024-02-02,0.006687
JPY,2024-02-05,0.006701
JPY,2024-02-06,0.006673
JPY,2024-02-07,0.006721
JPY,2024-02-08,0.006697
JPY,2024-02-09,0.006763
JPY,2024-02-12,0.006702
JPY,2024-02-13,0.006751
JPY,2024-02-14,0.006646
JPY,2024-02-15,0.006747
JPY,2024-02-16,0.00671
JPY,2024-02-19,0.006636
JPY,2024-02-20,0.006659
JPY,2024-02-21,0.006691
JPY,2024-02-22,0.006711
JPY,2024-02-23,0.006659
JPY,2024-02-26,0.006685
JPY,2024-02-27,0.006727
JPY,2024-02-28,0.006753
JPY,2024-02-29,0.006727
JPY,2024-03-01,0.006669
JPY,2024-03-04,0.00664
JPY,2024-03-05,0.006647
JPY,2024-03-06,0.006727
JPY,2024-03-07,0.006766
JPY,2024-03-08,0.006756
JPY,2024-03-11,0.00664
JPY,2024-03-12,0.00671
JPY,2024-03-13,0.006752
JPY,2024-03-14,0.006703
JPY,2024-03-15,0.006719
JPY,2024-03-18,0.0067
JPY,2024-03-19,0.006754
JPY,2024-03-20,0.006649
JPY,2024-03-21,0.006761
JPY,2024-03-22,0.006703
JPY,2024-03-25,0.006765
JPY,2024-03-26,0.006638
JPY,2024-03-27,0.006635
JPY,2024-03-28,0.006671
JPY,2024-03-29,0.006726
JPY,2024-04-01,0.006751
JPY,2024-04-02,0.006677
JPY,2024-04-03,0.006647
JPY,2024-04-04,0.006673
JPY,2024-04-05,0.006744
JPY,2024-04-08,0.006713
JPY,2024-04-09,0.006654
JPY,2024-04-10,0.006639
JPY,2024-04-11,0.006749
JPY,2024-04-12,0.006638
JPY,2024-04-15,0.006712
JPY,2024-04-16,0.006696
JPY,2024-04-17,0.006742
JPY,2024-04-18,0.00675
JPY,2024-04-19,0.006729
JPY,2024-04-22,0.006651
JPY,2024-04-23,0.006717
JPY,2024-04-24,0.006682
JPY,2024-04-25,0.006756
JPY,2024-04-26,0.006684
JPY,2024-04-29,0.00676
JPY,2024-04-30,0.00673
JPY,2024-05-01,0.006715
JPY,2024-05-02,0.006737
JPY,2024-05-03,0.006727
JPY,2024-05-06,0.006671
JPY,2024-05-07,0.006709
JPY,2024-05-08,0.006651
JPY,2024-05-09,0.006648
JPY,2024-05-10,0.006659
JPY,2024-05-13,0.006763
JPY,2024-05-14,0.006759
JPY,2024-05-15,0.006695
JPY,2024-05-16,0.006696
JPY,2024-05-17,0.006721
JPY,2024-05-20,0.006742
JPY,2024-05-21,0.00668
JPY,2024-05-22,0.006657
JPY,2024-05-23,0.006663
JPY,2024-05-24,0.006647
JPY,2024-05-27,0.006693
JPY,2024-05-28,0.006755
JPY,2024-05-29,0.006752
JPY,2024-05-30,0.006662
JPY,2024-05-31,0.006683
JPY,2024-06-03,0.006672
JPY,2024-06-04,0.006656
JPY,2024-06-05,0.006712
JPY,2024-06-06,0.006704
JPY,2024-06-07,0.006682
JPY,2024-06-10,0.006716
JPY,2024-06-11,0.006704
JPY,2024-06-12,0.00665
JPY,2024-06-13,0.006643
JPY,2024-06-14,0.006761
JPY,2024-06-17,0.006714
JPY,2024-06-18,0.00671
JPY,2024-06-19,0.006755
JPY,2024-06-20,0.006663
JPY,2024-06-21,0.00664
JPY,2024-06-24,0.006728
JPY,2024-06-25,0.006638
JPY,2024-06-26,0.006669
JPY,2024-06-27,0.006748
JPY,2024-06-28,0.006758
JPY,2024-07-01,0.006712
JPY,2024-07-02,0.006679
JPY,2024-07-03,0.006724
JPY,2024-07-04,0.006766
JPY,2024-07-05,0.006753
JPY,2024-07-08,0.006732
