order_id,customer_id,placed_at,amount_cents,currency,status
1054,3,2024-03-11 03:36:00,44967,JPY,paid
1055,3,2024-05-10 00:51:00,-67133,GBP,void
1056,15,2024-03-04 16:21:00,29310,EUR,paid
1057,19,2024-02-27 14:34:00,2313,GBP,settled
1058,9,2024-04-01 19:29:00,22525,EUR,paid
1059,12,2024-06-10 20:15:00,77930,JPY,pending
1060,8,2024-05-01 18:53:00,5819,GBP,paid
1061,15,2024-01-26 18:16:00,7479,USD,settled
1062,1,2024-03-08 17:06:00,81264,GBP,paid
1063,12,2024-05-08 13:00:00,17751,EUR,paid
1064,16,2024-01-15 07:53:00,1028,GBP,paid
1065,1,2024-05-04 11:59:00,20538,JPY,settled
1066,19,2024-03-27 22:50:00,76470,GBP,pending
1067,19,2024-04-16 05:40:00,58736,USD,paid
1068,16,2024-04-10 23:38:00,24406,EUR,void
1069,7,2024-02-07 23:21:00,44802,JPY,pending
1070,8,2024-06-24 11:55:00,51278,GBP,void
1071,12,2024-02-22 19:09:00,2742,JPY,void
1072,7,2024-01-26 22:43:00,85457,USD,paid
1073,17,2024-02-09 20:44:00,52111,EUR,pending
1074,4,2024-02-22 17:40:00,66870,USD,settled
1075,8,2024-01-10 19:58:00,57578,GBP,paid
1076,5,2024-03-21 09:03:00,25710,EUR,void
1077,21,2024-01-28 05:03:00,34863,GBP,paid
1078,1,2024-01-31 03:03:00,60026,EUR,settled
1079,1,2024-06-03 15:51:00,-21798,USD,settled
1080,13,2024-04-07 01:47:00,14676,JPY,paid
1081,4,2024-03-20 00:38:00,6382,GBP,void
1082,10,2024-04-05 15:49:00,35119,USD,paid
1083,13,2024-03-17 19:56:00,71915,USD,pending
1084,20,2024-02-07 12:49:00,16248,EUR,paid
1085,6,2024-06-17 20:24:00,54428,EUR,void
1086,13,2024-02-23 16:44:00,42421,EUR,void
1087,12,2024-06-24 07:10:00,87132,USD,paid
1088,1,2024-04-26 03:45:00,41779,USD,void
1089,21,2024-04-13 14:12:00,79725,EUR,paid
1089,21,2024-04-15 07:12:00,79303,EUR,paid
1090,14,2024-06-25 17:12:00,21037,EUR,pending
1091,11,2024-04-15 22:20:00,35976,USD,pending
1092,2,2024-01-07 06:21:00,57060,JPY,settled
1093,8,2024-04-26 03:29:00,2444,USD,settled
1094,10,2024-03-09 04:17:00,5932,EUR,void
1094,10,2024-03-09 16:17:00,5679,EUR,void
1095,6,2024-04-03 10:45:00,35884,JPY,paid
1096,2,2024-05-31 16:12:00,41258,USD,pending
1097,12,2024-02-02 03:51:00,61169,EUR,paid
1098,16,2024-04-15 13:29:00,466,JPY,settled
1099,2,2024-04-04 17:01:00,89636,USD,paid
1099,2,2024-04-06 00:01:00,89231,USD,paid
1100,14,2024-05-24 02:59:00,48526,GBP,void
1101,2,2024-04-11 09:31:00,56407,USD,settled
1102,8,2024-03-23 21:06:00,83284,GBP,paid
1103,19,2024-02-21 02:37:00,73399,GBP,paid
1103,19,2024-02-21 21:37:00,73112,GBP,paid
1104,9,2024-03-28 00:42:00,29498,EUR,pending
1105,5,2024-05-23 21:25:00,81169,USD,paid
1106,6,2024-04-17 00:03:00,1334,GBP,settled
1107,12,2024-06-06 12:46:00,4388,JPY,settled
1108,20,2024-02-23 11:40:00,16107,USD,paid
1109,14,2024-02-12 18:38:00,79651,JPY,pending
1110,4,2024-04-05 10:22:00,64553,GBP,paid
1111,19,2024-02-22 02:31:00,18978,EUR,paid
1112,14,2024-05-29 07:17:00,10420,JPY,settled
1113,5,2024-05-03 18:35:00,59237,USD,paid
1114,4,2024-02-29 12:39:00,56984,GBP,void
1115,12,2024-04-15 09:55:00,44913,EUR,void
1116,1,2024-06-02 11:50:00,15067,JPY,pending
1116,1,2024-06-04 01:50:00,14594,JPY,pending
1117,7,2024-01-22 10:43:00,19768,USD,paid
1118,8,2024-06-22 06:49:00,47610,JPY,paid
1118,8,2024-06-24 05:49:00,47422,JPY,paid
1119,20,2024-04-03 15:24:00,6903,JPY,settled
1120,11,2024-03-04 00:38:00,72555,JPY,void
1121,15,2024-01-05 19:42:00,-68326,USD,void
1121,15,2024-01-07 16:42:00,50,USD,void
1122,1,2024-05-18 16:33:00,2673,USD,settled
1123,7,2024-05-27 09:53:00,65688,USD,settled
1124,17,2024-05-05 14:25:00,86560,JPY,pending
1125,7,2024-04-30 03:20:00,-87941,EUR,pending
