currency,day,rate_to_usd
JPY,2024-02-09,0.006659
JPY,2024-02-12,0.006739
JPY,2024-02-13,0.00665
JPY,2024-02-14,0.00674
JPY,2024-02-15,0.00664
JPY,2024-02-16,0.006721
JPY,2024-02-19,0.006692
JPY,2024-02-20,0.006747
JPY,2024-02-21,0.006698
JPY,2024-02-22,0.006637
JPY,2024-02-23,0.006658
JPY,2024-02-26,0.006648
JPY,2024-02-27,0.006706
JPY,2024-02-28,0.006718
JPY,2024-02-29,0.006658
JPY,2024-03-01,0.006717
JPY,2024-03-04,0.006674
JPY,2024-03-05,0.006751
JPY,2024-03-06,0.006738
JPY,2024-03-07,0.006658
JPY,2024-03-08,0.006706
JPY,2024-03-11,0.006645
JPY,2024-03-12,0.006666
JPY,2024-03-13,0.006695
JPY,2024-03-14,0.006674
JPY,2024-03-15,0.006756
JPY,2024-03-18,0.006724
JPY,2024-03-19,0.006749
JPY,2024-03-20,0.006757
JPY,2024-03-21,0.006688
JPY,2024-03-22,0.00668
JPY,2024-03-25,0.006682
JPY,2024-03-26,0.006716
JPY,2024-03-27,0.006687
JPY,2024-03-28,0.006752
JPY,2024-03-29,0.00669
JPY,2024-04-01,0.006709
JPY,2024-04-02,0.006708
JPY,2024-04-03,0.006706
JPY,2024-04-04,0.006714
JPY,2024-04-05,0.006662
JPY,2024-04-08,0.006649
JPY,2024-04-09,0.006636
JPY,2024-04-10,0.006688
JPY,2024-04-11,0.006672
JPY,2024-04-12,0.0067
JPY,2024-04-15,0.006761
JPY,2024-04-16,0.006759
JPY,2024-04-17,0.006647
JPY,2024-04-18,0.006756
JPY,2024-04-19,0.006698
JPY,2024-04-22,0.006725
JPY,2024-04-23,0.006736
JPY,2024-04-24,0.006676
JPY,2024-04-25,0.006655
JPY,2024-04-26,0.006703
JPY,2024-04-29,0.006707
JPY,2024-04-30,0.006683
JPY,2024-05-01,0.006676
JPY,2024-05-02,0.006729
JPY,2024-05-03,0.006734
JPY,2024-05-06,0.006732
JPY,2024-05-07,0.006712
JPY,2024-05-08,0.006713
JPY,2024-05-09,0.006762
JPY,2024-05-10,0.006712
JPY,2024-05-13,0.006673
JPY,2024-05-14,0.006654
JPY,2024-05-15,0.006688
JPY,2024-05-16,0.006728
JPY,2024-05-17,0.006667
JPY,2024-05-20,0.006652
JPY,2024-05-21,0.006722
JPY,2024-05-22,0.006725
JPY,2024-05-23,0.006757
JPY,2024-05-24,0.006687
JPY,2024-05-27,0.006735
JPY,2024-05-28,0.00674
JPY,2024-05-29,0.006758
JPY,2024-05-30,0.006695
JPY,2024-05-31,0.006736
JPY,2024-06-03,0.006699
JPY,2024-06-04,0.006635
JPY,2024-06-05,0.006708
JPY,2024-06-06,0.006734
JPY,2024-06-07,0.006638
JPY,2024-06-10,0.006685
JPY,2024-06-11,0.006696
JPY,2024-06-12,0.006643
JPY,2024-06-13,0.006677
JPY,2024-06-14,0.006742
JPY,2024-06-17,0.006705
JPY,2024-06-18,0.006664
JPY,2024-06-19,0.006694
JPY,2024-06-20,0.0067
JPY,2024-06-21,0.006748
JPY,2024-06-24,0.006702
JPY,2024-06-25,0.006767
JPY,2024-06-26,0.006637
JPY,2024-06-27,0.006732
JPY,2024-06-28,0.006639
JPY,2024-07-01,0.006678
JPY,2024-07-02,0.006686
JPY,2024-07-03,0.006663
JPY,2024-07-04,0.006702
JPY,2024-07-05,0.006761
JPY,2024-07-08,0.006731
