order_id,customer_id,placed_at,amount_cents,currency,status
1116,24,2024-02-07 08:30:00,44338,GBP,pending
1117,25,2024-06-15 23:48:00,34064,GBP,settled
1118,28,2024-04-09 09:13:00,8996,USD,pending
1119,23,2024-05-30 22:38:00,7343,EUR,paid
1120,29,2024-01-07 04:33:00,89460,EUR,settled
1121,15,2024-03-13 19:50:00,47962,JPY,void
1122,13,2024-03-12 19:31:00,14093,JPY,settled
1123,6,2024-03-16 06:47:00,9291,EUR,paid
1124,29,2024-05-10 14:30:00,-87961,EUR,paid
1125,12,2024-03-29 09:14:00,63323,USD,paid
1126,21,2024-02-25 15:06:00,23250,EUR,settled
1127,24,2024-02-09 17:24:00,83758,EUR,paid
1128,25,2024-02-22 03:07:00,41889,USD,void
1129,7,2024-06-23 07:31:00,36896,GBP,pending
1130,18,2024-02-27 04:37:00,84404,EUR,void
1131,11,2024-05-14 14:38:00,45728,JPY,void
1132,21,2024-02-14 20:57:00,37383,USD,paid
1133,11,2024-01-13 12:44:00,35157,EUR,paid
1133,11,2024-01-13 17:44:00,34697,EUR,paid
1134,19,2024-04-07 15:07:00,73685,EUR,pending
1134,19,2024-04-09 14:07:00,73629,EUR,pending
1135,13,2024-02-18 18:39:00,67431,JPY,paid
1136,19,2024-04-18 22:31:00,47860,EUR,paid
1137,15,2024-01-09 20:24:00,22450,GBP,void
1138,6,2024-01-20 17:01:00,45367,USD,pending
1138,6,2024-01-21 05:01:00,45336,USD,pending
1139,1,2024-06-25 06:59:00,40092,EUR,pending
1140,28,2024-06-24 05:46:00,22186,GBP,paid
1141,13,2024-01-19 09:57:00,782,JPY,settled
1142,13,2024-05-04 21:22:00,39885,USD,void
1143,6,2024-06-21 08:01:00,4732,JPY,paid
1144,29,2024-01-24 15:43:00,71305,JPY,settled
1145,12,2024-05-26 21:17:00,63622,JPY,paid
1146,7,2024-05-20 04:41:00,12619,USD,void
1147,1,2024-06-08 10:02:00,9722,USD,paid
1147,1,2024-06-09 05:02:00,9607,USD,paid
1148,25,2024-05-23 21:54:00,64475,EUR,paid
1149,18,2024-06-24 22:56:00,24999,EUR,paid
1150,22,2024-06-23 04:43:00,445,EUR,paid
1151,12,2024-03-29 17:38:00,24950,GBP,settled
1152,20,2024-06-05 17:37:00,34901,EUR,pending
1152,20,2024-06-07 15:37:00,34800,EUR,pending
1153,4,2024-04-16 05:23:00,17278,JPY,paid
1154,12,2024-02-11 11:04:00,37299,GBP,void
1155,19,2024-05-28 05:09:00,87998,JPY,settled
1156,23,2024-05-28 05:03:00,68078,JPY,paid
1156,23,2024-05-29 21:03:00,68032,JPY,paid
1157,18,2024-02-05 06:10:00,35362,GBP,paid
1157,18,2024-02-05 16:10:00,35147,GBP,paid
1158,29,2024-04-13 18:51:00,83441,EUR,paid
1159,27,2024-04-22 02:43:00,-4026,EUR,pending
1160,7,2024-04-06 13:31:00,-35798,GBP,paid
1161,10,2024-05-14 06:49:00,39220,GBP,settled
1162,23,2024-03-10 20:35:00,39695,JPY,pending
1163,4,2024-06-24 21:15:00,-79221,USD,void
1164,3,2024-04-10 07:37:00,27395,GBP,pending
