currency,day,rate_to_usd
GBP,2024-02-02,1.260894
GBP,2024-02-05,1.28223
GBP,2024-02-06,1.267524
GBP,2024-02-07,1.281659
GBP,2024-02-08,1.264031
GBP,2024-02-09,1.271245
GBP,2024-02-12,1.271549
GBP,2024-02-13,1.266533
GBP,2024-02-14,1.261161
GBP,2024-02-15,1.266253
GBP,2024-02-16,1.265326
GBP,2024-02-19,1.268819
GBP,2024-02-20,1.270267
GBP,2024-02-21,1.268031
GBP,2024-02-22,1.272413
GBP,2024-02-23,1.275563
GBP,2024-02-26,1.264844
GBP,2024-02-27,1.271067
GBP,2024-02-28,1.264323
GBP,2024-02-29,1.279779
GBP,2024-03-01,1.279677
GBP,2024-03-04,1.274445
GBP,2024-03-05,1.281862
GBP,2024-03-06,1.257872
GBP,2024-03-07,1.261059
GBP,2024-03-08,1.258964
GBP,2024-03-11,1.274966
GBP,2024-03-12,1.280706
GBP,2024-03-13,1.279169
GBP,2024-03-14,1.265999
GBP,2024-03-15,1.268247
GBP,2024-03-18,1.265098
GBP,2024-03-19,1.280516
GBP,2024-03-20,1.265225
GBP,2024-03-21,1.275169
GBP,2024-03-22,1.264031
GBP,2024-03-25,1.274699
GBP,2024-03-26,1.268819
GBP,2024-03-27,1.274585
GBP,2024-03-28,1.281265
GBP,2024-03-29,1.261453
GBP,2024-04-01,1.260932
GBP,2024-04-02,1.277861
GBP,2024-04-03,1.274674
GBP,2024-04-04,1.277125
GBP,2024-04-05,1.280605
GBP,2024-04-08,1.27823
GBP,2024-04-09,1.260056
GBP,2024-04-10,1.277772
GBP,2024-04-11,1.26727
GBP,2024-04-12,1.27094
GBP,2024-04-15,1.272972
GBP,2024-04-16,1.272489
GBP,2024-04-17,1.266482
GBP,2024-04-18,1.275969
GBP,2024-04-19,1.272184
GBP,2024-04-22,1.27395
GBP,2024-04-23,1.265225
GBP,2024-04-24,1.266076
GBP,2024-04-25,1.275194
GBP,2024-04-26,1.27541
GBP,2024-04-29,1.271346
GBP,2024-04-30,1.26939
GBP,2024-05-01,1.26572
GBP,2024-05-02,1.258735
GBP,2024-05-03,1.272311
GBP,2024-05-06,1.257668
GBP,2024-05-07,1.281024
GBP,2024-05-08,1.279601
GBP,2024-05-09,1.271524
GBP,2024-05-10,1.270267
GBP,2024-05-13,1.280008
GBP,2024-05-14,1.261567
GBP,2024-05-15,1.28077
GBP,2024-05-16,1.281875
GBP,2024-05-17,1.265288
GBP,2024-05-20,1.280516
GBP,2024-05-21,1.26412
GBP,2024-05-22,1.280135
GBP,2024-05-23,1.274013
GBP,2024-05-24,1.264907
GBP,2024-05-27,1.279652
GBP,2024-05-28,1.280922
GBP,2024-05-29,1.270927
GBP,2024-05-30,1.268705
GBP,2024-05-31,1.281443
GBP,2024-06-03,1.278204
GBP,2024-06-04,1.279703
GBP,2024-06-05,1.258138
GBP,2024-06-06,1.263269
GBP,2024-06-07,1.268336
GBP,2024-06-10,1.27616
GBP,2024-06-11,1.27174
GBP,2024-06-12,1.272375
GBP,2024-06-13,1.282002
GBP,2024-06-14,1.281875
GBP,2024-06-17,1.263701
GBP,2024-06-18,1.282078
GBP,2024-06-19,1.26031
GBP,2024-06-20,1.274712
GBP,2024-06-21,1.276833
GBP,2024-06-24,1.275296
GBP,2024-06-25,1.277074
GBP,2024-06-26,1.268273
GBP,2024-06-27,1.272616
GBP,2024-06-28,1.267524
GBP,2024-07-01,1.27461
GBP,2024-07-02,1.273581
GBP,2024-07-03,1.279322
GBP,2024-07-04,1.266914
GBP,2024-07-05,1.2668
GBP,2024-07-08,1.277315
JPY,2024-01-01,0.006749
JPY,2024-01-02,0.006707
JPY,2024-01-03,0.006644
JPY,2024-01-04,0.006731
JPY,2024-01-05,0.006715
JPY,2024-01-08,0.006737
JPY,2024-01-09,0.006639
JPY,2024-01-10,0.006664
JPY,2024-01-11,0.00668
JPY,2024-01-12,0.006718
JPY,2024-01-15,0.006643
JPY,2024-01-16,0.006654
JPY,2024-01-17,0.006692
JPY,2024-01-18,0.006729
JPY,2024-01-19,0.006762
JPY,2024-01-22,0.006764
JPY,2024-01-23,0.00672
JPY,2024-01-24,0.00671
JPY,2024-01-25,0.006712
JPY,2024-01-26,0.006731
JPY,2024-01-29,0.006739
JPY,2024-01-30,0.006684
JPY,2024-01-31,0.006686
JPY,2024-02-01,0.006706
JPY,2024-02-02,0.006738
JPY,2024-02-05,0.006701
JPY,2024-02-06,0.006723
JPY,2024-02-07,0.006698
JPY,2024-02-08,0.006757
JPY,2024-02-09,0.006671
JPY,2024-02-12,0.006666
JPY,2024-02-13,0.006635
JPY,2024-02-14,0.006755
JPY,2024-02-15,0.006645
JPY,2024-02-16,0.006758
JPY,2024-02-19,0.006724
JPY,2024-02-20,0.00671
JPY,2024-02-21,0.00667
JPY,2024-02-22,0.006705
JPY,2024-02-23,0.006687
JPY,2024-02-26,0.006649
JPY,2024-02-27,0.006687
JPY,2024-02-28,0.006694
JPY,2024-02-29,0.006711
JPY,2024-03-01,0.006664
JPY,2024-03-04,0.006711
JPY,2024-03-05,0.006686
JPY,2024-03-06,0.006762
JPY,2024-03-07,0.006657
JPY,2024-03-08,0.006708
JPY,2024-03-11,0.006715
JPY,2024-03-12,0.006659
JPY,2024-03-13,0.006711
JPY,2024-03-14,0.00667
JPY,2024-03-15,0.006681
JPY,2024-03-18,0.006648
JPY,2024-03-19,0.006677
JPY,2024-03-20,0.006664
JPY,2024-03-21,0.006738
JPY,2024-03-22,0.006643
JPY,2024-03-25,0.006706
JPY,2024-03-26,0.006715
JPY,2024-03-27,0.006707
JPY,2024-03-28,0.006689
JPY,2024-03-29,0.006733
JPY,2024-04-01,0.006718
JPY,2024-04-02,0.00669
JPY,2024-04-03,0.006689
JPY,2024-04-04,0.006669
JPY,2024-04-05,0.006706
JPY,2024-04-08,0.006682
JPY,2024-04-09,0.00669
JPY,2024-04-10,0.006763
JPY,2024-04-11,0.006659
JPY,2024-04-12,0.006689
JPY,2024-04-15,0.006726
JPY,2024-04-16,0.00665
JPY,2024-04-17,0.006665
JPY,2024-04-18,0.006689
JPY,2024-04-19,0.006658
JPY,2024-04-22,0.006641
JPY,2024-04-23,0.006755
JPY,2024-04-24,0.006684
JPY,2024-04-25,0.006751
JPY,2024-04-26,0.006729
JPY,2024-04-29,0.006676
JPY,2024-04-30,0.006745
JPY,2024-05-01,0.006712
JPY,2024-05-02,0.00675
JPY,2024-05-03,0.006698
JPY,2024-05-06,0.006698
JPY,2024-05-07,0.006724
JPY,2024-05-08,0.006728
JPY,2024-05-09,0.006741
JPY,2024-05-10,0.006637
JPY,2024-05-13,0.006669
JPY,2024-05-14,0.006644
JPY,2024-05-15,0.006638
JPY,2024-05-16,0.006653
JPY,2024-05-17,0.006698
JPY,2024-05-20,0.006683
JPY,2024-05-21,0.006751
JPY,2024-05-22,0.006745
JPY,2024-05-23,0.006702
JPY,2024-05-24,0.006698
JPY,2024-05-27,0.006698
JPY,2024-05-28,0.006733
JPY,2024-05-29,0.006724
JPY,2024-05-30,0.006648
JPY,2024-05-31,0.006742
JPY,2024-06-03,0.006664
JPY,2024-06-04,0.006735
JPY,2024-06-05,0.006714
JPY,2024-06-06,0.006677
JPY,2024-06-07,0.006696
JPY,2024-06-10,0.006697
JPY,2024-06-11,0.00671
JPY,2024-06-12,0.006731
JPY,2024-06-13,0.006682
JPY,2024-06-14,0.006762
JPY,2024-06-17,0.006688
JPY,2024-06-18,0.006732
JPY,2024-06-19,0.006759
JPY,2024-06-20,0.006681
JPY,2024-06-21,0.006718
JPY,2024-06-24,0.006719
JPY,2024-06-25,0.006734
JPY,2024-06-26,0.006741
JPY,2024-06-27,0.006764
JPY,2024-06-28,0.006723
JPY,2024-07-01,0.006711
JPY,2024-07-02,0.00671
JPY,2024-07-03,0.006737
JPY,2024-07-04,0.006703
JPY,2024-07-05,0.006651
JPY,2024-07-08,0.006691
