currency,day,rate_to_usd
USD,2024-03-20,0.99202
USD,2024-03-21,1.00989
USD,2024-03-22,0.99562
USD,2024-03-23,0.9943
USD,2024-03-24,0.99976
USD,2024-03-25,1.00271
USD,2024-03-26,1.00379
USD,2024-03-27,0.9901
USD,2024-03-28,1.00995
USD,2024-03-29,0.99132
USD,2024-03-30,1.00024
USD,2024-03-31,1.00373
USD,2024-04-01,1.00375
USD,2024-04-02,0.99468
USD,2024-04-03,1.00911
USD,2024-04-04,0.99909
USD,2024-04-05,1.0085
USD,2024-04-06,1.0096
USD,2024-04-07,0.99542
USD,2024-04-08,0.99015
USD,2024-04-09,0.99135
USD,2024-04-10,1.00643
USD,2024-04-11,1.00767
USD,2024-04-12,0.99441
USD,2024-04-13,1.0051
USD,2024-04-14,1.00139
USD,2024-04-15,1.00883
USD,2024-04-16,0.99984
USD,2024-04-17,0.9951
USD,2024-04-18,0.9903
USD,2024-04-19,1.00619
USD,2024-04-20,0.99173
USD,2024-04-21,0.99785
USD,2024-04-22,0.99766
USD,2024-04-23,1.00326
USD,2024-04-24,0.99406
USD,2024-04-25,1.00196
USD,2024-04-26,1.00684
USD,2024-04-27,1.00207
USD,2024-04-28,1.00228
USD,2024-04-29,1.00845
USD,2024-04-30,1.00539
USD,2024-05-01,0.99563
USD,2024-05-02,0.99752
USD,2024-05-03,0.99929
USD,2024-05-04,1.00133
USD,2024-05-05,0.99099
USD,2024-05-06,0.99727
USD,2024-05-07,1.00178
USD,2024-05-08,1.00307
USD,2024-05-09,0.99506
USD,2024-05-10,0.99476
USD,2024-05-11,0.99794
USD,2024-05-12,0.99298
USD,2024-05-13,1.00897
USD,2024-05-14,1.00113
USD,2024-05-15,0.99332
USD,2024-05-16,1.00337
USD,2024-05-17,1.00816
USD,2024-05-18,0.99493
USD,2024-05-19,0.99567
USD,2024-05-20,0.99349
USD,2024-05-21,1.00404
USD,2024-05-22,1.00534
USD,2024-05-23,1.00133
USD,2024-05-24,1.00357
USD,2024-05-25,0.99965
USD,2024-05-26,0.99101
USD,2024-05-27,1.00818
USD,2024-05-28,0.99535
USD,2024-05-29,0.99685
USD,2024-05-30,0.99345
USD,2024-05-31,0.99338
USD,2024-06-01,1.0008
USD,2024-06-02,0.9937
USD,2024-06-03,1.00171
USD,2024-06-04,1.00516
USD,2024-06-05,0.99969
USD,2024-06-06,0.99856
USD,2024-06-07,1.00377
USD,2024-06-08,1.0076
USD,2024-06-09,0.99702
USD,2024-06-10,1.0006
USD,2024-06-11,0.99039
USD,2024-06-12,0.99511
USD,2024-06-13,0.99846
USD,2024-06-14,1.00037
USD,2024-06-15,1.00147
USD,2024-06-16,1.00843
USD,2024-06-17,0.99421
USD,2024-06-18,1.006
USD,2024-06-19,1.00647
USD,2024-06-20,1.00002
USD,2024-06-21,0.99631
USD,2024-06-22,1.00959
USD,2024-06-23,1.00331
USD,2024-06-24,1.00306
USD,2024-06-25,0.99456
USD,2024-06-26,1.0041
USD,2024-06-27,1.00926
USD,2024-06-28,1.00994
USD,2024-06-29,0.99987
USD,2024-06-30,0.999
USD,2024-07-01,0.99996
USD,2024-07-02,0.996
USD,2024-07-03,1.00407
USD,2024-07-04,1.00021
USD,2024-07-05,0.9916
USD,2024-07-06,0.99914
USD,2024-07-07,0.99204
USD,2024-07-08,1.0075
EUR,2024-01-01,1.072278
EUR,2024-01-02,1.075756
EUR,2024-01-03,1.084126
EUR,2024-01-04,1.086426
EUR,2024-01-05,1.086642
EUR,2024-01-08,1.076328
EUR,2024-01-09,1.090454
EUR,2024-01-10,1.080302
EUR,2024-01-11,1.074395
EUR,2024-01-12,1.07203
EUR,2024-01-15,1.081296
EUR,2024-01-16,1.08216
EUR,2024-01-17,1.077268
EUR,2024-01-18,1.074114
EUR,2024-01-19,1.076101
EUR,2024-01-22,1.076771
EUR,2024-01-23,1.084925
EUR,2024-01-24,1.07906
EUR,2024-01-25,1.083434
EUR,2024-01-26,1.086372
EUR,2024-01-29,1.081544
EUR,2024-01-30,1.089504
EUR,2024-01-31,1.07798
EUR,2024-02-01,1.078402
EUR,2024-02-02,1.090325
EUR,2024-02-05,1.082506
EUR,2024-02-06,1.086113
EUR,2024-02-07,1.087312
EUR,2024-02-08,1.073768
EUR,2024-02-09,1.085584
EUR,2024-02-12,1.07379
EUR,2024-02-13,1.073142
EUR,2024-02-14,1.080389
EUR,2024-02-15,1.082246
EUR,2024-02-16,1.069902
EUR,2024-02-19,1.070183
EUR,2024-02-20,1.070982
EUR,2024-02-21,1.074989
EUR,2024-02-22,1.075885
EUR,2024-02-23,1.079708
EUR,2024-02-26,1.07851
EUR,2024-02-27,1.087722
EUR,2024-02-28,1.073369
EUR,2024-02-29,1.089083
EUR,2024-03-01,1.075777
EUR,2024-03-04,1.076544
EUR,2024-03-05,1.076144
EUR,2024-03-06,1.089493
EUR,2024-03-07,1.083834
EUR,2024-03-08,1.085627
EUR,2024-03-11,1.070906
EUR,2024-03-12,1.069924
EUR,2024-03-13,1.073552
EUR,2024-03-14,1.077646
EUR,2024-03-15,1.06934
EUR,2024-03-18,1.089137
EUR,2024-03-19,1.072537
EUR,2024-03-20,1.090206
EUR,2024-03-21,1.069913
EUR,2024-03-22,1.08689
EUR,2024-03-25,1.089007
EUR,2024-03-26,1.0831
EUR,2024-03-27,1.078704
EUR,2024-03-28,1.086005
EUR,2024-03-29,1.080076
EUR,2024-04-01,1.078186
EUR,2024-04-02,1.070485
EUR,2024-04-03,1.075972
EUR,2024-04-04,1.080518
EUR,2024-04-05,1.080724
EUR,2024-04-08,1.081901
EUR,2024-04-09,1.071749
EUR,2024-04-10,1.075885
EUR,2024-04-11,1.082884
EUR,2024-04-12,1.070075
EUR,2024-04-15,1.082819
EUR,2024-04-16,1.083143
EUR,2024-04-17,1.072289
EUR,2024-04-18,1.085616
EUR,2024-04-19,1.08959
EUR,2024-04-22,1.08041
EUR,2024-04-23,1.076252
EUR,2024-04-24,1.085206
EUR,2024-04-25,1.082603
EUR,2024-04-26,1.071922
EUR,2024-04-29,1.088608
EUR,2024-04-30,1.076404
EUR,2024-05-01,1.07311
EUR,2024-05-02,1.089904
EUR,2024-05-03,1.075842
EUR,2024-05-06,1.090476
EUR,2024-05-07,1.079568
EUR,2024-05-08,1.075993
EUR,2024-05-09,1.078412
EUR,2024-05-10,1.087571
EUR,2024-05-13,1.089569
EUR,2024-05-14,1.084309
EUR,2024-05-15,1.086048
EUR,2024-05-16,1.080529
EUR,2024-05-17,1.085692
EUR,2024-05-20,1.083888
EUR,2024-05-21,1.072753
EUR,2024-05-22,1.08243
EUR,2024-05-23,1.083035
EUR,2024-05-24,1.07433
EUR,2024-05-27,1.085724
EUR,2024-05-28,1.088867
EUR,2024-05-29,1.088586
EUR,2024-05-30,1.079179
EUR,2024-05-31,1.079676
EUR,2024-06-03,1.076339
EUR,2024-06-04,1.090541
EUR,2024-06-05,1.074654
EUR,2024-06-06,1.082894
EUR,2024-06-07,1.082257
EUR,2024-06-10,1.088143
EUR,2024-06-11,1.070399
EUR,2024-06-12,1.085972
EUR,2024-06-13,1.084277
EUR,2024-06-14,1.080043
EUR,2024-06-17,1.07811
EUR,2024-06-18,1.086016
EUR,2024-06-19,1.0746
EUR,2024-06-20,1.077872
EUR,2024-06-21,1.075421
EUR,2024-06-24,1.069362
EUR,2024-06-25,1.087592
EUR,2024-06-26,1.074514
EUR,2024-06-27,1.089191
EUR,2024-06-28,1.074136
EUR,2024-07-01,1.076836
EUR,2024-07-02,1.071274
EUR,2024-07-03,1.073282
EUR,2024-07-04,1.07555
EUR,2024-07-05,1.07878
EUR,2024-07-08,1.087538
GBP,2024-01-01,1.273962
GBP,2024-01-02,1.267701
GBP,2024-01-03,1.276414
GBP,2024-01-04,1.275271
GBP,2024-01-05,1.268819
GBP,2024-01-08,1.267168
GBP,2024-01-09,1.267803
GBP,2024-01-10,1.263091
GBP,2024-01-11,1.278611
GBP,2024-01-12,1.281303
GBP,2024-01-15,1.26619
GBP,2024-01-16,1.266889
GBP,2024-01-17,1.257859
GBP,2024-01-18,1.27776
GBP,2024-01-19,1.269035
GBP,2024-01-22,1.258595
GBP,2024-01-23,1.273734
GBP,2024-01-24,1.269581
GBP,2024-01-25,1.273556
GBP,2024-01-26,1.26111
GBP,2024-01-29,1.272197
GBP,2024-01-30,1.262837
GBP,2024-01-31,1.262151
GBP,2024-02-01,1.259942
GBP,2024-02-02,1.278661
GBP,2024-02-05,1.264349
GBP,2024-02-06,1.269416
GBP,2024-02-07,1.282332
GBP,2024-02-08,1.261745
GBP,2024-02-09,1.278026
GBP,2024-02-12,1.277518
GBP,2024-02-13,1.266101
GBP,2024-02-14,1.262177
GBP,2024-02-15,1.259408
GBP,2024-02-16,1.273962
GBP,2024-02-19,1.269911
GBP,2024-02-20,1.269022
GBP,2024-02-21,1.276287
GBP,2024-02-22,1.263205
GBP,2024-02-23,1.269695
GBP,2024-02-26,1.262012
GBP,2024-02-27,1.280668
GBP,2024-02-28,1.268374
GBP,2024-02-29,1.278839
GBP,2024-03-01,1.266927
GBP,2024-03-04,1.281176
GBP,2024-03-05,1.267257
GBP,2024-03-06,1.262659
GBP,2024-03-07,1.260335
GBP,2024-03-08,1.272921
GBP,2024-03-11,1.264501
GBP,2024-03-12,1.279741
GBP,2024-03-13,1.268628
GBP,2024-03-14,1.280541
GBP,2024-03-15,1.262444
GBP,2024-03-18,1.261262
GBP,2024-03-19,1.274915
GBP,2024-03-20,1.260665
GBP,2024-03-21,1.27569
GBP,2024-03-22,1.276706
GBP,2024-03-25,1.277645
GBP,2024-03-26,1.260805
GBP,2024-03-27,1.267524
GBP,2024-03-28,1.27301
GBP,2024-03-29,1.274051
GBP,2024-04-01,1.27588
GBP,2024-04-02,1.264399
GBP,2024-04-03,1.26318
GBP,2024-04-04,1.268882
GBP,2024-04-05,1.271422
GBP,2024-04-08,1.262583
GBP,2024-04-09,1.25951
GBP,2024-04-10,1.259815
GBP,2024-04-11,1.264336
GBP,2024-04-12,1.260678
GBP,2024-04-15,1.263764
GBP,2024-04-16,1.275804
GBP,2024-04-17,1.270699
GBP,2024-04-18,1.279182
GBP,2024-04-19,1.272959
GBP,2024-04-22,1.258481
GBP,2024-04-23,1.280719
GBP,2024-04-24,1.261961
GBP,2024-04-25,1.265682
GBP,2024-04-26,1.280325
GBP,2024-04-29,1.26144
GBP,2024-04-30,1.271346
GBP,2024-05-01,1.273315
GBP,2024-05-02,1.28143
GBP,2024-05-03,1.269301
GBP,2024-05-06,1.258291
GBP,2024-05-07,1.282065
GBP,2024-05-08,1.2581
GBP,2024-05-09,1.280554
GBP,2024-05-10,1.277556
GBP,2024-05-13,1.281379
GBP,2024-05-14,1.276756
GBP,2024-05-15,1.259027
GBP,2024-05-16,1.278814
GBP,2024-05-17,1.258926
GBP,2024-05-20,1.261605
GBP,2024-05-21,1.262494
GBP,2024-05-22,1.260602
GBP,2024-05-23,1.262875
GBP,2024-05-24,1.263307
GBP,2024-05-27,1.265415
GBP,2024-05-28,1.279246
GBP,2024-05-29,1.266584
GBP,2024-05-30,1.281163
GBP,2024-05-31,1.273569
GBP,2024-06-03,1.267473
GBP,2024-06-04,1.268247
GBP,2024-06-05,1.28082
GBP,2024-06-06,1.27489
GBP,2024-06-07,1.260285
GBP,2024-06-10,1.281913
GBP,2024-06-11,1.259332
GBP,2024-06-12,1.277785
GBP,2024-06-13,1.270457
GBP,2024-06-14,1.264272
GBP,2024-06-17,1.262812
GBP,2024-06-18,1.277112
GBP,2024-06-19,1.259942
GBP,2024-06-20,1.265479
GBP,2024-06-21,1.259142
GBP,2024-06-24,1.272108
GBP,2024-06-25,1.270406
GBP,2024-06-26,1.273721
GBP,2024-06-27,1.263929
GBP,2024-06-28,1.259269
GBP,2024-07-01,1.277036
GBP,2024-07-02,1.264069
GBP,2024-07-03,1.265149
GBP,2024-07-04,1.278547
GBP,2024-07-05,1.260031
GBP,2024-07-08,1.26332
JPY,2024-01-01,0.006762
JPY,2024-01-02,0.006683
JPY,2024-01-03,0.00672
JPY,2024-01-04,0.006689
JPY,2024-01-05,0.006743
JPY,2024-01-08,0.0067
JPY,2024-01-09,0.006752
JPY,2024-01-10,0.006697
JPY,2024-01-11,0.006745
JPY,2024-01-12,0.006649
JPY,2024-01-15,0.006742
JPY,2024-01-16,0.006643
JPY,2024-01-17,0.006755
JPY,2024-01-18,0.006661
JPY,2024-01-19,0.006652
JPY,2024-01-22,0.00669
JPY,2024-01-23,0.006763
JPY,2024-01-24,0.006751
JPY,2024-01-25,0.006666
JPY,2024-01-26,0.00666
JPY,2024-01-29,0.006702
JPY,2024-01-30,0.006661
JPY,2024-01-31,0.006717
JPY,2024-02-01,0.006726
JPY,2024-02-02,0.006655
JPY,2024-02-05,0.006738
JPY,2024-02-06,0.006683
JPY,2024-02-07,0.006698
JPY,2024-02-08,0.006764
JPY,2024-02-09,0.00673
JPY,2024-02-12,0.006754
JPY,2024-02-13,0.00669
JPY,2024-02-14,0.006741
JPY,2024-02-15,0.006693
JPY,2024-02-16,0.006709
JPY,2024-02-19,0.006672
JPY,2024-02-20,0.006764
JPY,2024-02-21,0.006675
JPY,2024-02-22,0.006713
JPY,2024-02-23,0.006677
JPY,2024-02-26,0.006746
JPY,2024-02-27,0.006717
JPY,2024-02-28,0.006658
JPY,2024-02-29,0.006637
JPY,2024-03-01,0.006676
JPY,2024-03-04,0.006734
JPY,2024-03-05,0.006762
JPY,2024-03-06,0.006728
JPY,2024-03-07,0.006722
JPY,2024-03-08,0.006742
JPY,2024-03-11,0.006763
JPY,2024-03-12,0.006696
JPY,2024-03-13,0.00671
JPY,2024-03-14,0.006736
JPY,2024-03-15,0.006761
JPY,2024-03-18,0.006733
JPY,2024-03-19,0.006751
JPY,2024-03-20,0.006684
JPY,2024-03-21,0.006761
JPY,2024-03-22,0.006703
JPY,2024-03-25,0.00671
JPY,2024-03-26,0.006681
JPY,2024-03-27,0.006657
JPY,2024-03-28,0.006763
JPY,2024-03-29,0.006765
JPY,2024-04-01,0.006633
JPY,2024-04-02,0.006713
JPY,2024-04-03,0.006708
JPY,2024-04-04,0.006736
JPY,2024-04-05,0.006703
JPY,2024-04-08,0.006761
JPY,2024-04-09,0.00669
JPY,2024-04-10,0.00666
JPY,2024-04-11,0.006731
JPY,2024-04-12,0.006689
JPY,2024-04-15,0.006741
JPY,2024-04-16,0.006662
JPY,2024-04-17,0.006635
JPY,2024-04-18,0.006706
JPY,2024-04-19,0.006657
JPY,2024-04-22,0.006661
JPY,2024-04-23,0.006723
JPY,2024-04-24,0.006661
JPY,2024-04-25,0.006757
JPY,2024-04-26,0.006736
JPY,2024-04-29,0.006703
JPY,2024-04-30,0.006735
JPY,2024-05-01,0.006689
JPY,2024-05-02,0.006764
JPY,2024-05-03,0.006715
JPY,2024-05-06,0.006637
JPY,2024-05-07,0.006677
JPY,2024-05-08,0.006687
JPY,2024-05-09,0.006636
JPY,2024-05-10,0.006659
JPY,2024-05-13,0.006697
JPY,2024-05-14,0.006731
JPY,2024-05-15,0.006638
JPY,2024-05-16,0.00666
JPY,2024-05-17,0.006716
JPY,2024-05-20,0.006689
JPY,2024-05-21,0.006699
JPY,2024-05-22,0.006702
JPY,2024-05-23,0.00674
JPY,2024-05-24,0.006658
JPY,2024-05-27,0.006745
JPY,2024-05-28,0.006741
JPY,2024-05-29,0.006703
JPY,2024-05-30,0.00676
JPY,2024-05-31,0.006703
JPY,2024-06-03,0.006704
JPY,2024-06-04,0.00669
JPY,2024-06-05,0.006733
JPY,2024-06-06,0.006744
JPY,2024-06-07,0.00665
JPY,2024-06-10,0.006719
JPY,2024-06-11,0.006735
JPY,2024-06-12,0.006716
JPY,2024-06-13,0.006736
JPY,2024-06-14,0.006704
JPY,2024-06-17,0.006731
JPY,2024-06-18,0.006654
JPY,2024-06-19,0.006636
JPY,2024-06-20,0.006721
JPY,2024-06-21,0.006671
JPY,2024-06-24,0.006701
JPY,2024-06-25,0.006726
JPY,2024-06-26,0.006752
JPY,2024-06-27,0.00664
JPY,2024-06-28,0.006753
JPY,2024-07-01,0.006688
JPY,2024-07-02,0.006746
JPY,2024-07-03,0.006748
JPY,2024-07-04,0.006665
JPY,2024-07-05,0.006745
JPY,2024-07-08,0.006704
