order_id,customer_id,placed_at,amount_cents,currency,status
1043,2,2024-01-31 21:15:00,43117,JPY,paid
1044,8,2024-06-18 07:09:00,66152,USD,paid
1045,5,2024-03-30 07:40:00,64771,JPY,paid
1046,18,2024-04-03 16:24:00,62437,USD,pending
1047,14,2024-01-08 11:02:00,66792,GBP,settled
1048,4,2024-06-16 13:22:00,7020,USD,settled
1049,15,2024-06-23 12:41:00,14730,EUR,paid
1050,5,2024-06-21 10:21:00,46030,JPY,pending
1051,18,2024-02-19 18:21:00,36045,USD,void
1052,19,2024-01-30 17:08:00,73029,EUR,paid
1053,6,2024-02-08 04:53:00,-30723,EUR,pending
1053,6,2024-02-09 00:53:00,50,EUR,pending
1054,10,2024-05-07 04:02:00,-42077,USD,void
1055,7,2024-04-19 18:54:00,15055,GBP,pending
1056,20,2024-06-27 13:08:00,45249,JPY,pending
1057,5,2024-02-14 15:36:00,-66592,USD,void
1058,20,2024-01-01 01:56:00,28809,USD,pending
1059,1,2024-03-10 20:12:00,19544,USD,pending
1060,17,2024-04-03 09:44:00,73856,JPY,pending
1061,9,2024-04-04 19:19:00,15522,USD,settled
1062,8,2024-04-26 14:44:00,72091,USD,paid
1063,1,2024-04-18 21:37:00,38032,GBP,settled
1064,8,2024-03-06 01:52:00,59161,GBP,paid
1065,16,2024-06-21 06:24:00,61192,JPY,paid
1066,7,2024-01-16 18:35:00,10743,JPY,settled
1067,13,2024-04-23 01:03:00,18464,EUR,paid
1068,17,2024-06-25 16:40:00,34515,JPY,paid
1069,12,2024-05-20 08:25:00,21096,USD,paid
1070,10,2024-05-16 15:01:00,60292,GBP,paid
1071,6,2024-02-23 04:20:00,13463,GBP,void
1072,18,2024-04-27 08:19:00,58065,JPY,settled
1073,17,2024-01-23 15:43:00,64098,JPY,paid
1074,12,2024-03-05 13:06:00,-60667,USD,void
1075,12,2024-01-12 03:49:00,73619,GBP,pending
1076,17,2024-01-30 01:30:00,87253,EUR,paid
1077,4,2024-01-25 11:37:00,74315,EUR,pending
1078,12,2024-05-09 22:56:00,64848,USD,pending
1079,13,2024-02-13 00:31:00,2180,GBP,paid
1079,13,2024-02-14 04:31:00,1688,GBP,paid
1080,3,2024-06-15 11:22:00,21397,USD,pending
1081,17,2024-03-14 16:53:00,82569,USD,settled
1082,19,2024-04-15 07:55:00,19792,JPY,void
1083,19,2024-05-26 04:04:00,54424,USD,void
1084,5,2024-03-21 06:37:00,89342,JPY,paid
1085,14,2024-05-08 08:59:00,70285,GBP,pending
1086,5,2024-03-26 09:44:00,39729,USD,void
1087,4,2024-02-23 11:30:00,29434,JPY,paid
1088,11,2024-04-20 11:11:00,5933,EUR,paid
1089,12,2024-02-10 15:27:00,65088,EUR,void
1090,15,2024-04-13 09:41:00,79980,EUR,pending
1091,2,2024-06-22 17:49:00,16099,GBP,paid
1092,4,2024-03-11 21:16:00,71836,USD,pending
1093,12,2024-03-04 18:07:00,65900,USD,settled
1094,11,2024-04-07 06:08:00,18338,JPY,paid
1095,5,2024-04-04 19:18:00,67245,EUR,pending
1096,19,2024-06-05 18:32:00,5397,EUR,paid
1097,13,2024-02-24 08:23:00,414,GBP,paid
1098,14,2024-04-05 01:02:00,70359,EUR,paid
1099,6,2024-05-20 12:04:00,82046,GBP,settled
1099,6,2024-05-21 14:04:00,81659,GBP,settled
1100,6,2024-02-23 17:19:00,6946,EUR,void
1101,5,2024-05-11 09:33:00,75932,USD,paid
1102,3,2024-01-05 23:34:00,52372,JPY,paid
1103,3,2024-02-04 03:13:00,39631,USD,settled
1104,6,2024-04-30 03:10:00,16518,EUR,pending
1105,20,2024-05-27 00:51:00,81929,EUR,void
1106,1,2024-01-19 23:52:00,38137,GBP,paid
1107,15,2024-06-03 20:36:00,15851,GBP,paid
1108,11,2024-02-15 07:47:00,79132,GBP,void
1109,1,2024-01-30 22:18:00,18581,EUR,paid
1110,1,2024-06-24 18:15:00,9048,JPY,paid
1111,16,2024-05-17 18:49:00,66071,USD,paid
1112,4,2024-02-09 22:47:00,59976,GBP,paid
1113,3,2024-01-22 13:05:00,36597,GBP,pending
1114,4,2024-03-02 01:39:00,49366,USD,pending
1115,10,2024-01-13 12:09:00,74417,EUR,settled
1116,7,2024-01-19 05:19:00,39230,JPY,paid
1117,6,2024-06-02 02:39:00,2080,GBP,paid
1118,17,2024-03-04 19:36:00,88677,JPY,void
1119,12,2024-03-29 05:23:00,80321,JPY,paid
1120,15,2024-02-25 11:08:00,23699,EUR,void
1121,14,2024-04-13 17:11:00,31914,GBP,void
1122,5,2024-03-25 10:27:00,-76155,GBP,settled
1123,12,2024-03-21 06:03:00,64317,EUR,settled
1123,12,2024-03-22 00:03:00,64101,EUR,settled
1124,8,2024-03-26 09:28:00,46334,GBP,pending
1125,9,2024-03-30 02:43:00,33093,JPY,paid
1126,21,2024-04-23 15:06:00,-53253,JPY,paid
1127,6,2024-03-29 13:46:00,22761,USD,settled
1128,17,2024-04-29 02:33:00,561,JPY,settled
1129,18,2024-04-22 17:27:00,36016,USD,settled
1130,11,2024-06-02 21:53:00,32373,EUR,void
1131,17,2024-04-04 22:17:00,609,EUR,paid
1132,6,2024-05-23 09:38:00,32675,GBP,settled
1133,10,2024-02-21 03:35:00,34044,EUR,settled
1134,14,2024-06-21 07:53:00,35786,EUR,pending
1135,12,2024-01-22 17:36:00,12644,EUR,paid
1136,9,2024-03-05 00:11:00,42775,JPY,settled
1137,3,2024-04-04 12:13:00,29335,GBP,settled
1138,7,2024-05-07 16:56:00,-65180,USD,paid
1139,18,2024-06-20 14:24:00,61140,EUR,paid
1140,14,2024-05-23 15:56:00,29309,EUR,void
1141,16,2024-03-28 02:43:00,82747,USD,pending
1142,7,2024-03-07 07:19:00,164,JPY,paid
1143,18,2024-05-26 11:56:00,60377,GBP,void
1144,1,2024-04-18 17:49:00,45956,EUR,settled
1144,1,2024-04-19 11:49:00,45730,EUR,settled
1145,13,2024-05-05 17:08:00,6920,EUR,paid
1146,19,2024-05-08 02:34:00,9809,GBP,pending
1147,13,2024-06-11 06:39:00,28145,GBP,paid
1147,13,2024-06-13 04:39:00,27756,GBP,paid
1148,21,2024-01-10 22:02:00,29295,EUR,pending
1149,20,2024-03-20 20:22:00,84028,GBP,paid
1150,21,2024-03-18 15:23:00,50574,JPY,settled
1150,21,2024-03-18 22:23:00,50423,JPY,settled
1151,1,2024-06-01 08:06:00,61658,EUR,paid
1152,9,2024-06-20 21:09:00,60404,GBP,pending
1153,16,2024-05-13 05:53:00,12584,JPY,settled
1154,4,2024-02-09 17:43:00,18872,USD,void
1155,8,2024-01-18 06:40:00,-13606,JPY,paid
1156,9,2024-05-23 14:35:00,2769,USD,paid
1157,12,2024-06-16 05:23:00,83223,JPY,void
1158,16,2024-02-18 15:10:00,26525,USD,settled
1159,14,2024-05-05 04:53:00,31032,USD,void
1160,11,2024-01-08 01:28:00,14148,USD,paid
1161,14,2024-02-02 05:31:00,74020,EUR,settled
1162,13,2024-01-02 01:36:00,41335,EUR,pending
1163,16,2024-01-07 21:54:00,79094,GBP,pending
1164,2,2024-06-16 11:50:00,65679,EUR,settled
1165,14,2024-03-23 15:29:00,61124,EUR,paid
1166,9,2024-05-11 09:14:00,40597,EUR,paid
1167,2,2024-03-04 16:38:00,69843,JPY,pending
1168,10,2024-02-04 00:44:00,13982,JPY,pending
1169,18,2024-02-24 16:08:00,79548,EUR,paid
1170,1,2024-03-12 08:11:00,34785,GBP,settled
1171,21,2024-05-28 06:32:00,48794,USD,pending
