order_id,customer_id,placed_at,amount_cents,currency,status
1041,2,2024-03-16 16:37:00,31131,JPY,settled
1042,4,2024-02-20 17:12:00,79464,JPY,paid
1043,1,2024-03-18 11:22:00,15302,USD,paid
1044,20,2024-06-24 03:45:00,62602,JPY,paid
1045,22,2024-01-04 12:47:00,10145,EUR,pending
1046,11,2024-01-31 07:01:00,8235,EUR,paid
1047,20,2024-02-06 12:00:00,53975,JPY,paid
1048,8,2024-06-10 13:20:00,72459,JPY,settled
1049,12,2024-05-31 21:53:00,67762,JPY,pending
1050,6,2024-01-09 22:39:00,27957,USD,paid
1051,8,2024-04-15 18:39:00,55894,JPY,paid
1051,8,2024-04-16 10:39:00,55770,JPY,paid
1052,12,2024-06-03 09:14:00,18242,JPY,pending
1053,2,2024-02-16 22:30:00,29089,EUR,paid
1054,7,2024-04-11 16:08:00,88222,GBP,pending
1055,14,2024-05-08 11:12:00,18363,GBP,settled
1056,18,2024-02-06 16:07:00,77637,JPY,paid
1056,18,2024-02-08 05:07:00,77239,JPY,paid
1057,16,2024-05-28 02:24:00,57718,JPY,paid
1058,10,2024-05-11 20:10:00,5385,EUR,paid
1059,7,2024-03-14 14:34:00,30385,EUR,settled
1060,19,2024-04-25 13:57:00,2333,USD,paid
1061,12,2024-03-02 04:41:00,61676,USD,paid
1061,12,2024-03-02 11:41:00,61537,USD,paid
1062,9,2024-05-15 16:44:00,52679,EUR,paid
1063,7,2024-02-16 09:19:00,20377,GBP,settled
1064,7,2024-06-25 17:44:00,2555,EUR,void
1065,8,2024-04-08 07:50:00,59210,JPY,paid
1065,8,2024-04-09 09:50:00,59142,JPY,paid
1066,20,2024-01-11 18:07:00,43531,USD,paid
1067,13,2024-02-14 05:20:00,72678,EUR,pending
1068,8,2024-04-17 09:28:00,69205,GBP,pending
1069,4,2024-04-15 11:21:00,14509,USD,paid
1070,12,2024-03-22 19:29:00,30089,EUR,paid
1071,3,2024-05-19 20:39:00,63531,GBP,void
1072,10,2024-03-02 22:49:00,78440,EUR,paid
1073,18,2024-01-16 07:33:00,37733,USD,paid
1074,19,2024-01-02 08:17:00,74397,GBP,paid
1075,12,2024-03-30 01:17:00,77796,EUR,settled
1075,12,2024-03-30 06:17:00,77399,EUR,settled
1076,15,2024-04-01 03:18:00,-76215,JPY,settled
1077,9,2024-04-18 05:42:00,23830,GBP,pending
1078,17,2024-04-30 17:35:00,26834,JPY,paid
1079,19,2024-05-10 20:12:00,14705,EUR,settled
1080,15,2024-06-16 06:52:00,57644,JPY,paid
1080,15,2024-06-16 09:52:00,57401,JPY,paid
1081,12,2024-02-18 08:12:00,2024,USD,paid
1082,1,2024-06-26 11:22:00,13433,JPY,pending
1082,1,2024-06-28 01:22:00,13186,JPY,pending
1083,3,2024-04-22 15:51:00,54721,JPY,void
1084,14,2024-02-29 07:12:00,18464,USD,paid
1085,4,2024-05-19 23:51:00,75746,USD,void
1085,4,2024-05-21 17:51:00,75306,USD,void
1086,16,2024-02-27 06:53:00,31735,USD,void
1087,19,2024-05-13 08:16:00,59233,GBP,paid
1088,4,2024-02-12 20:25:00,69150,EUR,paid
1089,3,2024-06-10 18:05:00,65963,USD,settled
1090,3,2024-01-18 01:17:00,10718,USD,paid
1091,2,2024-04-12 13:20:00,38332,JPY,paid
1092,8,2024-03-27 13:52:00,11177,USD,pending
1093,17,2024-06-04 01:03:00,22440,EUR,settled
1094,19,2024-06-04 21:44:00,-22595,USD,paid
1095,16,2024-03-10 05:13:00,68481,EUR,pending
1096,1,2024-04-15 22:58:00,49062,USD,paid
1097,7,2024-01-11 18:11:00,12456,GBP,settled
1098,14,2024-06-01 19:28:00,8591,EUR,settled
1099,5,2024-02-01 07:57:00,84631,USD,paid
1100,14,2024-05-20 16:58:00,39493,JPY,paid
1101,1,2024-01-24 02:15:00,54713,USD,settled
1102,15,2024-05-29 12:49:00,39211,USD,paid
1103,5,2024-06-17 19:54:00,40852,EUR,settled
1104,4,2024-01-16 09:02:00,3744,USD,paid
1105,15,2024-04-01 01:54:00,89907,JPY,paid
1106,20,2024-01-15 21:02:00,89924,USD,void
1107,14,2024-04-20 19:15:00,35106,GBP,pending
1108,7,2024-03-11 08:00:00,83397,GBP,paid
1109,5,2024-05-06 14:44:00,43954,USD,paid
1109,5,2024-05-07 15:44:00,43858,USD,paid
1110,4,2024-05-05 07:10:00,7421,EUR,pending
1111,19,2024-02-08 12:22:00,-46856,JPY,settled
1112,19,2024-03-02 13:58:00,40267,USD,settled
1113,17,2024-04-03 10:53:00,24972,JPY,settled
1114,14,2024-06-11 17:08:00,59839,USD,settled
1115,22,2024-01-06 05:07:00,66922,JPY,pending
1116,12,2024-03-02 09:59:00,42267,USD,settled
1117,19,2024-02-08 04:33:00,1812,USD,paid
1118,7,2024-03-28 20:10:00,35340,USD,settled
1118,7,2024-03-29 08:10:00,35334,USD,settled
1119,17,2024-05-03 01:06:00,42637,USD,settled
1120,19,2024-03-26 19:45:00,10574,EUR,paid
1121,9,2024-03-24 09:32:00,39331,GBP,void
1122,11,2024-03-04 12:44:00,18725,GBP,void
1123,5,2024-02-01 06:50:00,13438,USD,settled
1124,17,2024-04-08 18:55:00,63958,GBP,paid
