currency,day,rate_to_usd
GBP,2024-01-10,1.280287
GBP,2024-01-11,1.273785
GBP,2024-01-12,1.260348
GBP,2024-01-15,1.263167
GBP,2024-01-16,1.270254
GBP,2024-01-17,1.277658
GBP,2024-01-18,1.262774
GBP,2024-01-19,1.275956
GBP,2024-01-22,1.271765
GBP,2024-01-23,1.271143
GBP,2024-01-24,1.260704
GBP,2024-01-25,1.274547
GBP,2024-01-26,1.279385
GBP,2024-01-29,1.259218
GBP,2024-01-30,1.272489
GBP,2024-01-31,1.258138
GBP,2024-02-01,1.263599
GBP,2024-02-02,1.262075
GBP,2024-02-05,1.269289
GBP,2024-02-06,1.27809
GBP,2024-02-07,1.281722
GBP,2024-02-08,1.270978
GBP,2024-02-09,1.279385
GBP,2024-02-12,1.273035
GBP,2024-02-13,1.274051
GBP,2024-02-14,1.27348
GBP,2024-02-15,1.269301
GBP,2024-02-16,1.264361
GBP,2024-02-19,1.282471
GBP,2024-02-20,1.261605
GBP,2024-02-21,1.277404
GBP,2024-02-22,1.267206
GBP,2024-02-23,1.264031
GBP,2024-02-26,1.263675
GBP,2024-02-27,1.260412
GBP,2024-02-28,1.25984
GBP,2024-02-29,1.274432
GBP,2024-03-01,1.277315
GBP,2024-03-04,1.269251
GBP,2024-03-05,1.276998
GBP,2024-03-06,1.275169
GBP,2024-03-07,1.269111
GBP,2024-03-08,1.281849
GBP,2024-03-11,1.257706
GBP,2024-03-12,1.280236
GBP,2024-03-13,1.280605
GBP,2024-03-14,1.271461
GBP,2024-03-15,1.272946
GBP,2024-03-18,1.260665
GBP,2024-03-19,1.275944
GBP,2024-03-20,1.270343
GBP,2024-03-21,1.272527
GBP,2024-03-22,1.258202
GBP,2024-03-25,1.273645
GBP,2024-03-26,1.272807
GBP,2024-03-27,1.257884
GBP,2024-03-28,1.276096
GBP,2024-03-29,1.269898
GBP,2024-04-01,1.273353
GBP,2024-04-02,1.272807
GBP,2024-04-03,1.26859
GBP,2024-04-04,1.260018
GBP,2024-04-05,1.28237
GBP,2024-04-08,1.262659
GBP,2024-04-09,1.267358
GBP,2024-04-10,1.272921
GBP,2024-04-11,1.265593
GBP,2024-04-12,1.275486
GBP,2024-04-15,1.259154
GBP,2024-04-16,1.263612
GBP,2024-04-17,1.2811
GBP,2024-04-18,1.269098
GBP,2024-04-19,1.271778
GBP,2024-04-22,1.282116
GBP,2024-04-23,1.263371
GBP,2024-04-24,1.264907
GBP,2024-04-25,1.260437
GBP,2024-04-26,1.262736
GBP,2024-04-29,1.261161
GBP,2024-04-30,1.265898
GBP,2024-05-01,1.260729
GBP,2024-05-02,1.26953
GBP,2024-05-03,1.269086
GBP,2024-05-06,1.266761
GBP,2024-05-07,1.26586
GBP,2024-05-08,1.273505
GBP,2024-05-09,1.261593
GBP,2024-05-10,1.269937
GBP,2024-05-13,1.277722
GBP,2024-05-14,1.264831
GBP,2024-05-15,1.263269
GBP,2024-05-16,1.263904
GBP,2024-05-17,1.273315
GBP,2024-05-20,1.274305
GBP,2024-05-21,1.25796
GBP,2024-05-22,1.278166
GBP,2024-05-23,1.276833
GBP,2024-05-24,1.260805
GBP,2024-05-27,1.269759
GBP,2024-05-28,1.265403
GBP,2024-05-29,1.270381
GBP,2024-05-30,1.266355
GBP,2024-05-31,1.2819
GBP,2024-06-03,1.281595
GBP,2024-06-04,1.277899
GBP,2024-06-05,1.26125
GBP,2024-06-06,1.261072
GBP,2024-06-07,1.260742
GBP,2024-06-10,1.2803
GBP,2024-06-11,1.270343
GBP,2024-06-12,1.264183
GBP,2024-06-13,1.275029
GBP,2024-06-14,1.261199
GBP,2024-06-17,1.277442
GBP,2024-06-18,1.278039
GBP,2024-06-19,1.266914
GBP,2024-06-20,1.261593
GBP,2024-06-21,1.270406
GBP,2024-06-24,1.257529
GBP,2024-06-25,1.279081
GBP,2024-06-26,1.25791
GBP,2024-06-27,1.271346
GBP,2024-06-28,1.282129
GBP,2024-07-01,1.267155
GBP,2024-07-02,1.268717
GBP,2024-07-03,1.268666
GBP,2024-07-04,1.264387
GBP,2024-07-05,1.259154
GBP,2024-07-08,1.27522
JPY,2024-01-01,0.00674
JPY,2024-01-02,0.00672
JPY,2024-01-03,0.006667
JPY,2024-01-04,0.006696
JPY,2024-01-05,0.00672
JPY,2024-01-08,0.006645
JPY,2024-01-09,0.006754
JPY,2024-01-10,0.006693
JPY,2024-01-11,0.006668
JPY,2024-01-12,0.006692
JPY,2024-01-15,0.006705
JPY,2024-01-16,0.006759
JPY,2024-01-17,0.006652
JPY,2024-01-18,0.006736
JPY,2024-01-19,0.006648
JPY,2024-01-22,0.006644
JPY,2024-01-23,0.006761
JPY,2024-01-24,0.006737
JPY,2024-01-25,0.006651
JPY,2024-01-26,0.006639
JPY,2024-01-29,0.006687
JPY,2024-01-30,0.006685
JPY,2024-01-31,0.006747
JPY,2024-02-01,0.006718
JPY,2024-02-02,0.006688
JPY,2024-02-05,0.006637
JPY,2024-02-06,0.006648
JPY,2024-02-07,0.006751
JPY,2024-02-08,0.006694
JPY,2024-02-09,0.006738
JPY,2024-02-12,0.006699
JPY,2024-02-13,0.006657
JPY,2024-02-14,0.006731
JPY,2024-02-15,0.006717
JPY,2024-02-16,0.006764
JPY,2024-02-19,0.006648
JPY,2024-02-20,0.006635
JPY,2024-02-21,0.006688
JPY,2024-02-22,0.006638
JPY,2024-02-23,0.006697
JPY,2024-02-26,0.006728
JPY,2024-02-27,0.006659
JPY,2024-02-28,0.006681
JPY,2024-02-29,0.00673
JPY,2024-03-01,0.006757
JPY,2024-03-04,0.006729
JPY,2024-03-05,0.006687
JPY,2024-03-06,0.006695
JPY,2024-03-07,0.006656
JPY,2024-03-08,0.00666
JPY,2024-03-11,0.00675
JPY,2024-03-12,0.00666
JPY,2024-03-13,0.006646
JPY,2024-03-14,0.006709
JPY,2024-03-15,0.006745
JPY,2024-03-18,0.006753
JPY,2024-03-19,0.006753
JPY,2024-03-20,0.006722
JPY,2024-03-21,0.006706
JPY,2024-03-22,0.006682
JPY,2024-03-25,0.006667
JPY,2024-03-26,0.006727
JPY,2024-03-27,0.006648
JPY,2024-03-28,0.006749
JPY,2024-03-29,0.006666
JPY,2024-04-01,0.006636
JPY,2024-04-02,0.00673
JPY,2024-04-03,0.006739
JPY,2024-04-04,0.006685
JPY,2024-04-05,0.006673
JPY,2024-04-08,0.00665
JPY,2024-04-09,0.006766
JPY,2024-04-10,0.006664
JPY,2024-04-11,0.006669
JPY,2024-04-12,0.00672
JPY,2024-04-15,0.006666
JPY,2024-04-16,0.006712
JPY,2024-04-17,0.006673
JPY,2024-04-18,0.006722
JPY,2024-04-19,0.006704
JPY,2024-04-22,0.006733
JPY,2024-04-23,0.006641
JPY,2024-04-24,0.006699
JPY,2024-04-25,0.00671
JPY,2024-04-26,0.006737
JPY,2024-04-29,0.006765
JPY,2024-04-30,0.006711
JPY,2024-05-01,0.006653
JPY,2024-05-02,0.006691
JPY,2024-05-03,0.006693
JPY,2024-05-06,0.006693
JPY,2024-05-07,0.006767
JPY,2024-05-08,0.00672
JPY,2024-05-09,0.006642
JPY,2024-05-10,0.006665
JPY,2024-05-13,0.006751
JPY,2024-05-14,0.006663
JPY,2024-05-15,0.006766
JPY,2024-05-16,0.006655
JPY,2024-05-17,0.006745
JPY,2024-05-20,0.0067
JPY,2024-05-21,0.006647
JPY,2024-05-22,0.006759
JPY,2024-05-23,0.006759
JPY,2024-05-24,0.006701
JPY,2024-05-27,0.006668
JPY,2024-05-28,0.00672
JPY,2024-05-29,0.006662
JPY,2024-05-30,0.006745
JPY,2024-05-31,0.006645
JPY,2024-06-03,0.006664
JPY,2024-06-04,0.006753
JPY,2024-06-05,0.006734
JPY,2024-06-06,0.006635
JPY,2024-06-07,0.006693
JPY,2024-06-10,0.006697
JPY,2024-06-11,0.006721
JPY,2024-06-12,0.006731
JPY,2024-06-13,0.006655
JPY,2024-06-14,0.006739
JPY,2024-06-17,0.006651
JPY,2024-06-18,0.006669
JPY,2024-06-19,0.00666
JPY,2024-06-20,0.006661
JPY,2024-06-21,0.006701
JPY,2024-06-24,0.006665
JPY,2024-06-25,0.006681
JPY,2024-06-26,0.006701
JPY,2024-06-27,0.006693
JPY,2024-06-28,0.006639
JPY,2024-07-01,0.006685
JPY,2024-07-02,0.006737
JPY,2024-07-03,0.00673
JPY,2024-07-04,0.006724
JPY,2024-07-05,0.00673
JPY,2024-07-08,0.006638
