currency,day,rate_to_usd
USD,2024-04-04,1.0084
USD,2024-04-05,1.00812
USD,2024-04-06,1.00517
USD,2024-04-07,1.00707
USD,2024-04-08,0.99732
USD,2024-04-09,0.99851
USD,2024-04-10,0.99477
USD,2024-04-11,0.99197
USD,2024-04-12,1.00198
USD,2024-04-13,1.00692
USD,2024-04-14,0.99396
USD,2024-04-15,1.00781
USD,2024-04-16,0.99115
USD,2024-04-17,1.00523
USD,2024-04-18,1.00794
USD,2024-04-19,1.00191
USD,2024-04-20,1.00408
USD,2024-04-21,0.99314
USD,2024-04-22,1.00891
USD,2024-04-23,0.99846
USD,2024-04-24,1.00889
USD,2024-04-25,0.9923
USD,2024-04-26,0.9946
USD,2024-04-27,1.00366
USD,2024-04-28,0.99337
USD,2024-04-29,0.99727
USD,2024-04-30,0.99986
USD,2024-05-01,0.9956
USD,2024-05-02,1.00024
USD,2024-05-03,1.00521
USD,2024-05-04,0.99425
USD,2024-05-05,0.9986
USD,2024-05-06,0.994
USD,2024-05-07,1.00061
USD,2024-05-08,1.00621
USD,2024-05-09,1.00442
USD,2024-05-10,1.0093
USD,2024-05-11,0.99321
USD,2024-05-12,1.0028
USD,2024-05-13,1.00812
USD,2024-05-14,1.0088
USD,2024-05-15,1.00215
USD,2024-05-16,0.99174
USD,2024-05-17,1.00955
USD,2024-05-18,0.99674
USD,2024-05-19,1.0046
USD,2024-05-20,0.9972
USD,2024-05-21,0.9913
USD,2024-05-22,1.00289
USD,2024-05-23,1.00325
USD,2024-05-24,1.00655
USD,2024-05-25,1.00949
USD,2024-05-26,1.00581
USD,2024-05-27,1.00703
USD,2024-05-28,1.00302
USD,2024-05-29,1.00494
USD,2024-05-30,0.99002
USD,2024-05-31,1.00856
USD,2024-06-01,1.00348
USD,2024-06-02,0.9939
USD,2024-06-03,0.99634
USD,2024-06-04,0.99886
USD,2024-06-05,1.00999
USD,2024-06-06,1.00009
USD,2024-06-07,0.99109
USD,2024-06-08,1.00456
USD,2024-06-09,0.99937
USD,2024-06-10,0.99299
USD,2024-06-11,0.99955
USD,2024-06-12,1.00369
USD,2024-06-13,1.00591
USD,2024-06-14,0.99485
USD,2024-06-15,1.00789
USD,2024-06-16,0.99796
USD,2024-06-17,1.0049
USD,2024-06-18,1.00239
USD,2024-06-19,1.00042
USD,2024-06-20,1.00268
USD,2024-06-21,0.99672
USD,2024-06-22,0.99249
USD,2024-06-23,0.99427
USD,2024-06-24,1.00636
USD,2024-06-25,0.9954
USD,2024-06-26,0.99849
USD,2024-06-27,0.99054
USD,2024-06-28,0.99789
USD,2024-06-29,1.00092
USD,2024-06-30,1.00277
USD,2024-07-01,1.00164
USD,2024-07-02,1.00976
USD,2024-07-03,0.99624
USD,2024-07-04,1.0082
USD,2024-07-05,1.00748
USD,2024-07-06,0.99338
USD,2024-07-07,1.0002
USD,2024-07-08,1.00828
EUR,2024-01-01,1.089234
EUR,2024-01-02,1.087841
EUR,2024-01-03,1.088435
EUR,2024-01-04,1.090314
EUR,2024-01-05,1.084795
EUR,2024-01-08,1.08284
EUR,2024-01-09,1.083596
EUR,2024-01-10,1.086026
EUR,2024-01-11,1.074935
EUR,2024-01-12,1.07231
EUR,2024-01-15,1.07798
EUR,2024-01-16,1.07352
EUR,2024-01-17,1.077883
EUR,2024-01-18,1.089925
EUR,2024-01-19,1.089202
EUR,2024-01-22,1.078607
EUR,2024-01-23,1.076004
EUR,2024-01-24,1.074611
EUR,2024-01-25,1.08121
EUR,2024-01-26,1.07311
EUR,2024-01-29,1.076425
EUR,2024-01-30,1.08405
EUR,2024-01-31,1.070464
EUR,2024-02-01,1.07082
EUR,2024-02-02,1.07959
EUR,2024-02-05,1.086156
EUR,2024-02-06,1.069232
EUR,2024-02-07,1.090303
EUR,2024-02-08,1.074049
EUR,2024-02-09,1.069232
EUR,2024-02-12,1.070075
EUR,2024-02-13,1.070248
EUR,2024-02-14,1.085346
EUR,2024-02-15,1.070712
EUR,2024-02-16,1.08027
EUR,2024-02-19,1.074276
EUR,2024-02-20,1.078283
EUR,2024-02-21,1.081372
EUR,2024-02-22,1.069934
EUR,2024-02-23,1.089342
EUR,2024-02-26,1.083953
EUR,2024-02-27,1.080022
EUR,2024-02-28,1.071198
EUR,2024-02-29,1.074892
EUR,2024-03-01,1.0746
EUR,2024-03-04,1.079579
EUR,2024-03-05,1.077419
EUR,2024-03-06,1.087193
EUR,2024-03-07,1.075486
EUR,2024-03-08,1.073326
EUR,2024-03-11,1.0854
EUR,2024-03-12,1.071263
EUR,2024-03-13,1.081145
EUR,2024-03-14,1.077754
EUR,2024-03-15,1.082344
EUR,2024-03-18,1.073315
EUR,2024-03-19,1.069632
EUR,2024-03-20,1.075799
EUR,2024-03-21,1.088251
EUR,2024-03-22,1.076933
EUR,2024-03-25,1.085962
EUR,2024-03-26,1.073844
EUR,2024-03-27,1.080324
EUR,2024-03-28,1.084352
EUR,2024-03-29,1.075799
EUR,2024-04-01,1.081145
EUR,2024-04-02,1.084558
EUR,2024-04-03,1.073293
EUR,2024-04-04,1.079471
EUR,2024-04-05,1.081998
EUR,2024-04-08,1.083823
EUR,2024-04-09,1.081933
EUR,2024-04-10,1.08702
EUR,2024-04-11,1.081285
EUR,2024-04-12,1.086707
EUR,2024-04-15,1.078412
EUR,2024-04-16,1.086977
EUR,2024-04-17,1.073887
EUR,2024-04-18,1.071608
EUR,2024-04-19,1.075842
EUR,2024-04-22,1.089061
EUR,2024-04-23,1.078207
EUR,2024-04-24,1.071457
EUR,2024-04-25,1.083704
EUR,2024-04-26,1.070388
EUR,2024-04-29,1.076576
EUR,2024-04-30,1.075766
EUR,2024-05-01,1.075291
EUR,2024-05-02,1.089536
EUR,2024-05-03,1.088262
EUR,2024-05-06,1.07258
EUR,2024-05-07,1.071014
EUR,2024-05-08,1.080659
EUR,2024-05-09,1.083186
EUR,2024-05-10,1.071133
EUR,2024-05-13,1.081588
EUR,2024-05-14,1.06933
EUR,2024-05-15,1.076674
EUR,2024-05-16,1.069643
EUR,2024-05-17,1.071943
EUR,2024-05-20,1.086696
EUR,2024-05-21,1.082117
EUR,2024-05-22,1.078434
EUR,2024-05-23,1.076512
EUR,2024-05-24,1.089709
EUR,2024-05-27,1.076587
EUR,2024-05-28,1.079773
EUR,2024-05-29,1.089526
EUR,2024-05-30,1.085789
EUR,2024-05-31,1.069826
EUR,2024-06-03,1.071932
EUR,2024-06-04,1.075356
EUR,2024-06-05,1.088262
EUR,2024-06-06,1.075799
EUR,2024-06-07,1.071619
EUR,2024-06-10,1.072462
EUR,2024-06-11,1.076868
EUR,2024-06-12,1.088122
EUR,2024-06-13,1.082279
EUR,2024-06-14,1.073174
EUR,2024-06-17,1.074557
EUR,2024-06-18,1.085054
EUR,2024-06-19,1.079806
EUR,2024-06-20,1.088132
EUR,2024-06-21,1.084439
EUR,2024-06-24,1.072937
EUR,2024-06-25,1.076587
EUR,2024-06-26,1.083553
EUR,2024-06-27,1.088834
EUR,2024-06-28,1.07055
EUR,2024-07-01,1.080065
EUR,2024-07-02,1.070496
EUR,2024-07-03,1.08067
EUR,2024-07-04,1.079903
EUR,2024-07-05,1.080313
EUR,2024-07-08,1.069448
GBP,2024-01-01,1.263142
GBP,2024-01-02,1.277036
GBP,2024-01-03,1.268006
GBP,2024-01-04,1.264501
GBP,2024-01-05,1.259243
GBP,2024-01-08,1.263015
GBP,2024-01-09,1.258303
GBP,2024-01-10,1.27475
GBP,2024-01-11,1.282408
GBP,2024-01-12,1.265491
GBP,2024-01-15,1.270546
GBP,2024-01-16,1.276566
GBP,2024-01-17,1.27696
GBP,2024-01-18,1.271372
GBP,2024-01-19,1.272426
GBP,2024-01-22,1.276706
GBP,2024-01-23,1.262456
GBP,2024-01-24,1.261681
GBP,2024-01-25,1.2676
GBP,2024-01-26,1.269975
GBP,2024-01-29,1.257605
GBP,2024-01-30,1.258913
GBP,2024-01-31,1.267536
GBP,2024-02-01,1.271613
GBP,2024-02-02,1.265847
GBP,2024-02-05,1.26219
GBP,2024-02-06,1.274978
GBP,2024-02-07,1.278928
GBP,2024-02-08,1.267689
GBP,2024-02-09,1.281735
GBP,2024-02-12,1.26459
GBP,2024-02-13,1.260704
GBP,2024-02-14,1.266457
GBP,2024-02-15,1.279347
GBP,2024-02-16,1.275271
GBP,2024-02-19,1.270724
GBP,2024-02-20,1.265098
GBP,2024-02-21,1.265352
GBP,2024-02-22,1.271778
GBP,2024-02-23,1.275245
GBP,2024-02-26,1.268476
GBP,2024-02-27,1.271029
GBP,2024-02-28,1.261173
GBP,2024-02-29,1.260996
GBP,2024-03-01,1.278382
GBP,2024-03-04,1.281608
GBP,2024-03-05,1.265111
GBP,2024-03-06,1.277518
GBP,2024-03-07,1.269898
GBP,2024-03-08,1.277353
GBP,2024-03-11,1.264031
GBP,2024-03-12,1.271905
GBP,2024-03-13,1.263129
GBP,2024-03-14,1.261415
GBP,2024-03-15,1.259357
GBP,2024-03-18,1.25984
GBP,2024-03-19,1.258468
GBP,2024-03-20,1.266419
GBP,2024-03-21,1.274978
GBP,2024-03-22,1.276566
GBP,2024-03-25,1.266126
GBP,2024-03-26,1.26426
GBP,2024-03-27,1.260767
GBP,2024-03-28,1.258951
GBP,2024-03-29,1.261961
GBP,2024-04-01,1.270953
GBP,2024-04-02,1.281481
GBP,2024-04-03,1.272578
GBP,2024-04-04,1.281011
GBP,2024-04-05,1.270419
GBP,2024-04-08,1.270495
GBP,2024-04-09,1.261415
GBP,2024-04-10,1.281557
GBP,2024-04-11,1.281481
GBP,2024-04-12,1.27574
GBP,2024-04-15,1.274013
GBP,2024-04-16,1.278077
GBP,2024-04-17,1.266419
GBP,2024-04-18,1.280706
GBP,2024-04-19,1.275131
GBP,2024-04-22,1.268895
GBP,2024-04-23,1.261669
GBP,2024-04-24,1.259662
GBP,2024-04-25,1.261758
GBP,2024-04-26,1.282332
GBP,2024-04-29,1.266965
GBP,2024-04-30,1.257567
GBP,2024-05-01,1.258113
GBP,2024-05-02,1.27334
GBP,2024-05-03,1.269771
GBP,2024-05-06,1.260869
GBP,2024-05-07,1.259599
GBP,2024-05-08,1.271956
GBP,2024-05-09,1.268044
GBP,2024-05-10,1.262405
GBP,2024-05-13,1.25998
GBP,2024-05-14,1.261923
GBP,2024-05-15,1.261681
GBP,2024-05-16,1.261148
GBP,2024-05-17,1.2573
GBP,2024-05-20,1.260539
GBP,2024-05-21,1.258151
GBP,2024-05-22,1.274001
GBP,2024-05-23,1.278738
GBP,2024-05-24,1.267282
GBP,2024-05-27,1.266736
GBP,2024-05-28,1.266444
GBP,2024-05-29,1.262444
GBP,2024-05-30,1.258875
GBP,2024-05-31,1.274674
GBP,2024-06-03,1.282014
GBP,2024-06-04,1.260894
GBP,2024-06-05,1.270432
GBP,2024-06-06,1.277887
GBP,2024-06-07,1.280071
GBP,2024-06-10,1.266317
GBP,2024-06-11,1.27555
GBP,2024-06-12,1.265174
GBP,2024-06-13,1.272426
GBP,2024-06-14,1.281748
GBP,2024-06-17,1.268552
GBP,2024-06-18,1.266342
GBP,2024-06-19,1.264768
GBP,2024-06-20,1.277379
GBP,2024-06-21,1.26892
GBP,2024-06-24,1.277645
GBP,2024-06-25,1.272172
GBP,2024-06-26,1.264272
GBP,2024-06-27,1.258494
GBP,2024-06-28,1.258113
GBP,2024-07-01,1.25843
GBP,2024-07-02,1.261605
GBP,2024-07-03,1.271257
GBP,2024-07-04,1.270787
GBP,2024-07-05,1.273594
GBP,2024-07-08,1.268057
JPY,2024-01-01,0.006762
JPY,2024-01-02,0.006695
JPY,2024-01-03,0.006753
JPY,2024-01-04,0.006761
JPY,2024-01-05,0.006767
JPY,2024-01-08,0.006741
JPY,2024-01-09,0.006694
JPY,2024-01-10,0.006691
JPY,2024-01-11,0.006745
JPY,2024-01-12,0.006726
JPY,2024-01-15,0.006751
JPY,2024-01-16,0.006653
JPY,2024-01-17,0.006644
JPY,2024-01-18,0.006716
JPY,2024-01-19,0.006685
JPY,2024-01-22,0.006701
JPY,2024-01-23,0.006633
JPY,2024-01-24,0.006716
JPY,2024-01-25,0.006659
JPY,2024-01-26,0.00666
JPY,2024-01-29,0.006691
JPY,2024-01-30,0.006762
JPY,2024-01-31,0.006712
JPY,2024-02-01,0.006758
JPY,2024-02-02,0.006649
JPY,2024-02-05,0.006757
JPY,2024-02-06,0.00671
JPY,2024-02-07,0.006647
JPY,2024-02-08,0.006758
JPY,2024-02-09,0.006673
JPY,2024-02-12,0.006688
JPY,2024-02-13,0.006656
JPY,2024-02-14,0.006763
JPY,2024-02-15,0.006752
JPY,2024-02-16,0.006641
JPY,2024-02-19,0.006738
JPY,2024-02-20,0.006641
JPY,2024-02-21,0.006659
JPY,2024-02-22,0.006667
JPY,2024-02-23,0.006685
JPY,2024-02-26,0.006643
JPY,2024-02-27,0.006703
JPY,2024-02-28,0.006667
JPY,2024-02-29,0.006767
JPY,2024-03-01,0.00669
JPY,2024-03-04,0.006659
JPY,2024-03-05,0.006747
JPY,2024-03-06,0.0067
JPY,2024-03-07,0.006694
JPY,2024-03-08,0.006755
JPY,2024-03-11,0.006743
JPY,2024-03-12,0.00668
JPY,2024-03-13,0.006717
JPY,2024-03-14,0.006749
JPY,2024-03-15,0.006648
JPY,2024-03-18,0.006756
JPY,2024-03-19,0.006672
JPY,2024-03-20,0.006646
JPY,2024-03-21,0.006668
JPY,2024-03-22,0.006752
JPY,2024-03-25,0.006648
JPY,2024-03-26,0.006637
JPY,2024-03-27,0.006759
JPY,2024-03-28,0.006762
JPY,2024-03-29,0.006699
JPY,2024-04-01,0.006704
JPY,2024-04-02,0.00674
JPY,2024-04-03,0.006656
JPY,2024-04-04,0.006702
JPY,2024-04-05,0.006736
JPY,2024-04-08,0.006671
JPY,2024-04-09,0.006667
JPY,2024-04-10,0.006741
JPY,2024-04-11,0.006662
JPY,2024-04-12,0.006666
JPY,2024-04-15,0.006707
JPY,2024-04-16,0.006758
JPY,2024-04-17,0.006764
JPY,2024-04-18,0.006716
JPY,2024-04-19,0.006686
JPY,2024-04-22,0.006663
JPY,2024-04-23,0.006657
JPY,2024-04-24,0.00674
JPY,2024-04-25,0.006694
JPY,2024-04-26,0.006675
JPY,2024-04-29,0.006665
JPY,2024-04-30,0.006705
JPY,2024-05-01,0.006667
JPY,2024-05-02,0.006634
JPY,2024-05-03,0.00673
JPY,2024-05-06,0.006654
JPY,2024-05-07,0.006708
JPY,2024-05-08,0.006695
JPY,2024-05-09,0.006733
JPY,2024-05-10,0.006694
JPY,2024-05-13,0.006748
JPY,2024-05-14,0.006767
JPY,2024-05-15,0.006668
JPY,2024-05-16,0.006726
JPY,2024-05-17,0.006655
JPY,2024-05-20,0.006643
JPY,2024-05-21,0.006752
JPY,2024-05-22,0.006699
JPY,2024-05-23,0.006767
JPY,2024-05-24,0.006755
JPY,2024-05-27,0.00667
JPY,2024-05-28,0.006656
JPY,2024-05-29,0.006682
JPY,2024-05-30,0.006652
JPY,2024-05-31,0.006729
JPY,2024-06-03,0.006639
JPY,2024-06-04,0.006657
JPY,2024-06-05,0.006737
JPY,2024-06-06,0.006697
JPY,2024-06-07,0.006641
JPY,2024-06-10,0.006665
JPY,2024-06-11,0.006747
JPY,2024-06-12,0.006693
JPY,2024-06-13,0.006736
JPY,2024-06-14,0.006674
JPY,2024-06-17,0.006692
JPY,2024-06-18,0.006733
JPY,2024-06-19,0.006765
JPY,2024-06-20,0.006681
JPY,2024-06-21,0.006717
JPY,2024-06-24,0.006766
JPY,2024-06-25,0.006754
JPY,2024-06-26,0.006764
JPY,2024-06-27,0.006736
JPY,2024-06-28,0.006707
JPY,2024-07-01,0.00676
JPY,2024-07-02,0.006732
JPY,2024-07-03,0.006661
JPY,2024-07-04,0.006754
JPY,2024-07-05,0.006726
JPY,2024-07-08,0.006674
