order_id,customer_id,placed_at,amount_cents,currency,status
1044,11,2024-06-17 13:12:00,18764,USD,paid
1044,11,2024-06-19 13:12:00,18367,USD,paid
1045,18,2024-01-14 13:36:00,44128,USD,void
1046,5,2024-03-06 14:14:00,47987,EUR,void
1047,20,2024-02-25 02:58:00,19338,USD,pending
1048,5,2024-03-04 06:54:00,40775,GBP,pending
1049,16,2024-04-13 08:03:00,22861,GBP,pending
1050,13,2024-03-22 20:30:00,57710,JPY,paid
1051,15,2024-06-02 18:15:00,74128,GBP,paid
1052,1,2024-04-19 22:12:00,47059,EUR,paid
1053,8,2024-03-27 18:27:00,49359,USD,void
1054,20,2024-03-18 13:05:00,33863,JPY,settled
1055,10,2024-01-10 05:56:00,56682,JPY,settled
1056,19,2024-04-29 19:07:00,7789,JPY,settled
1057,4,2024-06-12 04:50:00,33956,EUR,paid
1058,10,2024-04-06 15:54:00,26147,EUR,paid
1059,11,2024-01-09 07:29:00,-64665,EUR,paid
1060,12,2024-02-29 14:06:00,27755,USD,paid
1061,18,2024-06-10 16:14:00,36093,JPY,paid
1062,11,2024-01-23 08:58:00,10884,EUR,pending
1063,3,2024-04-05 20:16:00,54049,JPY,settled
1064,20,2024-02-23 14:26:00,72782,GBP,pending
1065,18,2024-06-02 11:52:00,84632,JPY,pending
1066,11,2024-04-22 15:33:00,1400,GBP,paid
1067,19,2024-06-11 05:47:00,83599,EUR,void
1068,8,2024-06-04 22:08:00,22732,GBP,void
1069,15,2024-03-13 21:43:00,11760,GBP,paid
1070,21,2024-01-02 17:56:00,16222,USD,paid
1071,6,2024-02-11 00:46:00,22803,GBP,paid
1072,13,2024-03-28 10:31:00,57027,EUR,settled
1073,7,2024-06-23 07:16:00,-37321,USD,pending
1074,2,2024-03-02 04:56:00,66402,JPY,paid
1075,12,2024-06-28 14:40:00,78699,GBP,paid
1076,7,2024-05-17 22:00:00,6684,GBP,paid
1077,2,2024-06-11 04:44:00,45163,USD,pending
1078,21,2024-04-03 22:15:00,47106,JPY,void
1079,8,2024-06-27 11:44:00,80522,JPY,pending
1080,10,2024-01-22 23:14:00,24464,GBP,paid
1081,9,2024-05-28 15:26:00,83115,GBP,paid
1082,12,2024-03-21 18:59:00,77352,USD,paid
1083,19,2024-01-28 10:33:00,-60780,JPY,paid
1084,15,2024-04-08 08:44:00,19845,EUR,paid
1085,10,2024-06-15 16:25:00,36478,GBP,pending
1086,16,2024-01-20 13:54:00,47386,USD,paid
1087,14,2024-01-13 17:12:00,70937,EUR,paid
1088,20,2024-06-10 18:24:00,16101,GBP,settled
1089,2,2024-06-21 03:01:00,64783,JPY,paid
1090,5,2024-06-02 09:46:00,69661,USD,pending
1091,5,2024-03-29 23:03:00,30782,EUR,paid
1092,9,2024-03-15 09:30:00,37614,EUR,paid
1093,3,2024-01-15 10:14:00,78160,JPY,pending
1094,10,2024-06-11 15:34:00,57028,USD,pending
1095,16,2024-01-17 10:17:00,24935,EUR,void
1096,1,2024-05-22 09:43:00,72475,GBP,void
1096,1,2024-05-22 11:43:00,72276,GBP,void
1097,2,2024-06-21 04:15:00,47445,USD,pending
1098,9,2024-06-12 09:45:00,9868,GBP,paid
1099,14,2024-03-28 19:21:00,75532,JPY,paid
1100,10,2024-03-11 23:10:00,69419,GBP,void
1101,12,2024-03-28 00:11:00,20654,JPY,paid
1102,4,2024-01-02 11:49:00,21544,GBP,pending
1103,2,2024-03-30 12:42:00,18560,JPY,pending
1104,5,2024-01-27 19:51:00,20171,GBP,void
1105,10,2024-04-15 08:47:00,55199,GBP,paid
1106,15,2024-04-24 10:28:00,86435,JPY,settled
1107,16,2024-01-17 06:24:00,3100,JPY,void
1108,5,2024-01-07 21:59:00,64182,GBP,pending
1109,18,2024-02-05 01:47:00,28277,EUR,void
1110,20,2024-06-20 21:07:00,20766,GBP,settled
1111,14,2024-03-26 02:43:00,54442,GBP,pending
1111,14,2024-03-26 08:43:00,54223,GBP,pending
1112,8,2024-01-07 21:53:00,30699,USD,settled
1113,3,2024-01-08 21:35:00,46652,GBP,paid
1113,3,2024-01-09 03:35:00,46435,GBP,paid
1114,18,2024-02-11 09:54:00,51500,GBP,void
1115,18,2024-03-09 19:22:00,84042,EUR,paid
1116,18,2024-03-29 16:37:00,59187,JPY,settled
1117,1,2024-03-05 12:21:00,14652,EUR,paid
1118,1,2024-06-25 20:25:00,59554,EUR,settled
1119,15,2024-01-22 00:34:00,23615,USD,settled
1120,19,2024-04-08 04:32:00,1836,JPY,pending
1121,9,2024-05-21 06:56:00,9877,USD,paid
1122,16,2024-02-29 00:07:00,10480,JPY,paid
1123,7,2024-04-24 21:46:00,77105,JPY,paid
1124,12,2024-02-03 00:37:00,85458,GBP,paid
1124,12,2024-02-03 20:37:00,85315,GBP,paid
1125,9,2024-02-04 09:23:00,3377,USD,paid
1126,12,2024-03-07 04:41:00,48682,JPY,pending
1127,12,2024-02-06 18:04:00,25096,EUR,void
1128,19,2024-01-04 01:16:00,66784,USD,settled
1129,9,2024-01-19 19:51:00,63201,EUR,void
1130,21,2024-02-14 16:50:00,57044,GBP,settled
1131,10,2024-02-06 14:55:00,47345,EUR,settled
1132,17,2024-01-02 11:02:00,61531,USD,settled
1133,18,2024-04-11 16:32:00,6713,GBP,paid
1134,3,2024-02-14 20:40:00,45798,EUR,paid
1134,3,2024-02-16 09:40:00,45689,EUR,paid
1135,7,2024-01-26 22:11:00,24885,GBP,settled
1136,18,2024-02-06 09:38:00,76962,JPY,settled
1137,18,2024-02-14 18:38:00,22755,EUR,pending
1138,17,2024-04-24 20:53:00,35004,JPY,paid
1139,6,2024-04-27 18:09:00,65026,GBP,paid
1140,18,2024-04-01 08:54:00,17440,USD,settled
1141,3,2024-05-11 12:37:00,20158,EUR,paid
1142,12,2024-06-26 14:51:00,53883,EUR,void
1143,8,2024-06-28 18:14:00,19464,GBP,paid
1144,20,2024-05-31 06:49:00,88515,EUR,void
1145,17,2024-04-09 10:29:00,2710,GBP,paid
1146,8,2024-02-02 11:10:00,49528,JPY,void
1147,14,2024-01-15 23:55:00,25639,EUR,void
1148,18,2024-06-13 12:23:00,17423,GBP,void
1149,17,2024-03-17 18:44:00,5236,JPY,void
1150,5,2024-06-18 16:27:00,10054,EUR,pending
1151,4,2024-05-21 05:23:00,77783,USD,void
1152,19,2024-04-23 05:31:00,43837,EUR,paid
1153,4,2024-05-13 19:21:00,60711,EUR,settled
1154,14,2024-01-01 04:33:00,9384,GBP,paid
1155,8,2024-05-04 01:57:00,20276,GBP,void
1156,8,2024-02-12 02:50:00,49089,EUR,pending
1157,3,2024-02-22 20:37:00,25531,EUR,paid
1157,3,2024-02-23 13:37:00,25349,EUR,paid
1158,1,2024-03-27 20:42:00,49702,JPY,settled
1159,14,2024-04-11 01:38:00,224,EUR,settled
1160,7,2024-02-16 06:08:00,46510,EUR,void
1161,12,2024-06-24 00:24:00,6169,USD,settled
1162,4,2024-04-19 08:04:00,14016,JPY,paid
1163,21,2024-02-24 20:50:00,51608,EUR,settled
1164,20,2024-03-08 01:06:00,5181,EUR,paid
1165,3,2024-03-03 13:31:00,19817,USD,paid
1165,3,2024-03-05 00:31:00,19567,USD,paid
1166,10,2024-01-29 11:30:00,53740,USD,paid
1167,11,2024-04-26 22:06:00,37276,EUR,paid
1168,4,2024-03-28 05:57:00,17010,EUR,paid
1169,17,2024-02-27 18:04:00,13351,JPY,settled
1170,21,2024-03-11 05:55:00,69731,EUR,void
1171,15,2024-06-25 11:19:00,11512,JPY,paid
1171,15,2024-06-26 09:19:00,11342,JPY,paid
1172,10,2024-01-15 17:01:00,18607,GBP,settled
1173,20,2024-03-18 16:18:00,20970,EUR,paid
1174,19,2024-02-25 08:41:00,52813,USD,settled
1174,19,2024-02-25 18:41:00,52554,USD,settled
1175,9,2024-03-17 13:51:00,28962,JPY,paid
1176,1,2024-05-22 21:29:00,20311,EUR,void
1177,15,2024-02-04 22:01:00,42356,EUR,settled
1177,15,2024-02-06 18:01:00,42330,EUR,settled
1178,16,2024-04-20 12:00:00,83651,GBP,pending
1179,19,2024-05-14 12:08:00,76874,JPY,settled
1180,17,2024-04-06 18:09:00,83666,USD,pending
1180,17,2024-04-08 14:09:00,83665,USD,pending
1181,13,2024-03-09 11:57:00,60948,GBP,paid
1182,3,2024-01-10 01:12:00,37460,USD,settled
1183,21,2024-05-17 14:00:00,56947,USD,pending
1184,1,2024-01-15 07:13:00,69123,GBP,paid
1185,16,2024-04-10 10:53:00,23967,EUR,settled
1185,16,2024-04-11 04:53:00,23631,EUR,settled
1186,18,2024-05-23 06:23:00,233,GBP,paid
