order_id,customer_id,placed_at,amount_cents,currency,status
1131,4,2024-04-10 00:19:00,78176,USD,paid
1132,1,2024-06-05 12:39:00,51985,GBP,paid
1133,13,2024-05-11 07:35:00,12878,GBP,pending
1134,20,2024-03-19 05:21:00,73944,USD,pending
1135,2,2024-03-17 10:08:00,86405,USD,pending
1135,2,2024-03-18 18:08:00,85918,USD,pending
1136,20,2024-06-19 04:15:00,-39384,GBP,paid
1137,1,2024-01-07 03:11:00,10252,USD,pending
1138,13,2024-04-14 18:36:00,29497,USD,settled
1139,20,2024-05-23 12:05:00,1217,JPY,settled
1140,20,2024-02-05 01:18:00,80501,GBP,paid
1141,1,2024-04-09 19:33:00,27791,USD,settled
1142,5,2024-03-26 16:00:00,10300,USD,paid
1143,13,2024-03-11 02:36:00,10749,EUR,pending
1144,9,2024-03-30 01:55:00,5905,USD,pending
1145,4,2024-01-27 05:59:00,4025,GBP,pending
1146,19,2024-06-28 19:08:00,46820,JPY,pending
1147,10,2024-01-13 02:07:00,86083,EUR,paid
1148,8,2024-03-22 10:58:00,87429,EUR,paid
1149,17,2024-05-28 12:09:00,19809,EUR,paid
1150,9,2024-02-22 04:14:00,29155,EUR,pending
