currency,day,rate_to_usd
EUR,2024-06-03,1.088359
EUR,2024-06-04,1.081598
EUR,2024-06-05,1.088478
EUR,2024-06-06,1.075172
EUR,2024-06-07,1.07878
EUR,2024-06-10,1.086296
EUR,2024-06-11,1.07784
EUR,2024-06-12,1.07635
EUR,2024-06-13,1.086826
EUR,2024-06-14,1.081858
EUR,2024-06-17,1.085476
EUR,2024-06-18,1.089104
EUR,2024-06-19,1.078888
EUR,2024-06-20,1.086761
EUR,2024-06-21,1.087366
EUR,2024-06-24,1.089212
EUR,2024-06-25,1.078499
EUR,2024-06-26,1.087765
EUR,2024-06-27,1.087722
EUR,2024-06-28,1.075237
EUR,2024-07-01,1.081015
EUR,2024-07-02,1.090271
EUR,2024-07-03,1.08877
EUR,2024-07-04,1.072872
EUR,2024-07-05,1.082408
EUR,2024-07-08,1.073768
GBP,2024-01-01,1.281151
GBP,2024-01-02,1.281684
GBP,2024-01-03,1.274445
GBP,2024-01-04,1.260539
GBP,2024-01-05,1.275461
GBP,2024-01-08,1.278242
GBP,2024-01-09,1.270178
GBP,2024-01-10,1.26699
GBP,2024-01-11,1.280554
GBP,2024-01-12,1.274597
GBP,2024-01-15,1.263637
GBP,2024-01-16,1.276071
GBP,2024-01-17,1.265479
GBP,2024-01-18,1.279169
GBP,2024-01-19,1.26205
GBP,2024-01-22,1.262748
GBP,2024-01-23,1.257313
GBP,2024-01-24,1.262545
GBP,2024-01-25,1.26031
GBP,2024-01-26,1.26238
GBP,2024-01-29,1.266101
GBP,2024-01-30,1.26431
GBP,2024-01-31,1.278928
GBP,2024-02-01,1.265593
GBP,2024-02-02,1.280541
GBP,2024-02-05,1.274699
GBP,2024-02-06,1.27381
GBP,2024-02-07,1.26572
GBP,2024-02-08,1.277074
GBP,2024-02-09,1.277531
GBP,2024-02-12,1.277264
GBP,2024-02-13,1.262863
GBP,2024-02-14,1.271943
GBP,2024-02-15,1.259815
GBP,2024-02-16,1.266215
GBP,2024-02-19,1.262659
GBP,2024-02-20,1.278395
GBP,2024-02-21,1.261974
GBP,2024-02-22,1.277849
GBP,2024-02-23,1.263117
GBP,2024-02-26,1.275525
GBP,2024-02-27,1.259535
GBP,2024-02-28,1.258532
GBP,2024-02-29,1.262888
GBP,2024-03-01,1.270953
GBP,2024-03-04,1.268603
GBP,2024-03-05,1.265199
GBP,2024-03-06,1.25763
GBP,2024-03-07,1.27047
GBP,2024-03-08,1.270203
GBP,2024-03-11,1.27889
GBP,2024-03-12,1.267587
GBP,2024-03-13,1.25984
GBP,2024-03-14,1.27
GBP,2024-03-15,1.272426
GBP,2024-03-18,1.258392
GBP,2024-03-19,1.258938
GBP,2024-03-20,1.281316
GBP,2024-03-21,1.274585
GBP,2024-03-22,1.266977
GBP,2024-03-25,1.269301
GBP,2024-03-26,1.268387
GBP,2024-03-27,1.271067
GBP,2024-03-28,1.267752
GBP,2024-03-29,1.274216
GBP,2024-04-01,1.263675
GBP,2024-04-02,1.257668
GBP,2024-04-03,1.27414
GBP,2024-04-04,1.260577
GBP,2024-04-05,1.257313
GBP,2024-04-08,1.259129
GBP,2024-04-09,1.267016
GBP,2024-04-10,1.26219
GBP,2024-04-11,1.264958
GBP,2024-04-12,1.26111
GBP,2024-04-15,1.26619
GBP,2024-04-16,1.276807
GBP,2024-04-17,1.274229
GBP,2024-04-18,1.271918
GBP,2024-04-19,1.268514
GBP,2024-04-22,1.263739
GBP,2024-04-23,1.267409
GBP,2024-04-24,1.276096
GBP,2024-04-25,1.259523
GBP,2024-04-26,1.270343
GBP,2024-04-29,1.270876
GBP,2024-04-30,1.257808
GBP,2024-05-01,1.266507
GBP,2024-05-02,1.260132
GBP,2024-05-03,1.261796
GBP,2024-05-06,1.259827
GBP,2024-05-07,1.273061
GBP,2024-05-08,1.272705
GBP,2024-05-09,1.259675
GBP,2024-05-10,1.282573
GBP,2024-05-13,1.263244
GBP,2024-05-14,1.280351
GBP,2024-05-15,1.261605
GBP,2024-05-16,1.277938
GBP,2024-05-17,1.257808
GBP,2024-05-20,1.271638
GBP,2024-05-21,1.280122
GBP,2024-05-22,1.270064
GBP,2024-05-23,1.274102
GBP,2024-05-24,1.259281
GBP,2024-05-27,1.262736
GBP,2024-05-28,1.27762
GBP,2024-05-29,1.26064
GBP,2024-05-30,1.280859
GBP,2024-05-31,1.281367
GBP,2024-06-03,1.265733
GBP,2024-06-04,1.268438
GBP,2024-06-05,1.273861
GBP,2024-06-06,1.262748
GBP,2024-06-07,1.270191
GBP,2024-06-10,1.275499
GBP,2024-06-11,1.260831
GBP,2024-06-12,1.271702
GBP,2024-06-13,1.272692
GBP,2024-06-14,1.27268
GBP,2024-06-17,1.280312
GBP,2024-06-18,1.268616
GBP,2024-06-19,1.279271
GBP,2024-06-20,1.265365
GBP,2024-06-21,1.271194
GBP,2024-06-24,1.282103
GBP,2024-06-25,1.274509
GBP,2024-06-26,1.262558
GBP,2024-06-27,1.277925
GBP,2024-06-28,1.268247
GBP,2024-07-01,1.276401
GBP,2024-07-02,1.280109
GBP,2024-07-03,1.27
GBP,2024-07-04,1.257668
GBP,2024-07-05,1.281862
GBP,2024-07-08,1.279042
JPY,2024-01-01,0.006731
JPY,2024-01-02,0.006652
JPY,2024-01-03,0.006691
JPY,2024-01-04,0.006681
JPY,2024-01-05,0.006668
JPY,2024-01-08,0.006719
JPY,2024-01-09,0.006719
JPY,2024-01-10,0.006743
JPY,2024-01-11,0.006696
JPY,2024-01-12,0.006692
JPY,2024-01-15,0.006766
JPY,2024-01-16,0.006742
JPY,2024-01-17,0.006675
JPY,2024-01-18,0.006738
JPY,2024-01-19,0.006706
JPY,2024-01-22,0.006725
JPY,2024-01-23,0.006689
JPY,2024-01-24,0.00666
JPY,2024-01-25,0.00676
JPY,2024-01-26,0.006761
JPY,2024-01-29,0.00672
JPY,2024-01-30,0.006649
JPY,2024-01-31,0.006723
JPY,2024-02-01,0.006675
JPY,2024-02-02,0.006656
JPY,2024-02-05,0.006762
JPY,2024-02-06,0.006662
JPY,2024-02-07,0.006638
JPY,2024-02-08,0.006713
JPY,2024-02-09,0.006714
JPY,2024-02-12,0.006763
JPY,2024-02-13,0.006719
JPY,2024-02-14,0.006689
JPY,2024-02-15,0.006641
JPY,2024-02-16,0.00673
JPY,2024-02-19,0.006651
JPY,2024-02-20,0.006704
JPY,2024-02-21,0.006719
JPY,2024-02-22,0.006695
JPY,2024-02-23,0.00669
JPY,2024-02-26,0.006656
JPY,2024-02-27,0.006677
JPY,2024-02-28,0.006704
JPY,2024-02-29,0.006637
JPY,2024-03-01,0.006664
JPY,2024-03-04,0.006663
JPY,2024-03-05,0.006673
JPY,2024-03-06,0.006707
JPY,2024-03-07,0.006666
JPY,2024-03-08,0.006767
JPY,2024-03-11,0.006708
JPY,2024-03-12,0.006702
JPY,2024-03-13,0.006742
JPY,2024-03-14,0.006736
JPY,2024-03-15,0.0067
JPY,2024-03-18,0.006743
JPY,2024-03-19,0.006637
JPY,2024-03-20,0.006692
JPY,2024-03-21,0.006733
JPY,2024-03-22,0.006723
JPY,2024-03-25,0.00674
JPY,2024-03-26,0.006722
JPY,2024-03-27,0.006669
JPY,2024-03-28,0.006723
JPY,2024-03-29,0.006676
JPY,2024-04-01,0.006702
JPY,2024-04-02,0.006648
JPY,2024-04-03,0.006685
JPY,2024-04-04,0.006747
JPY,2024-04-05,0.006637
JPY,2024-04-08,0.006662
JPY,2024-04-09,0.006686
JPY,2024-04-10,0.006688
JPY,2024-04-11,0.006715
JPY,2024-04-12,0.006684
JPY,2024-04-15,0.006711
JPY,2024-04-16,0.006765
JPY,2024-04-17,0.00664
JPY,2024-04-18,0.006759
JPY,2024-04-19,0.006661
JPY,2024-04-22,0.006687
JPY,2024-04-23,0.006664
JPY,2024-04-24,0.006737
JPY,2024-04-25,0.006669
JPY,2024-04-26,0.006711
JPY,2024-04-29,0.006685
JPY,2024-04-30,0.006716
JPY,2024-05-01,0.006656
JPY,2024-05-02,0.006674
JPY,2024-05-03,0.006749
JPY,2024-05-06,0.006664
JPY,2024-05-07,0.006692
JPY,2024-05-08,0.00666
JPY,2024-05-09,0.006734
JPY,2024-05-10,0.006745
JPY,2024-05-13,0.00667
JPY,2024-05-14,0.006763
JPY,2024-05-15,0.006761
JPY,2024-05-16,0.006765
JPY,2024-05-17,0.006745
JPY,2024-05-20,0.006743
JPY,2024-05-21,0.00667
JPY,2024-05-22,0.006672
JPY,2024-05-23,0.006671
JPY,2024-05-24,0.006761
JPY,2024-05-27,0.006695
JPY,2024-05-28,0.006708
JPY,2024-05-29,0.006683
JPY,2024-05-30,0.006688
JPY,2024-05-31,0.006668
JPY,2024-06-03,0.006692
JPY,2024-06-04,0.006714
JPY,2024-06-05,0.006751
JPY,2024-06-06,0.006647
JPY,2024-06-07,0.006678
JPY,2024-06-10,0.00665
JPY,2024-06-11,0.006729
JPY,2024-06-12,0.006754
JPY,2024-06-13,0.006645
JPY,2024-06-14,0.006649
JPY,2024-06-17,0.006661
JPY,2024-06-18,0.00668
JPY,2024-06-19,0.006729
JPY,2024-06-20,0.0067
JPY,2024-06-21,0.006708
JPY,2024-06-24,0.006663
JPY,2024-06-25,0.006675
JPY,2024-06-26,0.006733
JPY,2024-06-27,0.006741
JPY,2024-06-28,0.006752
JPY,2024-07-01,0.006734
JPY,2024-07-02,0.006757
JPY,2024-07-03,0.006643
JPY,2024-07-04,0.0067
JPY,2024-07-05,0.006721
JPY,2024-07-08,0.006724
