order_id,customer_id,placed_at,amount_cents,currency,status
1040,25,2024-02-25 00:06:00,-84543,EUR,paid
1041,26,2024-04-30 09:48:00,72001,USD,pending
1042,25,2024-04-23 03:41:00,56473,GBP,paid
1043,14,2024-06-15 13:19:00,52403,EUR,paid
1044,24,2024-06-25 08:05:00,86273,USD,paid
1045,24,2024-03-06 18:15:00,1325,USD,pending
1046,2,2024-05-10 08:10:00,40669,USD,settled
1047,9,2024-03-29 01:19:00,42872,GBP,paid
1048,9,2024-04-13 23:34:00,44398,USD,void
1049,21,2024-05-06 00:51:00,38709,JPY,void
1050,22,2024-04-13 13:09:00,15817,GBP,paid
1051,7,2024-01-20 18:24:00,2574,JPY,void
1052,9,2024-02-22 09:16:00,23787,USD,void
1052,9,2024-02-24 03:16:00,23671,USD,void
1053,12,2024-02-14 09:53:00,39333,USD,settled
1054,8,2024-02-16 19:35:00,16688,GBP,pending
1055,15,2024-02-19 22:09:00,43618,GBP,pending
1056,5,2024-05-22 15:20:00,57448,USD,void
1057,6,2024-01-26 15:47:00,26600,EUR,paid
1058,20,2024-05-07 06:54:00,7002,GBP,paid
1059,5,2024-01-02 00:52:00,5074,USD,paid
1060,25,2024-03-07 13:59:00,33436,USD,void
1061,28,2024-02-02 03:47:00,15047,USD,paid
1062,22,2024-03-21 04:34:00,80499,JPY,void
1063,4,2024-04-28 05:07:00,3076,JPY,void
1064,17,2024-01-20 01:13:00,8826,USD,paid
1065,3,2024-05-15 20:58:00,80336,GBP,paid
1066,2,2024-06-22 17:04:00,68555,USD,pending
1067,11,2024-05-11 19:20:00,72886,JPY,paid
1068,19,2024-03-04 15:39:00,16911,GBP,void
1069,1,2024-05-03 20:42:00,45089,JPY,paid
1070,23,2024-01-21 11:26:00,85272,JPY,void
1071,19,2024-02-18 01:48:00,60874,JPY,settled
1072,11,2024-05-04 04:52:00,6749,JPY,paid
1072,11,2024-05-04 06:52:00,6655,JPY,paid
1073,27,2024-03-20 23:27:00,87611,JPY,pending
1074,23,2024-02-21 07:01:00,74247,GBP,paid
1074,23,2024-02-21 20:01:00,73937,GBP,paid
1075,25,2024-02-22 11:22:00,18817,GBP,paid
1076,26,2024-06-21 04:28:00,57161,EUR,settled
1077,4,2024-01-17 12:47:00,80807,USD,pending
1078,18,2024-04-26 02:07:00,38434,GBP,paid
1078,18,2024-04-26 11:07:00,38305,GBP,paid
1079,4,2024-04-07 08:36:00,32375,JPY,paid
1080,19,2024-05-24 20:10:00,19293,JPY,paid
1081,5,2024-05-22 07:07:00,65960,EUR,pending
1082,27,2024-02-14 05:58:00,79709,JPY,void
1083,28,2024-05-24 09:17:00,62067,GBP,paid
1084,5,2024-05-23 05:08:00,50492,JPY,pending
1085,29,2024-01-19 07:08:00,46260,GBP,paid
1086,27,2024-06-16 01:19:00,35105,GBP,void
1087,25,2024-05-14 12:07:00,84511,USD,void
1088,20,2024-04-06 19:28:00,78465,EUR,settled
1089,26,2024-04-24 01:38:00,12093,JPY,settled
1089,26,2024-04-25 05:38:00,12012,JPY,settled
1090,9,2024-01-18 06:56:00,-39478,JPY,paid
1091,5,2024-02-01 21:29:00,123,JPY,paid
1092,28,2024-03-12 02:26:00,65327,GBP,paid
1093,5,2024-04-22 01:30:00,43532,EUR,paid
1094,24,2024-01-21 10:52:00,67039,EUR,settled
1095,18,2024-05-15 03:23:00,79292,GBP,paid
1095,18,2024-05-16 03:23:00,78808,GBP,paid
1096,24,2024-06-13 17:56:00,70878,GBP,pending
1097,1,2024-05-25 02:02:00,12129,USD,paid
1098,27,2024-02-16 13:52:00,36804,EUR,paid
1099,24,2024-05-13 22:10:00,28564,EUR,void
1100,6,2024-01-05 04:08:00,4347,USD,settled
1101,17,2024-03-16 23:45:00,5969,GBP,paid
1102,4,2024-03-01 18:01:00,60505,USD,void
1103,1,2024-04-14 02:09:00,6146,USD,paid
1104,2,2024-06-11 08:35:00,38754,EUR,paid
1105,2,2024-03-18 07:29:00,58018,GBP,pending
1106,6,2024-01-29 09:07:00,63979,JPY,void
1107,17,2024-06-14 15:44:00,10453,JPY,paid
1108,12,2024-06-23 06:38:00,714,GBP,void
1109,29,2024-06-20 11:50:00,38190,GBP,paid
1110,15,2024-05-23 20:17:00,73561,USD,void
1111,8,2024-03-03 22:59:00,32195,EUR,paid
1112,10,2024-03-03 17:39:00,84862,JPY,void
1112,10,2024-03-03 20:39:00,84673,JPY,void
1113,19,2024-06-14 14:00:00,81515,EUR,paid
1114,27,2024-04-12 13:57:00,11917,GBP,settled
1115,28,2024-02-12 02:21:00,83813,JPY,settled
1116,16,2024-05-17 00:43:00,20869,GBP,settled
1117,21,2024-04-29 17:50:00,26264,JPY,void
1118,21,2024-02-26 10:55:00,4015,GBP,pending
1119,19,2024-03-19 02:02:00,68098,EUR,settled
1120,10,2024-02-29 14:26:00,86563,EUR,pending
1120,10,2024-03-01 16:26:00,86541,EUR,pending
1121,15,2024-02-01 04:03:00,74338,GBP,paid
1122,29,2024-01-30 16:41:00,9828,EUR,paid
1123,19,2024-06-17 05:17:00,19621,JPY,paid
1124,1,2024-06-07 18:38:00,34957,GBP,settled
1124,1,2024-06-08 23:38:00,34756,GBP,settled
1125,2,2024-01-20 19:14:00,25838,JPY,paid
1126,25,2024-02-28 16:45:00,34635,GBP,void
1126,25,2024-03-01 09:45:00,34375,GBP,void
1127,10,2024-04-29 15:19:00,87798,USD,pending
1128,5,2024-01-20 00:39:00,41484,USD,paid
1128,5,2024-01-21 04:39:00,41329,USD,paid
1129,4,2024-01-19 13:27:00,61768,JPY,void
1130,9,2024-01-14 19:06:00,89583,JPY,paid
1130,9,2024-01-15 07:06:00,89516,JPY,paid
1131,10,2024-03-21 05:22:00,87310,GBP,paid
1131,10,2024-03-21 06:22:00,87304,GBP,paid
1132,9,2024-01-11 17:06:00,60721,EUR,pending
1133,2,2024-03-28 07:15:00,85889,GBP,settled
1134,27,2024-02-27 09:51:00,10188,GBP,settled
1134,27,2024-02-28 06:51:00,9870,GBP,settled
1135,10,2024-01-12 06:05:00,79690,JPY,paid
1136,1,2024-03-06 22:21:00,48381,EUR,paid
1137,12,2024-01-29 10:26:00,72328,EUR,settled
1137,12,2024-01-30 10:26:00,72166,EUR,settled
1138,23,2024-06-22 04:40:00,27887,USD,paid
1138,23,2024-06-22 15:40:00,27463,USD,paid
1139,12,2024-01-11 05:39:00,61540,JPY,void
1140,24,2024-04-15 18:41:00,32138,USD,paid
1141,3,2024-06-28 07:41:00,73752,EUR,pending
1142,20,2024-04-30 18:50:00,67087,JPY,paid
1143,8,2024-04-18 05:19:00,32260,JPY,paid
1144,25,2024-06-24 08:12:00,44064,EUR,paid
1144,25,2024-06-25 04:12:00,43875,EUR,paid
1145,28,2024-06-05 16:24:00,59212,JPY,void
1146,13,2024-01-17 20:26:00,18196,GBP,pending
1147,7,2024-03-19 06:57:00,3792,GBP,paid
1148,21,2024-03-20 01:23:00,27984,EUR,paid
1149,26,2024-06-24 15:02:00,60256,USD,pending
1150,13,2024-06-14 19:35:00,63543,EUR,settled
1151,12,2024-02-25 06:10:00,85472,USD,settled
1152,1,2024-04-13 21:29:00,41957,EUR,pending
1153,14,2024-06-20 12:07:00,59253,EUR,paid
1153,14,2024-06-21 09:07:00,58843,EUR,paid
1154,2,2024-04-09 01:55:00,45244,EUR,pending
1155,19,2024-06-27 02:55:00,4438,EUR,void
1156,10,2024-06-23 23:58:00,32117,JPY,paid
1157,18,2024-02-10 10:58:00,31463,USD,paid
1158,7,2024-01-20 09:42:00,54154,USD,paid
1159,5,2024-01-29 04:51:00,22279,EUR,paid
1160,19,2024-05-29 10:05:00,81328,EUR,paid
1161,4,2024-01-12 11:57:00,-47373,EUR,paid
1162,27,2024-06-27 22:59:00,70906,EUR,void
1163,11,2024-01-08 03:53:00,-29703,GBP,pending
1164,26,2024-03-12 06:09:00,4830,GBP,paid
1165,26,2024-02-17 17:27:00,47666,JPY,settled
1165,26,2024-02-18 02:27:00,47430,JPY,settled
1166,27,2024-04-16 12:44:00,57794,JPY,void
1167,1,2024-06-13 22:03:00,50924,GBP,paid
1168,27,2024-05-23 11:15:00,78196,GBP,paid
1169,15,2024-05-07 03:23:00,43237,GBP,paid
1170,21,2024-04-08 20:50:00,364,USD,void
1171,27,2024-03-08 02:50:00,-53423,USD,pending
1172,23,2024-03-31 21:10:00,1527,JPY,paid
1173,24,2024-06-16 11:54:00,5590,JPY,void
1174,24,2024-03-31 06:56:00,50013,EUR,pending
1175,5,2024-02-27 18:53:00,47316,EUR,settled
1176,9,2024-05-13 12:20:00,-62797,GBP,paid
1177,15,2024-06-28 16:52:00,820,EUR,pending
1178,4,2024-03-10 12:39:00,12072,USD,settled
1179,15,2024-04-25 17:31:00,4511,USD,pending
1180,13,2024-03-16 15:23:00,22316,USD,pending
1181,18,2024-01-03 22:55:00,23581,JPY,pending
1182,28,2024-06-26 11:24:00,67649,USD,paid
1183,9,2024-02-05 00:06:00,5883,GBP,paid
1184,18,2024-05-18 16:49:00,2609,USD,paid
1185,22,2024-01-26 16:04:00,77521,EUR,settled
1186,24,2024-02-11 00:26:00,81861,JPY,pending
1187,21,2024-01-02 17:20:00,1562,EUR,void
1188,4,2024-01-14 14:24:00,76687,USD,pending
1189,11,2024-03-19 08:16:00,75701,GBP,pending
1190,11,2024-05-09 00:45:00,27351,GBP,paid
1191,20,2024-01-13 18:43:00,89232,USD,paid
1192,14,2024-06-03 20:46:00,32426,USD,paid
1193,18,2024-06-04 14:50:00,72198,GBP,void
1194,12,2024-02-13 10:44:00,68660,EUR,pending
1194,12,2024-02-14 13:44:00,68609,EUR,pending
1195,26,2024-05-21 08:40:00,10078,JPY,void
1196,29,2024-06-12 18:25:00,19677,JPY,paid
1197,14,2024-06-07 15:59:00,70787,EUR,pending
