currency,day,rate_to_usd
EUR,2024-01-11,1.075367
EUR,2024-01-12,1.080756
EUR,2024-01-15,1.086836
EUR,2024-01-16,1.069297
EUR,2024-01-17,1.084234
EUR,2024-01-18,1.082117
EUR,2024-01-19,1.086318
EUR,2024-01-22,1.088629
EUR,2024-01-23,1.089698
EUR,2024-01-24,1.071446
EUR,2024-01-25,1.078898
EUR,2024-01-26,1.081058
EUR,2024-01-29,1.08405
EUR,2024-01-30,1.069978
EUR,2024-01-31,1.088554
EUR,2024-02-01,1.086739
EUR,2024-02-02,1.085206
EUR,2024-02-05,1.082192
EUR,2024-02-06,1.083953
EUR,2024-02-07,1.08162
EUR,2024-02-08,1.078834
EUR,2024-02-09,1.082992
EUR,2024-02-12,1.087808
EUR,2024-02-13,1.081858
EUR,2024-02-14,1.077224
EUR,2024-02-15,1.070129
EUR,2024-02-16,1.081879
EUR,2024-02-19,1.074708
EUR,2024-02-20,1.071738
EUR,2024-02-21,1.081652
EUR,2024-02-22,1.071079
EUR,2024-02-23,1.081782
EUR,2024-02-26,1.083931
EUR,2024-02-27,1.088046
EUR,2024-02-28,1.085573
EUR,2024-02-29,1.075918
EUR,2024-03-01,1.072678
EUR,2024-03-04,1.089094
EUR,2024-03-05,1.077408
EUR,2024-03-06,1.077246
EUR,2024-03-07,1.082117
EUR,2024-03-08,1.079017
EUR,2024-03-11,1.086178
EUR,2024-03-12,1.088586
EUR,2024-03-13,1.071652
EUR,2024-03-14,1.086134
EUR,2024-03-15,1.08108
EUR,2024-03-18,1.087592
EUR,2024-03-19,1.078477
EUR,2024-03-20,1.080572
EUR,2024-03-21,1.077732
EUR,2024-03-22,1.077732
EUR,2024-03-25,1.078348
EUR,2024-03-26,1.086448
EUR,2024-03-27,1.075172
EUR,2024-03-28,1.076155
EUR,2024-03-29,1.082095
EUR,2024-04-01,1.087312
EUR,2024-04-02,1.086275
EUR,2024-04-03,1.069999
EUR,2024-04-04,1.078672
EUR,2024-04-05,1.070248
EUR,2024-04-08,1.070896
EUR,2024-04-09,1.083445
EUR,2024-04-10,1.080691
EUR,2024-04-11,1.08189
EUR,2024-04-12,1.084439
EUR,2024-04-15,1.07095
EUR,2024-04-16,1.082182
EUR,2024-04-17,1.074006
EUR,2024-04-18,1.087528
EUR,2024-04-19,1.073293
EUR,2024-04-22,1.08945
EUR,2024-04-23,1.081836
EUR,2024-04-24,1.076587
EUR,2024-04-25,1.076695
EUR,2024-04-26,1.083553
EUR,2024-04-29,1.087884
EUR,2024-04-30,1.072008
EUR,2024-05-01,1.071101
EUR,2024-05-02,1.088424
EUR,2024-05-03,1.086718
EUR,2024-05-06,1.089396
EUR,2024-05-07,1.071544
EUR,2024-05-08,1.079665
EUR,2024-05-09,1.087895
EUR,2024-05-10,1.07271
EUR,2024-05-13,1.086728
EUR,2024-05-14,1.076555
EUR,2024-05-15,1.085033
EUR,2024-05-16,1.069297
EUR,2024-05-17,1.072602
EUR,2024-05-20,1.086372
EUR,2024-05-21,1.077667
EUR,2024-05-22,1.079633
EUR,2024-05-23,1.07717
EUR,2024-05-24,1.071263
EUR,2024-05-27,1.075453
EUR,2024-05-28,1.090292
EUR,2024-05-29,1.076663
EUR,2024-05-30,1.078834
EUR,2024-05-31,1.084849
EUR,2024-06-03,1.083424
EUR,2024-06-04,1.080313
EUR,2024-06-05,1.069826
EUR,2024-06-06,1.087776
EUR,2024-06-07,1.086944
EUR,2024-06-10,1.088478
EUR,2024-06-11,1.078477
EUR,2024-06-12,1.084795
EUR,2024-06-13,1.079114
EUR,2024-06-14,1.076857
EUR,2024-06-17,1.082365
EUR,2024-06-18,1.072667
EUR,2024-06-19,1.071878
EUR,2024-06-20,1.0881
EUR,2024-06-21,1.072688
EUR,2024-06-24,1.076922
EUR,2024-06-25,1.076231
EUR,2024-06-26,1.077559
EUR,2024-06-27,1.077268
EUR,2024-06-28,1.085054
EUR,2024-07-01,1.077775
EUR,2024-07-02,1.084417
EUR,2024-07-03,1.076684
EUR,2024-07-04,1.090595
EUR,2024-07-05,1.076533
EUR,2024-07-08,1.089472
GBP,2024-01-01,1.267828
GBP,2024-01-02,1.270279
GBP,2024-01-03,1.260704
GBP,2024-01-04,1.26158
GBP,2024-01-05,1.267295
GBP,2024-01-08,1.275791
GBP,2024-01-09,1.274953
GBP,2024-01-10,1.263675
GBP,2024-01-11,1.279919
GBP,2024-01-12,1.279525
GBP,2024-01-15,1.261186
GBP,2024-01-16,1.278077
GBP,2024-01-17,1.260488
GBP,2024-01-18,1.277417
GBP,2024-01-19,1.275588
GBP,2024-01-22,1.277595
GBP,2024-01-23,1.278103
GBP,2024-01-24,1.261288
GBP,2024-01-25,1.271651
GBP,2024-01-26,1.257579
GBP,2024-01-29,1.273404
GBP,2024-01-30,1.260361
GBP,2024-01-31,1.272858
GBP,2024-02-01,1.258113
GBP,2024-02-02,1.272591
GBP,2024-02-05,1.268692
GBP,2024-02-06,1.270216
GBP,2024-02-07,1.279563
GBP,2024-02-08,1.262253
GBP,2024-02-09,1.268616
GBP,2024-02-12,1.271778
GBP,2024-02-13,1.274356
GBP,2024-02-14,1.260716
GBP,2024-02-15,1.25843
GBP,2024-02-16,1.276223
GBP,2024-02-19,1.269403
GBP,2024-02-20,1.279462
GBP,2024-02-21,1.25984
GBP,2024-02-22,1.280338
GBP,2024-02-23,1.266711
GBP,2024-02-26,1.259281
GBP,2024-02-27,1.281798
GBP,2024-02-28,1.275245
GBP,2024-02-29,1.261618
GBP,2024-03-01,1.264209
GBP,2024-03-04,1.277645
GBP,2024-03-05,1.275563
GBP,2024-03-06,1.267638
GBP,2024-03-07,1.274813
GBP,2024-03-08,1.26492
GBP,2024-03-11,1.275359
GBP,2024-03-12,1.26252
GBP,2024-03-13,1.258468
GBP,2024-03-14,1.280973
GBP,2024-03-15,1.262952
GBP,2024-03-18,1.279347
GBP,2024-03-19,1.258214
GBP,2024-03-20,1.274509
GBP,2024-03-21,1.276363
GBP,2024-03-22,1.261389
GBP,2024-03-25,1.273175
GBP,2024-03-26,1.267727
GBP,2024-03-27,1.275982
GBP,2024-03-28,1.25923
GBP,2024-03-29,1.259142
GBP,2024-04-01,1.268476
GBP,2024-04-02,1.270457
GBP,2024-04-03,1.264857
GBP,2024-04-04,1.268578
GBP,2024-04-05,1.26666
GBP,2024-04-08,1.27348
GBP,2024-04-09,1.280439
GBP,2024-04-10,1.276007
GBP,2024-04-11,1.269149
GBP,2024-04-12,1.275817
GBP,2024-04-15,1.259269
GBP,2024-04-16,1.265911
GBP,2024-04-17,1.28016
GBP,2024-04-18,1.272896
GBP,2024-04-19,1.26064
GBP,2024-04-22,1.26172
GBP,2024-04-23,1.264945
GBP,2024-04-24,1.278992
GBP,2024-04-25,1.277633
GBP,2024-04-26,1.265644
GBP,2024-04-29,1.266761
GBP,2024-04-30,1.281633
GBP,2024-05-01,1.280566
GBP,2024-05-02,1.278547
GBP,2024-05-03,1.273493
GBP,2024-05-06,1.269162
GBP,2024-05-07,1.274051
GBP,2024-05-08,1.271359
GBP,2024-05-09,1.274902
GBP,2024-05-10,1.26779
GBP,2024-05-13,1.278065
GBP,2024-05-14,1.273137
GBP,2024-05-15,1.26191
GBP,2024-05-16,1.272045
GBP,2024-05-17,1.277836
GBP,2024-05-20,1.271334
GBP,2024-05-21,1.268743
GBP,2024-05-22,1.276896
GBP,2024-05-23,1.276058
GBP,2024-05-24,1.26045
GBP,2024-05-27,1.276845
GBP,2024-05-28,1.278814
GBP,2024-05-29,1.282535
GBP,2024-05-30,1.258545
GBP,2024-05-31,1.272845
GBP,2024-06-03,1.272604
GBP,2024-06-04,1.279182
GBP,2024-06-05,1.274229
GBP,2024-06-06,1.279296
GBP,2024-06-07,1.262939
GBP,2024-06-10,1.259688
GBP,2024-06-11,1.260691
GBP,2024-06-12,1.261885
GBP,2024-06-13,1.268146
GBP,2024-06-14,1.25791
GBP,2024-06-17,1.273683
GBP,2024-06-18,1.279893
GBP,2024-06-19,1.263599
GBP,2024-06-20,1.266203
GBP,2024-06-21,1.263294
GBP,2024-06-24,1.262583
GBP,2024-06-25,1.259789
GBP,2024-06-26,1.270622
GBP,2024-06-27,1.268222
GBP,2024-06-28,1.266317
GBP,2024-07-01,1.270381
GBP,2024-07-02,1.275664
GBP,2024-07-03,1.272248
GBP,2024-07-04,1.26031
GBP,2024-07-05,1.261059
GBP,2024-07-08,1.257795
JPY,2024-01-01,0.006761
JPY,2024-01-02,0.00669
JPY,2024-01-03,0.006719
JPY,2024-01-04,0.006641
JPY,2024-01-05,0.006686
JPY,2024-01-08,0.006728
JPY,2024-01-09,0.006755
JPY,2024-01-10,0.006697
JPY,2024-01-11,0.006767
JPY,2024-01-12,0.006759
JPY,2024-01-15,0.006663
JPY,2024-01-16,0.006714
JPY,2024-01-17,0.006762
JPY,2024-01-18,0.006677
JPY,2024-01-19,0.006723
JPY,2024-01-22,0.006767
JPY,2024-01-23,0.006701
JPY,2024-01-24,0.006724
JPY,2024-01-25,0.00664
JPY,2024-01-26,0.006745
JPY,2024-01-29,0.006728
JPY,2024-01-30,0.00667
JPY,2024-01-31,0.006693
JPY,2024-02-01,0.006682
JPY,2024-02-02,0.006693
JPY,2024-02-05,0.006755
JPY,2024-02-06,0.006686
JPY,2024-02-07,0.006749
JPY,2024-02-08,0.006731
JPY,2024-02-09,0.006654
JPY,2024-02-12,0.006647
JPY,2024-02-13,0.00664
JPY,2024-02-14,0.006634
JPY,2024-02-15,0.006735
JPY,2024-02-16,0.006703
JPY,2024-02-19,0.006729
JPY,2024-02-20,0.006751
JPY,2024-02-21,0.006634
JPY,2024-02-22,0.006717
JPY,2024-02-23,0.006729
JPY,2024-02-26,0.006647
JPY,2024-02-27,0.006706
JPY,2024-02-28,0.006675
JPY,2024-02-29,0.006657
JPY,2024-03-01,0.006765
JPY,2024-03-04,0.006765
JPY,2024-03-05,0.006688
JPY,2024-03-06,0.006681
JPY,2024-03-07,0.006729
JPY,2024-03-08,0.006674
JPY,2024-03-11,0.006743
JPY,2024-03-12,0.006743
JPY,2024-03-13,0.006723
JPY,2024-03-14,0.006652
JPY,2024-03-15,0.006713
JPY,2024-03-18,0.006649
JPY,2024-03-19,0.006682
JPY,2024-03-20,0.006649
JPY,2024-03-21,0.006721
JPY,2024-03-22,0.006744
JPY,2024-03-25,0.006702
JPY,2024-03-26,0.006678
JPY,2024-03-27,0.006751
JPY,2024-03-28,0.006646
JPY,2024-03-29,0.006689
JPY,2024-04-01,0.006722
JPY,2024-04-02,0.006639
JPY,2024-04-03,0.006644
JPY,2024-04-04,0.00674
JPY,2024-04-05,0.006689
JPY,2024-04-08,0.00668
JPY,2024-04-09,0.006653
JPY,2024-04-10,0.006668
JPY,2024-04-11,0.006681
JPY,2024-04-12,0.006763
JPY,2024-04-15,0.006659
JPY,2024-04-16,0.006681
JPY,2024-04-17,0.006748
JPY,2024-04-18,0.006743
JPY,2024-04-19,0.006724
JPY,2024-04-22,0.006722
JPY,2024-04-23,0.006692
JPY,2024-04-24,0.006729
JPY,2024-04-25,0.006671
JPY,2024-04-26,0.006763
JPY,2024-04-29,0.006709
JPY,2024-04-30,0.00676
JPY,2024-05-01,0.00676
JPY,2024-05-02,0.006671
JPY,2024-05-03,0.006735
JPY,2024-05-06,0.006744
JPY,2024-05-07,0.006742
JPY,2024-05-08,0.00671
JPY,2024-05-09,0.006657
JPY,2024-05-10,0.00669
JPY,2024-05-13,0.006737
JPY,2024-05-14,0.006702
JPY,2024-05-15,0.006636
JPY,2024-05-16,0.00668
JPY,2024-05-17,0.006696
JPY,2024-05-20,0.00673
JPY,2024-05-21,0.006683
JPY,2024-05-22,0.006759
JPY,2024-05-23,0.00669
JPY,2024-05-24,0.006741
JPY,2024-05-27,0.006673
JPY,2024-05-28,0.006645
JPY,2024-05-29,0.006707
JPY,2024-05-30,0.006682
JPY,2024-05-31,0.006658
JPY,2024-06-03,0.006756
JPY,2024-06-04,0.006634
JPY,2024-06-05,0.006652
JPY,2024-06-06,0.006658
JPY,2024-06-07,0.006663
JPY,2024-06-10,0.006683
JPY,2024-06-11,0.006739
JPY,2024-06-12,0.006654
JPY,2024-06-13,0.006698
JPY,2024-06-14,0.006694
JPY,2024-06-17,0.006721
JPY,2024-06-18,0.006735
JPY,2024-06-19,0.006727
JPY,2024-06-20,0.006738
JPY,2024-06-21,0.006748
JPY,2024-06-24,0.006699
JPY,2024-06-25,0.006742
JPY,2024-06-26,0.006679
JPY,2024-06-27,0.006701
JPY,2024-06-28,0.006686
JPY,2024-07-01,0.006736
JPY,2024-07-02,0.006761
JPY,2024-07-03,0.006698
JPY,2024-07-04,0.006705
JPY,2024-07-05,0.006698
JPY,2024-07-08,0.006634
