order_id,customer_id,placed_at,amount_cents,currency,status
1076,3,2024-01-08 13:03:00,86663,EUR,pending
1077,9,2024-06-19 09:12:00,43921,GBP,paid
1078,18,2024-02-14 20:06:00,19396,GBP,settled
1079,8,2024-01-18 15:03:00,42521,USD,paid
1080,23,2024-03-05 13:52:00,66452,EUR,paid
1081,16,2024-01-11 20:29:00,64453,JPY,void
1082,8,2024-05-31 16:58:00,68864,JPY,settled
1083,21,2024-06-13 15:30:00,12890,USD,paid
1084,16,2024-06-21 19:55:00,19276,EUR,pending
1085,10,2024-05-08 08:10:00,60248,USD,paid
1086,6,2024-05-12 22:50:00,1228,JPY,settled
1087,19,2024-01-27 12:40:00,63202,GBP,pending
1088,29,2024-06-03 05:01:00,59055,GBP,paid
1089,26,2024-05-17 14:44:00,62860,JPY,paid
1089,26,2024-05-19 05:44:00,62845,JPY,paid
1090,6,2024-05-16 17:33:00,57515,EUR,void
1091,11,2024-03-13 16:36:00,80392,GBP,paid
1092,9,2024-02-02 22:56:00,34125,EUR,void
1093,12,2024-05-26 00:16:00,1053,USD,settled
1094,26,2024-03-20 07:01:00,51478,EUR,paid
1095,19,2024-01-04 13:53:00,71341,JPY,pending
1096,4,2024-06-18 22:20:00,8872,GBP,paid
1097,10,2024-01-16 23:29:00,73963,JPY,void
1098,15,2024-01-24 17:23:00,10620,USD,pending
1098,15,2024-01-24 19:23:00,10577,USD,pending
1099,16,2024-01-12 23:57:00,48132,JPY,void
1100,29,2024-01-18 18:53:00,51693,USD,pending
1101,20,2024-03-28 16:04:00,62834,JPY,void
1102,22,2024-04-21 23:14:00,-73218,GBP,paid
1103,27,2024-03-30 07:06:00,5295,GBP,settled
1104,11,2024-03-21 13:46:00,88019,GBP,paid
1105,6,2024-06-11 04:52:00,-70803,USD,void
1106,24,2024-04-28 23:20:00,85865,EUR,paid
1107,18,2024-06-24 15:03:00,52354,EUR,paid
1108,21,2024-01-15 12:18:00,45577,GBP,settled
1109,3,2024-01-07 12:29:00,32270,GBP,pending
1110,18,2024-05-11 01:47:00,25856,GBP,settled
1111,3,2024-01-16 14:08:00,45437,JPY,void
1112,13,2024-06-10 09:02:00,64663,GBP,settled
1113,20,2024-06-12 16:46:00,81805,GBP,paid
1114,25,2024-06-16 03:53:00,17592,EUR,pending
1115,13,2024-05-08 23:13:00,4196,JPY,settled
1116,7,2024-01-21 01:42:00,13087,GBP,settled
1117,17,2024-03-31 14:00:00,33560,EUR,void
1117,17,2024-04-01 01:00:00,33425,EUR,void
1118,16,2024-01-16 08:44:00,-62226,EUR,paid
1119,21,2024-05-25 16:01:00,25320,EUR,settled
1120,26,2024-05-13 06:11:00,44136,EUR,paid
1120,26,2024-05-14 08:11:00,43916,EUR,paid
1121,7,2024-01-04 09:40:00,63398,JPY,pending
1122,3,2024-01-12 22:42:00,56387,GBP,paid
1123,21,2024-01-28 21:34:00,10670,EUR,pending
1123,21,2024-01-29 11:34:00,10663,EUR,pending
1124,28,2024-01-02 07:32:00,27112,EUR,void
1124,28,2024-01-02 17:32:00,26857,EUR,void
1125,4,2024-03-14 00:11:00,42056,EUR,settled
1126,16,2024-05-17 06:39:00,42556,GBP,pending
1127,5,2024-04-16 20:23:00,-70196,GBP,paid
1128,25,2024-05-15 10:41:00,2695,EUR,settled
1129,8,2024-04-06 14:48:00,55726,EUR,void
1129,8,2024-04-07 01:48:00,55630,EUR,void
1130,24,2024-01-06 05:15:00,18955,EUR,settled
1131,26,2024-05-18 02:30:00,35538,GBP,void
1132,3,2024-04-18 18:50:00,66952,GBP,paid
1133,20,2024-02-15 16:00:00,18510,EUR,paid
1134,9,2024-01-12 21:37:00,59999,EUR,paid
1135,21,2024-06-03 11:23:00,57020,EUR,void
1136,16,2024-04-25 17:50:00,40661,JPY,paid
1137,26,2024-03-11 10:08:00,17061,JPY,void
1138,3,2024-02-11 07:07:00,-68267,USD,settled
1139,21,2024-01-09 23:19:00,79738,JPY,settled
1140,13,2024-06-26 09:01:00,33046,JPY,void
1141,18,2024-03-12 20:53:00,19616,JPY,void
1142,6,2024-05-19 03:43:00,74041,USD,void
1143,10,2024-06-17 03:01:00,24247,USD,void
1144,24,2024-04-16 20:14:00,72545,EUR,paid
1145,26,2024-05-24 07:21:00,67757,JPY,settled
1146,13,2024-04-19 10:31:00,54002,USD,paid
1147,2,2024-03-15 01:52:00,57049,JPY,pending
1148,10,2024-05-11 05:27:00,66639,USD,settled
1149,4,2024-04-22 14:24:00,70780,JPY,settled
1150,24,2024-03-10 08:29:00,-19966,GBP,pending
1151,14,2024-03-09 05:35:00,33285,EUR,void
1152,27,2024-01-07 16:09:00,50816,GBP,paid
1153,1,2024-02-20 10:13:00,2838,EUR,settled
1154,1,2024-02-28 10:51:00,66806,GBP,paid
