currency,day,rate_to_usd
EUR,2024-04-02,1.084903
EUR,2024-04-03,1.072148
EUR,2024-04-04,1.076965
EUR,2024-04-05,1.080832
EUR,2024-04-08,1.070788
EUR,2024-04-09,1.083434
EUR,2024-04-10,1.07609
EUR,2024-04-11,1.089234
EUR,2024-04-12,1.076868
EUR,2024-04-15,1.079676
EUR,2024-04-16,1.088586
EUR,2024-04-17,1.07541
EUR,2024-04-18,1.083078
EUR,2024-04-19,1.077624
EUR,2024-04-22,1.08499
EUR,2024-04-23,1.080832
EUR,2024-04-24,1.078715
EUR,2024-04-25,1.071684
EUR,2024-04-26,1.081264
EUR,2024-04-29,1.074222
EUR,2024-04-30,1.074902
EUR,2024-05-01,1.069211
EUR,2024-05-02,1.085065
EUR,2024-05-03,1.078142
EUR,2024-05-06,1.070852
EUR,2024-05-07,1.072494
EUR,2024-05-08,1.071166
EUR,2024-05-09,1.086199
EUR,2024-05-10,1.090152
EUR,2024-05-13,1.088586
EUR,2024-05-14,1.072224
EUR,2024-05-15,1.073466
EUR,2024-05-16,1.071976
EUR,2024-05-17,1.08689
EUR,2024-05-20,1.074524
EUR,2024-05-21,1.070636
EUR,2024-05-22,1.084774
EUR,2024-05-23,1.081804
EUR,2024-05-24,1.085562
EUR,2024-05-27,1.080497
EUR,2024-05-28,1.074006
EUR,2024-05-29,1.08851
EUR,2024-05-30,1.079816
EUR,2024-05-31,1.081415
EUR,2024-06-03,1.077019
EUR,2024-06-04,1.083035
EUR,2024-06-05,1.071835
EUR,2024-06-06,1.078067
EUR,2024-06-07,1.07933
EUR,2024-06-10,1.074006
EUR,2024-06-11,1.079298
EUR,2024-06-12,1.087441
EUR,2024-06-13,1.087787
EUR,2024-06-14,1.088024
EUR,2024-06-17,1.083002
EUR,2024-06-18,1.06933
EUR,2024-06-19,1.077851
EUR,2024-06-20,1.073466
EUR,2024-06-21,1.087344
EUR,2024-06-24,1.076641
EUR,2024-06-25,1.076825
EUR,2024-06-26,1.083294
EUR,2024-06-27,1.07501
EUR,2024-06-28,1.081901
EUR,2024-07-01,1.077613
EUR,2024-07-02,1.086016
EUR,2024-07-03,1.079762
EUR,2024-07-04,1.077343
EUR,2024-07-05,1.083629
EUR,2024-07-08,1.090325
GBP,2024-01-01,1.26412
GBP,2024-01-02,1.279779
GBP,2024-01-03,1.262825
GBP,2024-01-04,1.268743
GBP,2024-01-05,1.272362
GBP,2024-01-08,1.267435
GBP,2024-01-09,1.268247
GBP,2024-01-10,1.26365
GBP,2024-01-11,1.280135
GBP,2024-01-12,1.264488
GBP,2024-01-15,1.261936
GBP,2024-01-16,1.264742
GBP,2024-01-17,1.275563
GBP,2024-01-18,1.274356
GBP,2024-01-19,1.266977
GBP,2024-01-22,1.262545
GBP,2024-01-23,1.271892
GBP,2024-01-24,1.263383
GBP,2024-01-25,1.258748
GBP,2024-01-26,1.275994
GBP,2024-01-29,1.26224
GBP,2024-01-30,1.278039
GBP,2024-01-31,1.26746
GBP,2024-02-01,1.259637
GBP,2024-02-02,1.260792
GBP,2024-02-05,1.28143
GBP,2024-02-06,1.267663
GBP,2024-02-07,1.258837
GBP,2024-02-08,1.277976
GBP,2024-02-09,1.269327
GBP,2024-02-12,1.273226
GBP,2024-02-13,1.268349
GBP,2024-02-14,1.27969
GBP,2024-02-15,1.257986
GBP,2024-02-16,1.265695
GBP,2024-02-19,1.271486
GBP,2024-02-20,1.261974
GBP,2024-02-21,1.27094
GBP,2024-02-22,1.26638
GBP,2024-02-23,1.259142
GBP,2024-02-26,1.260602
GBP,2024-02-27,1.268882
GBP,2024-02-28,1.277772
GBP,2024-02-29,1.262596
GBP,2024-03-01,1.275359
GBP,2024-03-04,1.279233
GBP,2024-03-05,1.268336
GBP,2024-03-06,1.257986
GBP,2024-03-07,1.278547
GBP,2024-03-08,1.277798
GBP,2024-03-11,1.281367
GBP,2024-03-12,1.277239
GBP,2024-03-13,1.258545
GBP,2024-03-14,1.262469
GBP,2024-03-15,1.278547
GBP,2024-03-18,1.272578
GBP,2024-03-19,1.277785
GBP,2024-03-20,1.260056
GBP,2024-03-21,1.280986
GBP,2024-03-22,1.257605
GBP,2024-03-25,1.261389
GBP,2024-03-26,1.275258
GBP,2024-03-27,1.267409
GBP,2024-03-28,1.260285
GBP,2024-03-29,1.278801
GBP,2024-04-01,1.258926
GBP,2024-04-02,1.263078
GBP,2024-04-03,1.270584
GBP,2024-04-04,1.260983
GBP,2024-04-05,1.261809
GBP,2024-04-08,1.266152
GBP,2024-04-09,1.279246
GBP,2024-04-10,1.262621
GBP,2024-04-11,1.263688
GBP,2024-04-12,1.260615
GBP,2024-04-15,1.257478
GBP,2024-04-16,1.26539
GBP,2024-04-17,1.267231
GBP,2024-04-18,1.258646
GBP,2024-04-19,1.27014
GBP,2024-04-22,1.274216
GBP,2024-04-23,1.279296
GBP,2024-04-24,1.276502
GBP,2024-04-25,1.263942
GBP,2024-04-26,1.278865
GBP,2024-04-29,1.279868
GBP,2024-04-30,1.274699
GBP,2024-05-01,1.264298
GBP,2024-05-02,1.281722
GBP,2024-05-03,1.258938
GBP,2024-05-06,1.265631
GBP,2024-05-07,1.268616
GBP,2024-05-08,1.262901
GBP,2024-05-09,1.265618
GBP,2024-05-10,1.268501
GBP,2024-05-13,1.277252
GBP,2024-05-14,1.270572
GBP,2024-05-15,1.279804
GBP,2024-05-16,1.259878
GBP,2024-05-17,1.27569
GBP,2024-05-20,1.273518
GBP,2024-05-21,1.263904
GBP,2024-05-22,1.267739
GBP,2024-05-23,1.275359
GBP,2024-05-24,1.276604
GBP,2024-05-27,1.276706
GBP,2024-05-28,1.264704
GBP,2024-05-29,1.276655
GBP,2024-05-30,1.273569
GBP,2024-05-31,1.264526
GBP,2024-06-03,1.280249
GBP,2024-06-04,1.281811
GBP,2024-06-05,1.274115
GBP,2024-06-06,1.262901
GBP,2024-06-07,1.263523
GBP,2024-06-10,1.266444
GBP,2024-06-11,1.276668
GBP,2024-06-12,1.264209
GBP,2024-06-13,1.274242
GBP,2024-06-14,1.276109
GBP,2024-06-17,1.269416
GBP,2024-06-18,1.268082
GBP,2024-06-19,1.266419
GBP,2024-06-20,1.281951
GBP,2024-06-21,1.272667
GBP,2024-06-24,1.264323
GBP,2024-06-25,1.272743
GBP,2024-06-26,1.266761
GBP,2024-06-27,1.273416
GBP,2024-06-28,1.272616
GBP,2024-07-01,1.278674
GBP,2024-07-02,1.277772
GBP,2024-07-03,1.267663
GBP,2024-07-04,1.274255
GBP,2024-07-05,1.271803
GBP,2024-07-08,1.273556
JPY,2024-01-01,0.006708
JPY,2024-01-02,0.006725
JPY,2024-01-03,0.006667
JPY,2024-01-04,0.00667
JPY,2024-01-05,0.006742
JPY,2024-01-08,0.006716
JPY,2024-01-09,0.006732
JPY,2024-01-10,0.006682
JPY,2024-01-11,0.006684
JPY,2024-01-12,0.006636
JPY,2024-01-15,0.006696
JPY,2024-01-16,0.006699
JPY,2024-01-17,0.006754
JPY,2024-01-18,0.006659
JPY,2024-01-19,0.006665
JPY,2024-01-22,0.006664
JPY,2024-01-23,0.00675
JPY,2024-01-24,0.006674
JPY,2024-01-25,0.006722
JPY,2024-01-26,0.00668
JPY,2024-01-29,0.006651
JPY,2024-01-30,0.006728
JPY,2024-01-31,0.006681
JPY,2024-02-01,0.00667
JPY,2024-02-02,0.0067
JPY,2024-02-05,0.006732
JPY,2024-02-06,0.006705
JPY,2024-02-07,0.006675
JPY,2024-02-08,0.006736
JPY,2024-02-09,0.006646
JPY,2024-02-12,0.006762
JPY,2024-02-13,0.006655
JPY,2024-02-14,0.006734
JPY,2024-02-15,0.0067
JPY,2024-02-16,0.006766
JPY,2024-02-19,0.006702
JPY,2024-02-20,0.006713
JPY,2024-02-21,0.006715
JPY,2024-02-22,0.00666
JPY,2024-02-23,0.006743
JPY,2024-02-26,0.006766
JPY,2024-02-27,0.006725
JPY,2024-02-28,0.00664
JPY,2024-02-29,0.006664
JPY,2024-03-01,0.006683
JPY,2024-03-04,0.00673
JPY,2024-03-05,0.00671
JPY,2024-03-06,0.006675
JPY,2024-03-07,0.006724
JPY,2024-03-08,0.006661
JPY,2024-03-11,0.006667
JPY,2024-03-12,0.006755
JPY,2024-03-13,0.00666
JPY,2024-03-14,0.006726
JPY,2024-03-15,0.006648
JPY,2024-03-18,0.006713
JPY,2024-03-19,0.006664
JPY,2024-03-20,0.006683
JPY,2024-03-21,0.006753
JPY,2024-03-22,0.006659
JPY,2024-03-25,0.006703
JPY,2024-03-26,0.006748
JPY,2024-03-27,0.006698
JPY,2024-03-28,0.006639
JPY,2024-03-29,0.006693
JPY,2024-04-01,0.00671
JPY,2024-04-02,0.006755
JPY,2024-04-03,0.006742
JPY,2024-04-04,0.006757
JPY,2024-04-05,0.006701
JPY,2024-04-08,0.006633
JPY,2024-04-09,0.006765
JPY,2024-04-10,0.006766
JPY,2024-04-11,0.006667
JPY,2024-04-12,0.006694
JPY,2024-04-15,0.006721
JPY,2024-04-16,0.006672
JPY,2024-04-17,0.006661
JPY,2024-04-18,0.00671
JPY,2024-04-19,0.006749
JPY,2024-04-22,0.006714
JPY,2024-04-23,0.006743
JPY,2024-04-24,0.006729
JPY,2024-04-25,0.006755
JPY,2024-04-26,0.006725
JPY,2024-04-29,0.006721
JPY,2024-04-30,0.006635
JPY,2024-05-01,0.006663
JPY,2024-05-02,0.006677
JPY,2024-05-03,0.006674
JPY,2024-05-06,0.006662
JPY,2024-05-07,0.006746
JPY,2024-05-08,0.00673
JPY,2024-05-09,0.006759
JPY,2024-05-10,0.00665
JPY,2024-05-13,0.006716
JPY,2024-05-14,0.006666
JPY,2024-05-15,0.006734
JPY,2024-05-16,0.006698
JPY,2024-05-17,0.006741
JPY,2024-05-20,0.006663
JPY,2024-05-21,0.006668
JPY,2024-05-22,0.006665
JPY,2024-05-23,0.006651
JPY,2024-05-24,0.006642
JPY,2024-05-27,0.006662
JPY,2024-05-28,0.00664
JPY,2024-05-29,0.006756
JPY,2024-05-30,0.006696
JPY,2024-05-31,0.006733
JPY,2024-06-03,0.006678
JPY,2024-06-04,0.006703
JPY,2024-06-05,0.006732
JPY,2024-06-06,0.006734
JPY,2024-06-07,0.006738
JPY,2024-06-10,0.006731
JPY,2024-06-11,0.006635
JPY,2024-06-12,0.006699
JPY,2024-06-13,0.006715
JPY,2024-06-14,0.006707
JPY,2024-06-17,0.006638
JPY,2024-06-18,0.006708
JPY,2024-06-19,0.006764
JPY,2024-06-20,0.006727
JPY,2024-06-21,0.006704
JPY,2024-06-24,0.00666
JPY,2024-06-25,0.006736
JPY,2024-06-26,0.006735
JPY,2024-06-27,0.006709
JPY,2024-06-28,0.006724
JPY,2024-07-01,0.006713
JPY,2024-07-02,0.006666
JPY,2024-07-03,0.006725
JPY,2024-07-04,0.006742
JPY,2024-07-05,0.006762
JPY,2024-07-08,0.006656
