currency,day,rate_to_usd
EUR,2024-02-12,1.069697
EUR,2024-02-13,1.088273
EUR,2024-02-14,1.089785
EUR,2024-02-15,1.085821
EUR,2024-02-16,1.085022
EUR,2024-02-19,1.087128
EUR,2024-02-20,1.090746
EUR,2024-02-21,1.075
EUR,2024-02-22,1.083877
EUR,2024-02-23,1.090206
EUR,2024-02-26,1.074838
EUR,2024-02-27,1.06933
EUR,2024-02-28,1.087074
EUR,2024-02-29,1.072926
EUR,2024-03-01,1.083424
EUR,2024-03-04,1.07122
EUR,2024-03-05,1.087808
EUR,2024-03-06,1.077948
EUR,2024-03-07,1.080832
EUR,2024-03-08,1.07352
EUR,2024-03-11,1.076987
EUR,2024-03-12,1.085184
EUR,2024-03-13,1.087819
EUR,2024-03-14,1.089256
EUR,2024-03-15,1.078726
EUR,2024-03-18,1.076814
EUR,2024-03-19,1.081328
EUR,2024-03-20,1.070572
EUR,2024-03-21,1.07663
EUR,2024-03-22,1.071155
EUR,2024-03-25,1.08797
EUR,2024-03-26,1.07015
EUR,2024-03-27,1.089677
EUR,2024-03-28,1.076522
EUR,2024-03-29,1.08041
EUR,2024-04-01,1.071166
EUR,2024-04-02,1.072818
EUR,2024-04-03,1.086437
EUR,2024-04-04,1.070561
EUR,2024-04-05,1.083888
EUR,2024-04-08,1.075766
EUR,2024-04-09,1.08378
EUR,2024-04-10,1.078326
EUR,2024-04-11,1.085465
EUR,2024-04-12,1.084644
EUR,2024-04-15,1.086664
EUR,2024-04-16,1.087085
EUR,2024-04-17,1.074362
EUR,2024-04-18,1.088629
EUR,2024-04-19,1.075723
EUR,2024-04-22,1.081523
EUR,2024-04-23,1.074492
EUR,2024-04-24,1.08365
EUR,2024-04-25,1.08905
EUR,2024-04-26,1.073509
EUR,2024-04-29,1.082538
EUR,2024-04-30,1.08257
EUR,2024-05-01,1.072591
EUR,2024-05-02,1.082074
EUR,2024-05-03,1.082268
EUR,2024-05-06,1.070096
EUR,2024-05-07,1.076414
EUR,2024-05-08,1.087808
EUR,2024-05-09,1.089115
EUR,2024-05-10,1.085746
EUR,2024-05-13,1.083445
EUR,2024-05-14,1.090184
EUR,2024-05-15,1.08338
EUR,2024-05-16,1.090055
EUR,2024-05-17,1.087452
EUR,2024-05-20,1.080983
EUR,2024-05-21,1.071997
EUR,2024-05-22,1.076965
EUR,2024-05-23,1.084612
EUR,2024-05-24,1.087009
EUR,2024-05-27,1.088748
EUR,2024-05-28,1.088942
EUR,2024-05-29,1.071025
EUR,2024-05-30,1.08175
EUR,2024-05-31,1.084568
EUR,2024-06-03,1.085411
EUR,2024-06-04,1.09067
EUR,2024-06-05,1.084784
EUR,2024-06-06,1.081177
EUR,2024-06-07,1.087441
EUR,2024-06-10,1.083931
EUR,2024-06-11,1.081436
EUR,2024-06-12,1.076231
EUR,2024-06-13,1.079071
EUR,2024-06-14,1.088586
EUR,2024-06-17,1.086912
EUR,2024-06-18,1.07042
EUR,2024-06-19,1.084093
EUR,2024-06-20,1.076814
EUR,2024-06-21,1.087636
EUR,2024-06-24,1.079903
EUR,2024-06-25,1.073066
EUR,2024-06-26,1.083607
EUR,2024-06-27,1.078823
EUR,2024-06-28,1.083888
EUR,2024-07-01,1.083326
EUR,2024-07-02,1.073455
EUR,2024-07-03,1.080551
EUR,2024-07-04,1.084266
EUR,2024-07-05,1.071414
EUR,2024-07-08,1.082754
GBP,2024-01-01,1.265453
GBP,2024-01-02,1.263675
GBP,2024-01-03,1.259256
GBP,2024-01-04,1.270864
GBP,2024-01-05,1.274636
GBP,2024-01-08,1.271841
GBP,2024-01-09,1.258621
GBP,2024-01-10,1.272527
GBP,2024-01-11,1.261529
GBP,2024-01-12,1.262405
GBP,2024-01-15,1.277823
GBP,2024-01-16,1.276083
GBP,2024-01-17,1.279271
GBP,2024-01-18,1.276147
GBP,2024-01-19,1.270368
GBP,2024-01-22,1.260348
GBP,2024-01-23,1.26492
GBP,2024-01-24,1.258913
GBP,2024-01-25,1.279817
GBP,2024-01-26,1.267193
GBP,2024-01-29,1.270432
GBP,2024-01-30,1.257922
GBP,2024-01-31,1.262278
GBP,2024-02-01,1.258519
GBP,2024-02-02,1.273759
GBP,2024-02-05,1.275169
GBP,2024-02-06,1.260335
GBP,2024-02-07,1.258608
GBP,2024-02-08,1.259294
GBP,2024-02-09,1.276579
GBP,2024-02-12,1.274636
GBP,2024-02-13,1.279576
GBP,2024-02-14,1.278166
GBP,2024-02-15,1.262469
GBP,2024-02-16,1.266761
GBP,2024-02-19,1.276147
GBP,2024-02-20,1.257465
GBP,2024-02-21,1.277099
GBP,2024-02-22,1.259675
GBP,2024-02-23,1.26064
GBP,2024-02-26,1.282446
GBP,2024-02-27,1.26426
GBP,2024-02-28,1.279411
GBP,2024-02-29,1.259764
GBP,2024-03-01,1.275182
GBP,2024-03-04,1.264082
GBP,2024-03-05,1.270546
GBP,2024-03-06,1.276934
GBP,2024-03-07,1.269949
GBP,2024-03-08,1.273912
GBP,2024-03-11,1.282002
GBP,2024-03-12,1.262202
GBP,2024-03-13,1.274813
GBP,2024-03-14,1.26826
GBP,2024-03-15,1.273073
GBP,2024-03-18,1.270635
GBP,2024-03-19,1.259878
GBP,2024-03-20,1.27254
GBP,2024-03-21,1.263015
GBP,2024-03-22,1.268641
GBP,2024-03-25,1.266685
GBP,2024-03-26,1.264679
GBP,2024-03-27,1.264488
GBP,2024-03-28,1.275918
GBP,2024-03-29,1.264336
GBP,2024-04-01,1.269047
GBP,2024-04-02,1.278979
GBP,2024-04-03,1.281341
GBP,2024-04-04,1.277328
GBP,2024-04-05,1.267308
GBP,2024-04-08,1.280401
GBP,2024-04-09,1.257554
GBP,2024-04-10,1.267587
GBP,2024-04-11,1.275105
GBP,2024-04-12,1.265758
GBP,2024-04-15,1.2676
GBP,2024-04-16,1.270813
GBP,2024-04-17,1.257872
GBP,2024-04-18,1.265758
GBP,2024-04-19,1.279296
GBP,2024-04-22,1.263294
GBP,2024-04-23,1.273505
GBP,2024-04-24,1.271638
GBP,2024-04-25,1.259484
GBP,2024-04-26,1.281481
GBP,2024-04-29,1.278738
GBP,2024-04-30,1.270394
GBP,2024-05-01,1.259484
GBP,2024-05-02,1.274204
GBP,2024-05-03,1.27395
GBP,2024-05-06,1.268819
GBP,2024-05-07,1.269937
GBP,2024-05-08,1.28143
GBP,2024-05-09,1.270432
GBP,2024-05-10,1.269822
GBP,2024-05-13,1.277049
GBP,2024-05-14,1.280592
GBP,2024-05-15,1.2573
GBP,2024-05-16,1.2803
GBP,2024-05-17,1.279716
GBP,2024-05-20,1.270368
GBP,2024-05-21,1.282294
GBP,2024-05-22,1.262228
GBP,2024-05-23,1.27494
GBP,2024-05-24,1.26873
GBP,2024-05-27,1.270356
GBP,2024-05-28,1.265898
GBP,2024-05-29,1.260475
GBP,2024-05-30,1.274851
GBP,2024-05-31,1.276896
GBP,2024-06-03,1.268019
GBP,2024-06-04,1.259281
GBP,2024-06-05,1.265784
GBP,2024-06-06,1.264691
GBP,2024-06-07,1.281938
GBP,2024-06-10,1.266482
GBP,2024-06-11,1.273543
GBP,2024-06-12,1.27729
GBP,2024-06-13,1.270089
GBP,2024-06-14,1.266863
GBP,2024-06-17,1.270965
GBP,2024-06-18,1.274559
GBP,2024-06-19,1.280008
GBP,2024-06-20,1.277582
GBP,2024-06-21,1.272349
GBP,2024-06-24,1.25777
GBP,2024-06-25,1.281062
GBP,2024-06-26,1.280249
GBP,2024-06-27,1.274648
GBP,2024-06-28,1.276998
GBP,2024-07-01,1.272959
GBP,2024-07-02,1.26017
GBP,2024-07-03,1.266673
GBP,2024-07-04,1.27268
GBP,2024-07-05,1.257783
GBP,2024-07-08,1.266787
JPY,2024-01-01,0.006692
JPY,2024-01-02,0.006644
JPY,2024-01-03,0.006659
JPY,2024-01-04,0.006639
JPY,2024-01-05,0.006663
JPY,2024-01-08,0.006752
JPY,2024-01-09,0.006761
JPY,2024-01-10,0.006708
JPY,2024-01-11,0.006633
JPY,2024-01-12,0.006686
JPY,2024-01-15,0.006708
JPY,2024-01-16,0.006666
JPY,2024-01-17,0.006676
JPY,2024-01-18,0.006683
JPY,2024-01-19,0.006642
JPY,2024-01-22,0.006642
JPY,2024-01-23,0.006729
JPY,2024-01-24,0.006721
JPY,2024-01-25,0.006673
JPY,2024-01-26,0.006695
JPY,2024-01-29,0.006717
JPY,2024-01-30,0.006718
JPY,2024-01-31,0.006765
JPY,2024-02-01,0.006647
JPY,2024-02-02,0.00674
JPY,2024-02-05,0.006755
JPY,2024-02-06,0.006671
JPY,2024-02-07,0.006674
JPY,2024-02-08,0.006669
JPY,2024-02-09,0.006742
JPY,2024-02-12,0.006727
JPY,2024-02-13,0.006709
JPY,2024-02-14,0.006676
JPY,2024-02-15,0.006666
JPY,2024-02-16,0.006723
JPY,2024-02-19,0.006664
JPY,2024-02-20,0.006663
JPY,2024-02-21,0.006743
JPY,2024-02-22,0.006678
JPY,2024-02-23,0.006688
JPY,2024-02-26,0.006702
JPY,2024-02-27,0.006728
JPY,2024-02-28,0.006644
JPY,2024-02-29,0.006696
JPY,2024-03-01,0.006639
JPY,2024-03-04,0.006665
JPY,2024-03-05,0.006636
JPY,2024-03-06,0.006742
JPY,2024-03-07,0.006717
JPY,2024-03-08,0.006644
JPY,2024-03-11,0.006653
JPY,2024-03-12,0.00665
JPY,2024-03-13,0.006667
JPY,2024-03-14,0.006672
JPY,2024-03-15,0.006756
JPY,2024-03-18,0.006672
JPY,2024-03-19,0.006683
JPY,2024-03-20,0.006656
JPY,2024-03-21,0.006698
JPY,2024-03-22,0.006635
JPY,2024-03-25,0.006712
JPY,2024-03-26,0.006699
JPY,2024-03-27,0.006751
JPY,2024-03-28,0.006637
JPY,2024-03-29,0.006749
JPY,2024-04-01,0.006642
JPY,2024-04-02,0.006654
JPY,2024-04-03,0.006681
JPY,2024-04-04,0.006685
JPY,2024-04-05,0.006666
JPY,2024-04-08,0.006691
JPY,2024-04-09,0.006744
JPY,2024-04-10,0.006758
JPY,2024-04-11,0.006666
JPY,2024-04-12,0.006654
JPY,2024-04-15,0.006729
JPY,2024-04-16,0.006699
JPY,2024-04-17,0.006641
JPY,2024-04-18,0.006664
JPY,2024-04-19,0.006754
JPY,2024-04-22,0.006736
JPY,2024-04-23,0.00674
JPY,2024-04-24,0.006689
JPY,2024-04-25,0.006652
JPY,2024-04-26,0.006729
JPY,2024-04-29,0.006732
JPY,2024-04-30,0.006698
JPY,2024-05-01,0.006755
JPY,2024-05-02,0.006719
JPY,2024-05-03,0.006648
JPY,2024-05-06,0.006648
JPY,2024-05-07,0.006752
JPY,2024-05-08,0.006661
JPY,2024-05-09,0.00667
JPY,2024-05-10,0.006725
JPY,2024-05-13,0.006718
JPY,2024-05-14,0.00668
JPY,2024-05-15,0.006674
JPY,2024-05-16,0.006727
JPY,2024-05-17,0.006729
JPY,2024-05-20,0.006674
JPY,2024-05-21,0.006757
JPY,2024-05-22,0.006707
JPY,2024-05-23,0.006669
JPY,2024-05-24,0.006698
JPY,2024-05-27,0.006736
JPY,2024-05-28,0.006641
JPY,2024-05-29,0.006736
JPY,2024-05-30,0.006662
JPY,2024-05-31,0.006661
JPY,2024-06-03,0.006642
JPY,2024-06-04,0.006651
JPY,2024-06-05,0.006733
JPY,2024-06-06,0.006764
JPY,2024-06-07,0.006758
JPY,2024-06-10,0.006671
JPY,2024-06-11,0.006701
JPY,2024-06-12,0.006667
JPY,2024-06-13,0.006704
JPY,2024-06-14,0.006684
JPY,2024-06-17,0.006761
JPY,2024-06-18,0.006699
JPY,2024-06-19,0.006651
JPY,2024-06-20,0.006734
JPY,2024-06-21,0.006713
JPY,2024-06-24,0.006725
JPY,2024-06-25,0.006731
JPY,2024-06-26,0.006717
JPY,2024-06-27,0.006681
JPY,2024-06-28,0.006656
JPY,2024-07-01,0.006666
JPY,2024-07-02,0.00669
JPY,2024-07-03,0.006672
JPY,2024-07-04,0.006714
JPY,2024-07-05,0.006733
JPY,2024-07-08,0.006655
